1045036659245555718,1
1044682596742025217,1
1044550836486111233,1
1044269468921344002,1
1043803840867442688,1
1043185952166957060,1
1043178327392043009,1
1043171057660829696,1
1042767167928918016,1
1042477897209008128,1
1042462677216452608,1
1042396709442203649,1
1042355045973540864,1
1042137851704561665,1
1041971238074245120,1
1041705574751240193,1
1040616207462879232,1
1040277681974198273,1
1040238502926065669,1
1039898976076611585,1
1039877059223412737,1
1039154022094135296,1
1039154019887992832,1
1039137646461808641,1
1039118909738233856,1
1038717342308610048,1
1038487764805840897,1
1038090631183302657,1
1038081496895184896,1
1037733119107977216,1
1037654668892155906,1
1037370837295398912,1
1037049257025576962,1
1036298398197067776,1
1035482663963033600,1
1035216284982628352,1
1034811759939518466,1
1034792978739548160,1
1034737660848427008,1
1033655604294967296,1
1032542213090279424,1
1032294817177501697,1
1031922726926274560,1
1030764292776386560,1
1030729217946857472,1
1030058131907338241,1
1029772686887714816,1
1029425389205168128,1
1029305598201012226,1
1029037260602261504,1
1027982628656476160,1
1027255953786368000,1
1026520113955135490,1
1026431386834673664,1
1025692324893020160,1
1025330718623391745,1
1024994422004621312,1
1024602085311082496,1
1023876946969677827,1
1023542097096388608,1
1023542095016062976,1
1022908343315296258,1
1022487938830163968,1
1022472783299850240,1
1022159170328580097,1
1022038243288784896,1
1021807678014849024,1
1021474152212037632,1
1021392586706247681,1
1021322473034387456,1
1020286313562628098,1
1020233757071159296,1
1020224364942413829,1
1020000503311355906,1
1019575151858503680,1
1019520790491029504,1
1019504714109669376,1
1019204675189526529,1
1018956103978307584,1
1018899621077188613,1
1018387928635072513,1
1017341216193699840,1
1017151810593787916,1
1017047543262441472,1
1016713572393652224,1
1016692259394392064,1
1016657196518604801,1
1016614878868660225,1
1016074445365145600,1
1016074416650903558,1
1015632401165365248,1
1015337051355480064,1
1014845357233201153,1
1014500545850208256,1
1014439761623306240,1
1014407062208606208,1
1014095188539707393,1
1013115515785699328,1
1012744761135063040,1
1012693895421890560,1
1012361990730371073,1
1012295251451695104,1
1012295249757196288,1
1011978892960260096,1
1011965578934915073,1
1011608135570788352,1
1011261309780938753,1
1010212108045340672,1
1010195582072360961,1
1010179983774552066,1
1010127691377496064,1
1009846084112351233,1
1009706350618783744,1
1009534238058864641,1
1009102907311091712,1
1009086299981205510,1
1008768644329897986,1
1008752209859874816,1
1008745220295491585,1
1008261526027997185,1
1007906116779544576,1
1007710305621807104,1
1007615512476516352,1
1007176631117647872,1
1006898735937306625,1
1006298983277441027,1
1006140004656123904,1
1005046878705242113,1
1004683416418291712,1
1004382371762851840,1
1000027999763345409,1
999968810722611200,1
999706630064308224,1
999595720784121856,1
999576996257697792,1
999309825547874305,1
999306213308424192,1
999234965148721152,1
998870789909868544,1
998531019723759617,1
997751337789116417,1
997520230854418432,1
997506922755616769,1
997501716462481409,1
997195465283207168,1
997152059387514880,1
996422447737065474,1
996347738106277888,1
996017315912273920,1
995993217542877184,1
995568215592980480,1
995549106226556928,1
995392002383589376,1
995211394915151873,1
995040661668757507,1
992378926801539073,1
992332248153194496,1
992332064836980736,1
992331615002034181,1
992330556947025920,1
992329865339850752,1
992329379559739392,1
992329225351901184,1
992328929804541952,1
991937145228099584,1
990291328092327938,1
989894402616254464,1
989540223133593601,1
989527759599886336,1
989520209391357953,1
989474605931876352,1
988819070614163456,1
988695828129894400,1
988424943577829376,1
988394582009417728,1
987436815484358656,1
986915222282821632,1
986901293884231681,1
986604548293906432,1
986531384238977024,1
985800191210115072,1
985237393333739520,1
985150198392508416,1
982289329530777607,1
982242150967459840,1
981525403373395968,1
981470840289099776,1
981159330476064769,1
980392306271490048,1
979422547367297024,1
979400086441615360,1
979344457991704576,1
979331813482131456,1
979301959218974721,1
979301166621315072,1
979060372748537856,1
979017907970740224,1
977257160257220609,1
977144409589534720,1
976482749694529536,1
975049420512333825,1
974683063006498816,1
973950772009426944,1
973839123168579584,1
973605610884403200,1
972577898619113473,1
972186460064567300,1
972069312600137728,1
971784792445472769,1
971670306480906240,1
971377389669441536,1
971085476470886402,1
970954314113015809,1
970312691809177601,1
970275587746131970,1
970263880344719360,1
969490654094135296,1
969281232864514048,1
968926339276341248,1
968180906618998785,1
968157897275437056,1
968119407833681921,1
967489616386412545,1
967148206533603328,1
967096115186274305,1
966667665552171010,1
966417214424436736,1
965687831371943936,1
964871261867343873,1
964565686734524416,1
963480679890718720,1
963348184566325250,1
962625372415242240,1
962021288091926528,1
961584632432128000,1
961561086926491648,1
960946124931633152,1
960924738444038144,1
960910001031311360,1
960845788187447296,1
960502229223530497,1
959466699656454145,1
959056044155686913,1
959000338492743680,1
958767254040170497,1
958754633412939777,1
958745906802765826,1
958735402407473153,1
958725657080496129,1
957970508485746688,1
957184876708552705,1
957163969634062338,1
956988563543019521,1
956926855914905600,1
956910389391962113,1
956451764542365696,1
956241493693517826,1
956211947321679875,1
955424769683410944,1
954379358843613184,1
954359433534083072,1
954256428809834499,1
954020650724753409,1
953739668876652544,1
953578035164405760,1
953577288905449472,1
953574859136733184,1
953310796162981888,1
952210453375127552,1
952108358668038146,1
951800059221430272,1
951783785317756930,1
951519218482196480,1
951503194940694528,1
951449803908460544,1
951404450253598720,1
951378583175524352,1
951132030439436288,1
950688770659176448,1
949952384775675904,1
949944429967798272,1
949941393912401920,1
949939659546791936,1
949300360212082688,1
948893617355198464,1
948606757437427713,1
948530622561218561,1
948519611749818368,1
946712269626466304,1
946362953955270656,1
945233557034864640,1
944275381732986880,1
944173134621609984,1
944154559936716800,1
944142390167789569,1
944137227248046080,1
943867592539869184,1
943863315725475840,1
943778055205597184,1
943766279101599744,1
943477652572209152,1
943171865425702912,1
943083120701648896,1
943020585717850117,1
942830404624637954,1
942778871480569856,1
942376399767244800,1
942153297271631878,1
942139122864541697,1
941743824564563968,1
941659495897460736,1
1190255780899020801,1
1189845050177605632,1
1189321233172746240,1
1189319563961344002,1
1189318390026047490,1
1189314010841337869,1
1188597888978505733,1
1188596803408670720,1
1188588215030013952,1
1188584988805079042,1
1188583534681825280,1
1188582013584003072,1
1187840929576767488,1
1187764006586593280,1
1185592326095343617,1
1185582655443746817,1
1185582076260691976,1
1185101761142493184,1
1184890534369910785,1
1184579384637657088,1
1183081797996961792,1
1182319295398862848,1
1180969970982948864,1
1180199101419397120,1
1180095620427767809,1
1179879965237624832,1
1179878638747082752,1
1179877655375691776,1
1179873231442006017,1
1179872262528393217,1
1179870501675700234,1
1179862297377947648,1
1179861874164338690,1
1179446780863434752,1
1177630089556529153,1
1177495800969957378,1
1176191412729188352,1
1176171184259555328,1
1175847483076833280,1
1175759221280923648,1
1175367252268503041,1
1175366133492461569,1
1190042659190120449,1
1189189261523767299,1
1189153329399681024,1
1188852086240415745,1
1188793360422715393,1
1188793359210614785,1
1188406010425294848,1
1187334448762757120,1
1187334445826760704,1
1187320147746402304,1
1187285256241590272,1
1186942759518818306,1
1186659031903014912,1
1186658615316406273,1
1186645613510873090,1
1186329407583076357,1
1186314474703208448,1
1185501990375383040,1
1184504036902477824,1
1184501609398706176,1
1184445166733672448,1
1184395659979481088,1
1184128855377883149,1
1182576753719599104,1
1181898123561652224,1
1181861978496798720,1
1181576051815862274,1
1181188837533458433,1
1180782046890909697,1
1179000188372951041,1
1178677667178135554,1
1178677666129616896,1
1178677664929857536,1
1177871286825029632,1
1176925292004290560,1
1175001776862482432,1
1174604471554453504,1
1174264009534689282,1
1174264007945052161,1
1173903766258688001,1
1173903765235228672,1
1171793293845389312,1
1171793292062842880,1
1169940064035627008,1
1169601943402102784,1
1169289274002485252,1
1169283623134085120,1
1169279604747636737,1
1168826711443693568,1
1168595471801167873,1
1168479733174218753,1
1167103191885828098,1
1167103190057308160,1
1164550662086111232,1
1164550659544367104,1
1164473767021678592,1
1164116811849371650,1
1161304104548876289,1
1161304103148036096,1
1159167165825802240,1
1159115565354684419,1
1156939074785222656,1
1155435695642750977,1
1154055974468182016,1
1152887318375743488,1
1151878058992963584,1
1151860390306992129,1
1151513035669942272,1
1151089848704479232,1
1150810690879393792,1
1150798203182301190,1
1150798202154749952,1
1150709052218970112,1
1150709050935578624,1
1146511218817077248,1
1146069242984443904,1
1145653710363738112,1
1144624545850109954,1
1144577759781576704,1
1144572652566319105,1
1144340843349905409,1
1144340841646972928,1
1144340839956647938,1
1144204971933650944,1
1143550520134684674,1
1143114375118630912,1
1141647394528006144,1
1141352920564346880,1
1140335135109406720,1
1140335132857044994,1
1140323855183032320,1
1140320163847389184,1
1140316818768302080,1
1139209988189118464,1
1139155457476583424,1
1139154613070942208,1
1138833391992877057,1
1138494514081992704,1
1138476265122533376,1
1138476263830675456,1
1138125257225768961,1
1136224403061125120,1
1136214078999945217,1
1135669309471150080,1
1135179588244561922,1
1134455157662633984,1
1134394632517881858,1
1130517702248939524,1
1130517694619496450,1
1128967561842966528,1
1128967560689520640,1
1128634113706070016,1
1128616282444705793,1
1128314139951104000,1
1127965892279619585,1
1127510380740214784,1
1126404376120242176,1
1126094862967873537,1
1125786234436161536,1
1125057203214389250,1
1124639240934043650,1
1123529696296284163,1
1123529695184740360,1
1123250540593520642,1
1122854071159988224,1
1121075574397722627,1
1121075572220755968,1
1116368739715506176,1
1116340548179197952,1
1115685928645926912,1
1115683532817489921,1
1115683529223036929,1
1115612890428530688,1
1115342221572825095,1
1113789061880262656,1
1113477502368874497,1
1113415209677393920,1
1113128915307020288,1
1112354534691606528,1
1111206110529236993,1
1110911350048350209,1
1110902456186224640,1
1110597370444738563,1
1110242501527564288,1
1110220043449782272,1
1108763537969725441,1
1108763536946282496,1
1108735388074590209,1
1108341182822866944,1
1108341181493190656,1
1108065827516022787,1
1107703682462896128,1
1107268777253785600,1
1106542994143014912,1
1106260682931085313,1
1106156139404771330,1
1105867065573937152,1
1105867063875325955,1
1105514079240835076,1
1105400465154547714,1
1105188642069336065,1
1105168269877612544,1
1105168063949955073,1
1104046066649960449,1
1101484734071349248,1
1100846175828226048,1
1100698672554217472,1
1100091868505878528,1
1099292892676456450,1
1098258552483909634,1
1096042187949817857,1
1096026535688065024,1
1096015671257894912,1
1095639684766724096,1
1095639682422132736,1
1095353725043073024,1
1094969366339354624,1
1093216245992878081,1
1093176432774316033,1
1093176428764499968,1
1093097794045382656,1
1092848391464370176,1
1091374059055661056,1
1090980219882737664,1
1090669829118484480,1
1090627895469445121,1
1090627894353821697,1
1090528245081145344,1
1089897857954578432,1
1089891485716234241,1
1088860158330109952,1
1088430652054274053,1
1087703225703321601,1
1087670457237753856,1
1085234867061907461,1
1085232713324548096,1
1085185678780973056,1
1085169445918724096,1
1084442288275800064,1
1083678500412895234,1
1083398277612167168,1
1082979077525520384,1
1082597671234400256,1
1082257552455417856,1
1082257550979092480,1
1080740292259663872,1
1076571117584896002,1
1075693473104306177,1
1074732758793101316,1
1074243821351985152,1
1073281723641810945,1
1072900071962890246,1
1072885343853129728,1
1072244723350495233,1
1072244721836322818,1
1072198399406063617,1
1071790839653912578,1
1071441934449819649,1
1071441933493506050,1
1071441932478570496,1
1071441931480244224,1
1070735848176521216,1
1069156000027066368,1
1067794528306909184,1
1067794527220629506,1
1067794526062952454,1
1067794524985012228,1
1067794523827433473,1
1067794522808164354,1
1067794521646395392,1
1067794520455155712,1
1067108461190791168,1
1064907136726196226,1
1064479897891074048,1
1063535254818959360,1
1063524964714852352,1
1063524961753735170,1
1063524958779920384,1
1062775053597794311,1
1062711807800946698,1
1062652018031017984,1
1062439219447107584,1
1062380531403370502,1
1061585424357965825,1
1061558408493576192,1
1061275750605774848,1
1061275748982505472,1
1060944809421086720,1
1060932783839813632,1
1060928237142970369,1
1060585212441231360,1
1059485761186226179,1
1059052408091955200,1
1058406028994338817,1
1058072809111543814,1
1057677551756292096,1
1057589136452960256,1
1052567774109814784,1
1049705141232959488,1
1049679215640174592,1
1044254623689781248,1
1039915594299187200,1
1011615111390400512,1
1009514081492045824,1
1009513954941591554,1
1009156452781625344,1
1009127059686379521,1
1007663525668577280,1
1004412702075301888,1
999704243983585281,1
999681095724687367,1
999680988312678400,1
999680836046815232,1
999680652504174593,1
999569138199736320,1
997136242545430530,1
996431932677386240,1
996041067471560704,1
996040844007362561,1
994892343500255232,1
994230645198123008,1
990938963945848834,1
989793659993444353,1
988425114952830979,1
986650623780229120,1
985892068311658496,1
979389667178098688,1
979016189140709386,1
978715168401231878,1
977126385977262080,1
975757202358263808,1
973983299113713665,1
972148942547902464,1
970976454552023040,1
970710879695196160,1
969644496639098880,1
969590301286309888,1
969286805601255425,1
968972372148703232,1
968920899478048768,1
968892985051176961,1
968174286593814530,1
968042823256813568,1
967055794599493633,1
966358191683637250,1
965996469974167555,1
965631630428778496,1
962390066046828544,1
961660882504900608,1
960535534694293504,1
959402987193094144,1
959382443957673984,1
956906962997964801,1
956903243719872512,1
956903114539438085,1
955887024204066817,1
953718877791416321,1
952979535674396673,1
951862086132490240,1
949258735884685312,1
948190776483250176,1
947837696659083265,1
941643193174589440,1
940579453868093440,1
940579318962499584,1
939039647514091523,1
939039440327999488,1
933634155174391808,1
933629564722597888,1
873288623059329025,1
837272846212661248,1
836915342693781504,1
834026909344346114,1
834002387643793408,1
833677230593171458,1
831539212281344000,1
831449865443999746,1
831175881506816001,1
831131080413605888,1
829692586696773632,1
821409632145014790,1
805802614147387393,1
804351057870651392,1
791627845550440449,1
791619332291846145,1
788428384544120837,1
771279100346523648,1
748910657945436160,1
748183847045574656,1
748183675465043968,1
742739806334144513,1
740159624192626688,1
740159525920112640,1
740159385595437056,1
740159086667411456,1
740158994749259777,1
740158046853292032,1
740157877260832769,1
735865901392789506,1
735865526627540993,1
735774425526636545,1
735774376906231808,1
735774071971926021,1
735773988643704832,1
735773906556964865,1
735773598913204224,1
735773523533168641,1
735773119852347392,1
735773068237246464,1
735773015867195392,1
735772885998936064,1
735772828054618112,1
735772595249782785,1
735772478673293313,1
735772388470575108,1
735772151089750016,1
735772077873979392,1
735771930452590592,1
735771850639179776,1
735771611349946368,1
735771555620212736,1
735771512548917248,1
735770812804780034,1
735770718210658308,1
735770638820872192,1
735770216727121920,1
735770165510430721,1
735770127564607489,1
735770073822961664,1
735769953777766400,1
735769741483085824,1
735769677561880576,1
735768910952206336,1
735768782371577857,1
735768726922924032,1
735768688834445312,1
735768579417608194,1
735768460047704065,1
735768373242400768,1
735768329164464128,1
735768260780556288,1
735768135689601024,1
735767853379420160,1
735767699440074752,1
735767623766446080,1
735767523719680000,1
735767052045029376,1
735766943941042176,1
735766875901038592,1
735766748473872388,1
735766707399102465,1
735766494227746819,1
735766376388825088,1
735766146582876164,1
735765795653832705,1
735765720030552064,1
735750503309529089,1
725278477050470400,1
725278298159386624,1
725278205091930112,1
725278028809510912,1
725277956587794432,1
722468753234112512,1
722468547314728960,1
722468383988543488,1
720611937508306944,1
720611700551114752,1
720552130428448769,1
712616500373417985,1
712616258005544961,1
712609223461453824,1
712330564444020737,1
710142579061473282,1
710142478435876864,1
710142271396642816,1
709796763067146240,1
709782824002396160,1
709782700375277568,1
709782597619023872,1
709782451049070593,1
709782258102702080,1
709782045703151616,1
709781938391937025,1
709781674452783105,1
709716990592737280,1
709714469564375040,1
709432983388884992,1
709432824382750720,1
709328119493206016,1
709327955021979648,1
709327823803162624,1
705034529812189184,1
705034529812189184,1
705021016389582848,1
705020685551333376,1
705020550163333120,1
705009882785824768,1
705005656630235136,1
705005548735959041,1
705005401675317248,1
704717132769173504,1
704716984936767488,1
704716608212770816,1
704693647724433410,1
704693559883124736,1
704693234585509889,1
702460969365184514,1
702460887563706369,1
702460763756060672,1
702460506217517056,1
701816923131146241,1
701816801588543489,1
701816678997426177,1
697074010694250499,1
697073917027053569,1
697073826606288896,1
697073731047452672,1
696696891493498880,1
696696786304528389,1
696696583803576320,1
695302641459576836,1
695299195444543489,1
695212335376551936,1
695212189976780800,1
695211761969029121,1
695211593093795842,1
695210455942483970,1
695210367434235904,1
695210190195531776,1
695209220153675776,1
695209126557786112,1
695208796692570112,1
695208624507981825,1
695208530874359808,1
695208361625796608,1
695208246827704322,1
695208149507293184,1
695207423666229252,1
695207310424199168,1
695207147517448192,1
695206938267754497,1
695206375811596288,1
695206213747867649,1
695205741041467392,1
695205216896094209,1
695204958598250496,1
695204861370109952,1
695204232635498497,1
695203898219483136,1
695203801712689152,1
695203639598669824,1
695203403845206016,1
695203275948302337,1
695203182042075136,1
695202970712084480,1
695202863564333057,1
695202772397002752,1
695202676506779648,1
695202536559636480,1
695202145465974784,1
695202005321695232,1
695201945372463105,1
695176895642669056,1
694943406221574144,1
692007020497625088,1
692006878600118272,1
692006737562439681,1
692006607660675073,1
691581968195174400,1
691577236109938688,1
691576995273117696,1
691576819787644928,1
689409558318415873,1
689409251266076673,1
684414094473039872,1
684413943079636992,1
677464185878536192,1
677125430277767168,1
676430639932030978,1
674993662963662848,1
674573800449642496,1
674173804650868736,1
674173342044262400,1
673922908046155776,1
673922792262365184,1
673921089601449985,1
673914124124975104,1
672112159858511872,1
672106051399983105,1
672103621526466560,1
672103397651271680,1
672103290654621696,1
672103111754936320,1
672102979156230144,1
672100936941240323,1
672100828384219136,1
672099959722926080,1
672099420494815233,1
672098490005221377,1
671733410122088448,1
671659687130087424,1
671357588848697344,1
671357288955969537,1
671356473906212865,1
671261018891427840,1
669513705135185920,1
669501684310269952,1
669125925682966529,1
667027874080268289,1
666284241236434944,1
666284013221474305,1
666281182091460608,1
666280886825041920,1
664783207007670272,1
662665383321694210,1
662662652368429056,1
661962524875694080,1
661961900322869248,1
661961503709483012,1
661960824865583104,1
