638668243394281472,0
1163291121021149184,1
325151363153661954,0
799945015963303936,0
486546003857010689,0
1177295799534985217,1
1044580655357550594,1
1167498302377664518,0
1174318797999808515,1
1039550504265764864,1
1188398530127261698,1
611628024182779904,0
1084948684796841984,0
878355040741629953,0
555723686360018945,1
855098062972346369,0
1088965197589635074,0
846592347311779840,1
1133033774487343111,0
800242109727043584,0
898983821353271296,1
800711728531206148,0
1088023870504747008,1
984432468487892992,1
1180945471038218241,0
1146126052835692544,1
78365609318035456,0
609918143083876353,1
776020235484790784,0
186049288219000832,0
589753501783355392,1
889667152013271040,1
968938636300472321,0
676721938543321088,0
842779867976552449,0
1184224277178015745,1
597742203574824960,0
1099025589036494848,0
750274712031277057,1
1030061735703662592,1
383548548718931968,0
876701388419485697,1
1156191518715273217,0
746317198398889984,1
272991081593970689,0
70245375256166401,0
349465998526656512,1
1163971584006217734,1
661968865849536512,0
606515583409094657,1
657084366573535232,0
1182022198116126720,1
778970159432237056,0
150412920684150785,0
564945456363343872,0
85217627760365569,0
244304291102339072,0
1129681329858240512,1
1152696076555755522,1
1175411345128415232,0
748891813835145216,0
1138521530659364864,1
966321913424379905,1
608685759063818240,1
1182006712242495489,1
900386311197949952,0
581289284700749824,1
1102960004791967744,0
1184529138058776576,1
634190462237016064,0
1036891834730139648,1
1167187920865910786,1
985683311807746048,0
1007594218116837376,1
594235416707866624,0
981823392469823488,1
907445713038065664,1
975141291712393216,0
776692064385835008,1
645012529073139712,0
863688837842718721,1
595894498808471555,0
975658516135448576,1
963762759589654529,1
809064629758529536,1
773429765592190978,1
450769161690419200,0
738373087801053186,0
1083085809329287169,1
661251151795392512,0
629159953681510400,0
790493788703567872,1
1025393276424257536,1
804048585973178368,0
1089582304832483328,0
57188037427335168,0
702442913507233792,0
1044120989116829696,1
1088397082061430784,1
484041613161689089,1
1175237123160596480,1
1121405166182383618,1
1061296211796344833,1
1186480117347958784,0
801099333802205184,0
461631276102217728,1
560949353448501248,1
1083671759210119168,1
862971315321413632,1
665743293037150208,1
1165413729984552960,1
1151130674633441280,1
1160166267493523456,0
1044340352302411777,0
324593008362283008,0
1123975984544399361,0
1129878994994827264,1
653012624074911744,1
1097663527173668864,0
1045610864236253185,1
1173263256334548992,1
1187360216154804224,0
1088853587051114498,1
1150905492497207296,1
1136005806422396928,1
794424981480345600,0
530063489545826305,1
67553575819153408,0
846992589538693121,0
775832626594713600,0
740591089262952448,0
644146556816388097,0
1181341268787507205,1
1183370662083268609,0
920727535641661440,1
1133547866457366528,1
815343063035969540,1
921319298290868224,0
740539117159755776,0
1138309411175141376,1
1120154622096576512,1
1053323542811602946,1
69937893744971777,0
750379627584118784,1
260406003869302784,1
324565452137299969,0
1178733027708559360,0
646729525380939776,1
1170353837108006915,1
511025513654022145,1
1161553912253562881,0
1138046401303142401,1
1059171993982062592,0
951687630017593345,1
499029236012040193,1
712650335647637505,0
971506284641050624,0
487369391437516801,1
1072682633111293952,1
646185900293009408,0
1185186834256748546,1
1126394577018064896,1
963386965574864896,1
817743234847965184,1
1142489725191806981,0
745379077968781312,0
773431539648630788,1
889360294404685824,1
765749599571173376,1
1184094695426838530,1
1097140191641387010,1
326593178536902656,0
1135991815096733696,1
908306348294787072,1
702441455818829824,1
871028711117643776,1
847841769177980929,0
313857842220261376,0
1062191266530770950,1
912696537880424448,1
842779867976552449,0
1080438662658183168,0
909293552995151873,1
358917290986713090,1
715881116658434048,1
629432430831599616,0
215047558194667522,0
1148981969591689217,0
234875007887613954,0
759018520709586944,0
1006452214041337857,1
1148705888875810821,1
662634155071655937,0
652980900804755456,0
1003166787012214784,1
459430556900810752,1
723791991499317249,1
637140620780269568,0
1093881923477405696,0
762102559477633026,1
596179277923495937,0
1027142744362414080,1
1155887228138262528,1
1153079028779290624,0
1176850405571141637,1
1153373118079078400,0
1161695450065489921,1
664709741654896640,0
639064438151057409,0
1176127431968776195,0
641613122835378176,0
1189559941356498945,0
1020912234573238272,1
954081092767711232,0
487941418300633089,0
700027952986193921,1
859750409853952000,0
507912137562656768,0
764468562186514432,1
697057953107484673,1
993956020237094912,0
690552805275344896,0
604700589772005376,0
1045292231844941825,1
1088782188189868032,0
480042762356944896,1
1148908283874488320,0
552652239853355009,1
1078286655759572992,0
938348998183620610,1
652318146812997632,0
895247184425299969,0
597262871710420992,0
1006454709270573056,0
626334174060879872,0
1165291632780075011,0
686497007079260160,0
923037619797106688,1
494123656641912833,1
324761582020210688,0
1158166726443438080,1
1069545983393103872,0
691353738288709632,1
948147109882036224,1
1182658022923034625,1
1158036976400048128,1
747068137359572992,1
1172096475599462402,1
1176479884807327744,1
324946031177498625,0
815610505993789440,1
1145971860749897728,0
634138983946153984,0
231624572099776512,0
1147101526525128704,1
904384100701577216,0
736377733337341953,1
1169655568849653760,0
701810888295186432,1
1144818509211426817,1
325336635409575936,0
1029767460805853186,1
1019129096671039488,1
687608433164595200,0
923858841602805760,0
560318203784482816,1
990475202604781568,1
1072129699449589760,1
530612013555531777,0
1170120745852293120,1
1153622376397062144,1
364262247960289280,0
974855680652992512,1
471484071823278080,1
588538013031890944,1
1135529720970436608,1
1100797066391867392,1
1178369661869662208,1
1171523243863240705,1
898596982926696450,1
640754586936979457,0
1185645425082155010,0
800737908650934272,0
1115447256566489088,1
1159200423108128768,0
441548293168824320,0
790840045062193152,0
248691334217617408,0
545742952375783424,1
838208161588752384,1
905142387772678145,0
75420293186846720,0
961568504532164608,1
748483407089442816,0
319303744389001216,0
672103757732306944,0
1019116350474776577,1
204189503517241344,0
1104513753041780737,0
986176935037493248,1
1187654041024815104,1
735466665274548225,1
1187753615781519362,0
1052488481694453761,1
1123531049651326976,1
1050687717791547393,1
1179346213600137217,0
701814681472610304,0
577254990596702209,0
1087952568465219587,1
1185963629398634496,0
707529561718841345,0
1153831567925698560,0
1040507596044681221,0
892782106178441216,0
1083023060410814464,1
863268573677932545,1
1178876208437587968,1
1184541430515191809,1
102680882690789376,0
1178920591719579648,1
979749247087243264,0
588380016150327296,1
1107100620526223360,1
175864597750882305,0
897325154832977921,0
483810409246232577,1
806574034376794112,0
1122940976153157632,0
1178329585748004865,0
1176850617647718406,1
1066382224260562944,1
109145763170361345,0
1043123023853772800,1
1020023652161654786,1
556504190575722497,1
1158324135237472256,0
747025583037628416,0
302330998165749760,1
512964752121688064,1
1013426518968754176,1
757174199937036289,0
1130097465779208193,1
657859928908951553,0
591797737147924480,1
1013845767608414208,1
638660954427887616,0
325334091287367680,0
409221096831860736,0
472403765514211328,1
1130128159679090689,1
919671518954745857,0
899245126593028096,1
598102095338680320,0
724542124159455232,0
795694637482655745,1
1072045797246689281,1
672612636710670336,1
1087562880919121920,0
932587363292737538,1
629221706440253441,0
1042839410788773888,1
1181292960589238274,0
1143142409838239744,1
107480028027174913,0
700194805784059904,1
1075799204331749377,0
113490591534428160,0
103300226877624321,0
1176526214372241408,1
1185153939072831488,0
581215012867309569,1
722000671617093632,1
932652130623684608,1
718435470808625153,0
1013835372177092608,0
464459371955888128,1
1090548113922813957,1
996319287148142592,0
765736075033804800,0
1060466536425635840,1
1019525551651000325,1
1170363968734531585,0
1140558772127092736,0
1137382918236626946,0
728924805601341440,1
993150485556334592,1
529701437987901441,0
756949053091540992,0
1130470417033060353,1
760065813869133824,0
658752928748965888,0
1173521997302837250,0
183898995096174593,0
1075881102068383744,0
778961259467157504,1
649195497517907968,0
1079153042421936130,0
876761288398983168,1
1122088011728953346,1
800589191528714240,0
732933691870183424,0
538837847760191488,1
989261282175004672,0
937641701325275136,1
997347134390374401,1
756904923963482116,0
203695253151166465,0
1005938335993516032,1
1169276009683853313,1
1060488740135567360,1
1099025589036494848,1
1105164387130789888,1
526720076242644992,1
912649469983727617,1
1092213421095964672,0
1159937159782158339,0
639769644232871936,0
1184903394470912001,0
1168171543823867905,1
626305186982719488,0
373365563143106560,0
973552673374031872,0
365795824107651072,0
698705950404952066,0
970198826786189312,1
780978350613532672,1
1131350451440496645,1
1124683975761461248,0
373362835549458432,0
1089250690998902785,0
1065814372486909953,1
1188828876077699075,0
767337887369015296,1
1163967701879906304,1
192524970566492161,0
625469595730767872,1
804714109812011008,0
1123183565825400833,0
596873727280689152,1
861054233960894464,1
857924103839330305,1
800441462869622785,0
978302980033273856,1
739982512911470593,0
1065360150146531328,1
216837189840023552,0
66154852270604288,0
1149261763617198080,0
585256948406321152,1
653848772288618496,0
1040592123727421440,1
726592182535094272,1
938028375301611520,0
645012076872658944,0
815348316896690181,1
763456640096034816,0
1187108943291715586,0
1099025589036494848,1
786619309363646464,1
629317751635456001,0
464502753344385028,1
901833216868229120,0
1172491466406551555,0
969472814444003328,1
740126292239089664,1
59627044320968705,0
964780729375776769,0
1138808929742458880,1
1087629540568981505,0
876698751527641089,1
994034476958154752,1
237165140494151680,0
1150905462130434048,1
655178017514221568,0
1144551147769868289,0
354904892348973056,0
1051294165005348864,1
524904963231989760,1
710008040452448257,1
1155865234239832064,1
803611675979108352,1
693031428397928448,0
505772353423675392,0
552322456317595648,1
958717884469047296,1
1168050199631204352,1
321284914727239680,1
1100295676913582082,0
1155489490443673600,1
1108828291308359703,0
651826540758495233,0
1089547430071156736,0
866104281107124224,1
1061705042271657991,1
1177284033526534144,0
659692504636329984,0
1125409180326735873,1
782930505910128641,0
639420994994761728,0
357507120800858112,1
439675454782312448,0
1148905965510647808,1
639292882847793153,0
970929827300691968,1
415421619264167936,1
1130334806607220736,0
1140076643966283776,1
1178919085004005377,1
1171802222503575552,0
1163079216843280385,1
624539184905232384,0
1141451126065324032,1
517774044339650560,1
901279491133063168,1
639835339868123136,0
1017804774094368768,0
326324144591495169,0
119341035687116800,0
999003761845637120,0
508723729342689280,0
657613059888812032,0
975379849698099201,1
1130145371081105413,1
628700978938839040,1
596677511196463104,0
1017417896698392576,1
63944426451509248,0
1163755909341949953,1
474934490687475713,1
904526540808929280,1
70926080889978880,0
651220798686932993,0
587089259779256320,1
1172806330136047616,0
1179827058500870146,0
1075529542951952384,0
1039548033812385793,1
1093095635241353216,1
661820310644088832,0
885633575470673920,0
1076346758949752832,0
1029802485446336513,1
778198735931084800,1
1174955400648482816,0
721183874147954688,1
959040110389014528,1
1094223927155482624,0
1055421423227977728,1
1105924879424077824,0
753269721278078977,1
779239842035167232,1
973863253355966465,1
119640329765920768,0
1133386710245679104,1
283020549381308417,1
1167718304053628933,0
1165237907231145984,1
1176500801973510149,1
902515229296177153,0
1065241453679407107,1
1099025589036494848,0
690197647391637505,1
797112329041313792,1
1072557688712769536,1
790202836135120896,0
1160647116936667137,0
781136324715683840,1
1080215123858460672,0
840523910860886017,1
1160566109382356999,1
766991671452114944,1
847730346363727874,0
1026750382414983168,1
302003425422475265,0
1139924383080833026,1
1171963460009234433,0
1088023870504747008,1
901662438902251520,0
738384831697014784,0
1189139589329510401,1
1186903478591000577,1
519474925732888576,0
1102257212255322113,0
1089257535889162241,0
739861646173179904,0
1171451218641604610,1
736247271331921920,0
734654550272028672,1
643981403256819712,0
647369279793430528,0
1154076779562196994,0
1153825609207783427,0
639598219358396416,0
1061350871051714560,0
1123510718752489472,1
504411536635342848,1
515127599454900225,0
541950930510704640,0
940599693662474240,1
1082123331279699970,0
1085213402690023424,1
955392464059281410,1
1011686244076617728,0
1129431126353862656,1
1088048850747691010,0
1047011991146123264,1
1142754995403657216,0
800727662729699328,0
1135101591160270851,1
249774191988076544,0
1158036984952176643,1
748495800867688448,0
961175078154088448,1
585336284140306433,0
1177336089398218753,0
1189254037188857856,1
1138934159626387457,1
765040916700758016,1
1009457763058143235,1
1170684867719421953,1
1139963532802428928,1
593445114334171139,0
1131236618742841346,0
1176944477002485761,0
661810909308780544,0
1134529901875400704,1
624380564489965568,1
868814678109147136,1
531402485253300224,1
1016759910548344833,0
650543448756383744,1
842931418187538433,0
552074975138807808,0
773191799737233408,1
1139106472858718208,0
749355550501179392,1
732626710273871873,1
969221258511634432,1
330834889215709185,0
1116826040394027009,1
1183785219993886732,1
1099025589036494848,1
904276396347858944,0
744436115017334784,1
1080018515996930049,1
1003798158340689922,0
505825461101146113,0
160973047921250304,0
1168922291507531777,0
1107664154045894656,0
607951356419137537,1
779242055570747392,1
985902240295739393,1
638666813417635841,0
345336189278121984,0
1029988406238097409,1
1185113059334840326,1
654684488849494016,1
1096805701954031617,1
1076589060284653568,0
1083086723037519874,1
1183055608372760576,0
1154125197848526848,0
937250240951963648,0
1188992720632713218,0
952752226279329793,0
1105784292553211907,1
100777458952966144,0
502224538978222080,1
710937007095029760,0
1184889098013683712,1
1010973222488170497,1
1065158436906782721,0
1182586159978946560,1
1099699346822574086,1
193545889078460416,0
1055589752022257665,0
1098670407937413120,0
396278950692806656,1
913021954927378432,0
216883808191004673,0
962434555985711104,0
776847076089028608,0
373457460209516544,0
587986271018098688,0
470428082050854912,0
1084453374219702273,0
898463525990875136,0
1068230386021482497,0
657829586776907776,0
818001992652038144,1
1185620019595620352,0
989490565313171456,1
1107994292411424768,0
1041716078781652992,0
415829986965082112,0
1186279198706544640,1
1149053428246687744,1
558040806310019074,1
1051527694129815552,0
298646529919549441,0
910752177039089665,1
1187733243304517632,0
1087627781884698624,0
539166712797868032,0
899139405859794945,0
501717489802551297,0
853162914760581120,1
1174227296917565441,0
1160438416112177152,1
654284073234399232,0
1030801051853762560,1
1016433436150697986,0
1171726873438642176,0
1151214986368364544,0
910667635892789248,1
794540742022758400,1
1108107128609406977,0
711921598283038720,0
507892742983548928,1
979540272559267841,0
1176213868890218499,1
1030274091813466113,1
1132304960857747457,1
524840386167312384,0
718216433381978112,0
1172233171880022018,1
1169505610746011648,1
1129321246448148481,1
1009401327536009217,1
473314915617628161,0
965568038916456448,1
596147396196868096,0
646160733672071168,0
183731065708482560,0
670939845309657088,0
1169572720239136768,0
636094575988203520,0
1171834732474175488,0
1003557365646389249,1
895476230505484288,0
776717547487924225,1
720088422761648128,1
620145521307557889,0
976796711099215872,1
703249743082856449,1
828166475143856128,1
1152239288215638017,1
915837110136877057,1
730531663076327424,1
983382898454777857,1
962276487415156737,1
382699521332875264,0
895927348419215360,1
441560125808345088,0
484340104115544065,1
1037607745665609728,1
1042347740255215617,1
850306269365850112,1
633832344609161216,0
1118929010434744320,1
994247936338026497,1
1158208865688641536,1
855095689948299264,0
650025595833683968,0
1188930203504041984,1
183735567245246464,0
1167408400193527809,0
584949634671456257,0
1111306495067594752,1
179050901837852672,0
834670234166509568,1
1131188030134509571,1
626339553280950272,0
884389276007358465,1
984177749232304128,0
1138093857361530881,1
1068885404257067009,1
811550700702285824,1
1167688453519269889,0
1108424712605106178,1
986184389502500866,1
1002433099605643264,0
1143093440407846912,0
902947473878016000,1
1160685234372960256,0
1073965340474961920,0
1186899499509260291,0
913682918144389120,0
580397994945699840,1
1108314239935090689,1
1060445601282822144,1
1159777332271468544,0
1129126081859063810,0
815346452398481410,0
561967143294861313,0
1081578305789276163,0
1060838202767015936,1
1064365974156177410,1
502661689922580480,1
1112592674496892928,0
1176243814870257665,0
930300703670546433,1
488429416754597891,0
1121075576968830977,1
658369260285071360,0
576555040648794112,1
819271274178498560,1
596217014332428288,0
495166068344647680,1
767374446084489217,1
724544612543680512,0
1072926110814535691,1
634384623146024960,0
921472378449821698,0
1158026169725456384,0
803738897352163329,0
588162670353743872,1
664000453668130816,0
638668966144163840,0
633831613546172416,0
1178726838081900544,1
1088369325407387648,1
1047039193006952451,1
798779051540291585,1
852904740832804864,1
1138934146334699522,1
571400476215918592,1
1067836531564519425,1
759713758553989120,0
707312865708023814,1
840161662112018432,1
1080819745350402049,0
1181267011462139904,0
1169505538197118976,1
1129682920585814016,1
1122615064744407040,1
1117964679316496384,0
1140243646891155458,1
840094621560524800,0
1106630186924167168,1
739871662796070917,1
1099602644740513792,1
909821972451913728,1
635827581330288640,0
947502984019111936,1
877192217823244288,1
849281052841521152,0
764721033429614592,0
650407381730488320,0
1100726076102320128,1
1035449771421511680,1
1131999185451061248,1
1039438668816101377,1
899531459366502400,1
1182251665879130112,1
688541224202932224,1
969976390408863744,0
647033925777231872,0
1131655609982627841,1
1184426537472405509,0
1049305468303282176,1
1181681572245905409,0
716193407966646272,1
1160973164387741698,1
1002211547802947584,1
448783403781865472,0
1188143719633080322,0
804505766728081408,1
1160346213432082432,1
1081195229443702784,1
1184898326107508737,0
1130140645492969473,1
782036450409709568,1
758649851546566656,0
904682140880650247,1
1006034163424636928,1
767372046481227778,1
1052303812550164481,0
1110742609259986946,1
876713253652635648,1
580829740304637953,1
819609128154886146,1
1131234287687127041,0
740570027288633344,0
1183462393067773961,1
1062974734193823744,1
1097208925789790210,0
271921878552166400,0
1117358966193963008,1
736041700074893312,1
593572759680102400,1
732680573299347457,0
807528093393047552,1
738403933127868417,0
901719100879077376,0
896956442845913089,0
801962553261686784,0
1154005742585831425,1
1184921107293462529,0
876714457086304256,1
982718815363624960,0
1166279989622390784,0
1175033530574786561,1
1189861996885413888,1
1096709652622897153,1
1183024671719149568,1
1100695115369193473,1
1137123988700827653,0
1175574083578281984,1
117849443818147840,0
453864418565058560,0
861308241992712192,1
810747253686038528,1
1189588873183219714,1
1161767730124611585,0
619217890361933824,0
418243941255741441,0
920664255506067456,1
1091139316363870209,0
1132020937619116044,1
963793488457486336,0
1105558799463735296,0
1172322795251888128,0
1081922964147322881,0
1186047280534695936,1
383244035835441152,1
1163522154157228033,0
556800199855587328,1
744615234841776128,0
757187651124531200,0
947725489308872705,1
835961472471597056,0
369072486026973184,1
1171396391039578113,0
1151888730556436484,0
1097466465530204165,1
435642763472674816,0
937987488915775488,1
1184532367744077826,1
960623534585384961,1
1058636436008812544,0
1187047066444406784,0
1112279528360103937,1
559480548713070592,0
169043216019099649,0
475933719274868736,0
1061323290436866049,1
1139684191740805120,1
539167077517766656,0
968797120068235270,0
1052811266711011328,1
359215175372509185,1
1044884028338384897,0
1176213415829876739,1
827866326261649409,1
794507099946491904,1
1172983209400897537,1
709288431650615296,1
1126045236113883136,0
1153798857387495427,0
1163202259880165379,1
655458263798972417,0
712549525915873280,1
1081245695749902336,0
1181211819899330564,0
1110838269040824320,1
1149678036834385920,1
1140671741381025793,0
1154209542227578882,0
474172220340973568,1
905096552443768834,1
996459925768409088,1
963455430306553856,1
552118535435337729,1
626413893225680896,0
1099025589036494848,0
1102778222159245312,0
325202047769141249,0
1069976599163011074,1
1181984405482610690,1
1185908336329416704,1
1055003423874183168,1
1175410338252099584,0
826058611801587715,0
1186220472935047168,0
1168102627554529281,1
511521109968441347,0
1173117247843381249,0
643262744557301760,0
1087568568269430785,0
654510003961749504,0
1181413319040630786,0
1190368037742010368,0
677436820058071040,0
690225379533938688,0
600502463783768064,1
1187786627223052294,1
1117764561459802112,1
1132647827757260800,1
726320820012744705,1
633734515182059520,0
471700650288775168,1
903272262966632450,1
1190368077961056256,1
1146458722652303360,0
1134195331749556224,1
1160682698127618053,0
1061704632857190401,1
448906997938003968,1
594856457994141696,1
1087952568465219587,1
564817677999681536,1
1068838096442142721,0
738165876847972352,0
1150103088306544640,0
286350930675367936,0
639604821163544577,1
1180574822386020352,0
1036600397392216065,1
1079758752587440128,0
724542964404465664,0
1012956297560514560,1
596287644906037248,0
796073166439415809,1
394325204282798080,0
747542670537482240,0
971153208952307712,1
458804876906999808,1
739869481204371456,0
330855250330279937,0
705724640367349761,0
627631140942299136,1
1125382647663005696,1
948882894633734144,1
160008955089780738,0
153981261755596800,0
1125223117062844417,0
365803686032703488,0
1174094440677462017,0
1103278817848762377,1
502666765613408256,1
725628299104374784,1
764265329166053377,0
1188435761579864066,1
730747692817784832,0
920345513173676033,1
1161363776148508673,1
1152701343666233344,0
1153612086574030848,1
657621263809036288,0
203106756275085312,0
369408696356319233,1
1088478039082758144,0
900675009844133888,0
750041230927691776,1
1171682496364384256,0
603232868140187648,0
937663925482590208,1
342803277286633472,0
1177584034068795393,0
435668065217302528,0
1093523039524999169,1
771033825023516672,1
1178591679529590784,0
324979753666879490,0
1189876809782968320,0
1084747523133239296,0
705047555105693696,1
816420156226334721,0
626460375244902400,0
1088050250676359169,1
1175250318675894272,0
1072550065380708357,1
1099025589036494848,1
739293676644499456,0
1087168449892167680,1
1042303911867109376,1
1155997634965807104,0
1089854868175638528,1
1131451540458262528,0
339954162534080512,0
279983877370544129,1
932428636770123777,1
664397052269449216,0
634391165115215872,1
1164222137797939201,1
183630823373815808,0
1125771618419036161,0
1083440760488448001,1
1173276462230757379,0
1164472370624651264,0
464540600533286912,1
1081544006478241792,0
1083003639642419201,1
842779867976552449,0
1060877465986494464,1
555191427542437888,1
325548822665248768,0
1040290962839351297,1
1139533197035786240,1
652292877217759232,0
1058454027086770176,0
1186935143753306113,0
509670095556444160,0
918742956802162688,1
738414457324474369,0
1120262421355081728,0
740616266671632384,0
596366363834232832,0
173977072652402691,0
852909138657128448,1
806535517298917376,1
815554239946780676,1
324758398698672128,0
1140421292568522752,1
598356925416222720,0
1011621933690052608,0
904064183997784064,0
895474855960731648,0
1124580227697598464,1
1173960060474732544,1
639604136518905856,0
1039544973929009153,1
584056869175582720,0
1164220746400444416,1
1133841929421111296,0
242396181429374977,0
218550627364638720,0
1109442944006873094,0
1081556787055214593,0
1152595269827158021,0
1060375102188072960,0
1156584310536855554,1
773118470691008512,1
96145450796720128,0
373358651664117760,0
1029334764896112640,1
1144237052122345473,1
1173526361723613184,0
1003955648621629440,1
59628092892782592,0
631022497106759680,0
802476287340199936,0
593943746905055233,1
1178919489951424513,1
498983476687695872,0
509509668717084674,0
1088777248679825408,1
902074810334830592,0
219020709823905793,0
319284725116190723,1
800721764166709248,0
644735593868476417,0
1014758669186224128,0
350421997760684032,1
1171811091778875395,0
746437569869656064,1
1171802885203681280,1
37832201156558848,0
634410368463319041,0
1136870662901919744,1
1056517484554211330,0
60097956279361537,0
1099025589036494848,1
636571937653825536,0
167223434328281088,0
1167386373269196806,0
991662070641938432,1
876777008029741056,1
643417662060539904,0
875340246329696256,1
607646756726276097,0
1174290540365602816,0
1184094709989494786,1
638746318685511680,1
1106549926601871361,0
842779867976552449,0
175194195810725888,0
527901598362898432,1
1124279783460724736,1
587312240967188480,1
937740120626692096,1
488442204264751104,0
1138144294936633349,1
1087745289648107522,1
121572752598630400,0
1002460284198453249,1
1176526770767585280,1
1188821784373673984,1
1172188168340279303,0
505804620602814464,0
1130933492970344449,1
1080585766911266817,0
1080444383864987648,1
1169276005988651011,1
332073726034190336,0
800027141882556416,0
1054869144129155072,0
777071390658703360,1
756773006979006464,0
984090429380476928,1
1108308842381758464,1
591890863506198528,0
325146501573656576,0
326027768825528320,0
935182090118631424,1
1176563372684431360,0
1167501045146144768,1
1173025620231692288,1
159905377218072576,0
657446157258350592,0
267299116156084227,1
725272850739781632,0
600305459958939648,1
1097810325376774144,0
483085506998046721,1
594231129776885760,0
177600808043544576,0
663080571770286080,0
1157995305192820736,0
1151057364826624000,1
907709396792303617,1
1070029859404083204,0
242777637011992576,0
1116151129597992960,0
325683070944567296,0
1081632499594420225,1
1045874878459596801,0
744395059848744960,1
899001723959861248,0
756087009756733440,0
700224860631371776,1
1132072579534139392,1
794496206638452736,1
1157760677840347137,0
241846711088209921,1
682513045994618880,0
1103046173479395328,1
572741527149146112,0
1161347818377887744,0
649678226193780736,0
874876430785671168,1
1076853078782021635,0
200434261575208962,0
1041713388450131975,0
1152526768861003776,0
1166660402777923591,0
815350345249460224,1
970913937033220096,1
1177284033526534144,0
1186023654246752256,1
437077646510268416,1
1185901932814012417,0
824898373048168450,1
994528463695568896,0
898094362659176448,0
1026720147862630400,1
69361275762774016,0
568832614720790528,0
486088812741660673,1
872718003380420608,1
1149346945783271425,1
1022784837944365059,1
556310562314137600,1
953968316648968193,0
1054706062564167680,1
337216606797172736,1
456109392610336768,1
1187452904447381506,1
899513177368477697,1
1168205327923339264,0
648947455904514048,0
