1143485677222486018,0
1156393314964377600,0
1145794855920160770,0
1098997230202249217,1
1099472381838585856,1
1022112467902705665,1
1101221919892885506,0
1170882400177577986,1
1152397111801131011,1
1113546752328650757,1
1189173306185932807,0
1099820835332898817,1
616744518210224128,0
1147117081307090947,1
1136449472563728384,0
1155146656033255425,1
631903641977270272,1
1016233172714053632,1
1035548889603031040,1
1173298544842858497,1
688468874866593797,0
1032030450431258625,1
4508363348,0
746376395094360064,0
1159483317634371585,0
685184659479773184,0
1015069376071045122,1
1177367360895946752,1
347909548918571010,0
1173432284701253633,1
720666091173711872,1
951576792980127744,1
2568971759,0
864999770586099712,1
1171907511647133696,1
1125940633426956288,0
997490304587530240,0
1103207936111796225,0
1134231280101535745,1
901076170413936640,1
660877660843716608,1
1176146271461158914,1
791804660071993344,1
126456217278230528,0
576427546922786818,1
929382469081559041,1
1088631638073004037,1
875186186544926720,0
1150809741997817856,1
539461833581953024,0
370369377519927296,1
253663269703786497,0
1166395493817040901,0
2558471211,0
1076493636420931588,1
1047443340365635589,0
1142557295542513664,1
1144400505134833665,1
751460323341795329,0
855113033030520832,0
1167815753304879106,0
1099025589036494848,1
1187796685935788033,1
574707955699818496,1
759488171029716992,1
889347270608642048,0
589811161555697664,1
911273309752274944,0
1138947200933859328,1
755968643654123520,0
690675196655747072,0
1021344830197305344,1
1064993927655247874,1
793222332852670464,1
1159902783937454080,0
1020046965386764288,1
691285528336044033,0
1137003102576488450,1
1184532607498891266,0
1053767525916393472,1
974478749763821568,0
111578425675874304,0
1142522957392162816,0
864828542315573248,1
1111343563068063744,0
845071574621302784,0
1099847450544738305,0
846001604331388928,0
1144459112610009088,0
888760351075860480,0
241608356438106112,0
1160906204584878082,0
993440002607603712,1
1119018995972222976,0
1189721394679910400,0
537385227619151872,0
1143912684162703360,0
718499081300131840,0
1054105111356735490,1
715529725335044096,0
1183019897804197888,1
1166048022691753985,0
1017751388544106496,0
344144962075643905,0
1020366878030561280,1
1074774942925942789,1
265509654510067712,0
896118847173832705,0
676934289959858176,1
1103875452790136832,0
244139448516878336,0
1168655515825651713,1
1187501808048062465,0
1120012478828752896,1
793848229024657408,1
1156713998504603648,1
1150256463430017024,1
946792731728216064,0
550688237942214657,1
1045849135105085441,1
690630604333789184,1
694968153000914950,1
1186745289106972673,1
1170405188794011648,0
1189724613032300544,1
740965011997229056,0
1088150552641523713,1
1011210268549025795,1
1100386622317756416,0
968204734267117569,0
369865237639335936,0
1146203515422826496,1
245904198217129985,0
1028720754035253248,0
830183365051572225,0
1006891114085822464,0
1188638010587451395,1
1164548472214892544,1
650354573366923264,1
949051637573865478,0
261460402272083968,1
253662099908198401,0
1176256132072927234,1
1185688827622379520,1
687767791710031872,0
674768690617937920,0
599263091096944640,1
1134644168658231297,1
535124068157374465,0
834771552302415873,0
625419570094829568,0
1117189545982943232,1
1090278677496115200,1
1156760095973355521,0
1152171947142340608,1
1158986207914688513,0
1182106086301736961,0
793160824642830340,1
737786344399765506,1
940104740607729664,0
1174421596272046080,0
1059824712308719616,1
686413648454103040,0
575740361693261824,0
1083439735794814977,1
1141566388185649153,0
243860240796360706,0
1099025589036494848,1
1106028699118256129,1
1188943211395473408,1
1118952077839876097,0
1056324098165534720,1
816747107994533888,1
1011326934729584640,1
1142781773803208704,1
1107635309724999680,1
609481358596030466,1
29500967278,0
914100609,0
713431030787661824,0
565361358955630592,1
929835220211240962,0
1180944479336960002,0
1151661202117922816,1
1027944175566811136,1
791248936317091840,1
1056936049203650560,1
1122878203884756994,1
1036966972146233344,1
1109213064065437697,0
1177023499841495041,0
993959190069678081,1
1044363097652293632,1
1187490222885539840,1
716246859916902400,0
75657709940248576,0
286258147939713024,0
1166673168087470082,0
793414348165099520,0
1100101179533639683,1
636971312360083457,0
1049433135224475648,1
1097707946434351106,0
887057686340284416,1
650363609269211137,1
1031938321784627200,1
777908689227354112,1
925183751742742528,1
1051150725147955200,1
1159465236937789441,1
260549051894878209,0
1097877318473863178,0
1138786549833916416,1
1144437918011920385,0
1170078970441809922,1
1134056358943305731,0
1055540869875556353,1
786275348501540864,1
818552185910861824,0
1075892922783014912,1
1176839475474915329,1
1051508997814190081,0
1039873798261166081,1
655784445849436161,1
860615183110086657,0
1036988632354177029,1
1082824787066580993,1
697829799344013313,1
732589315478290432,1
1122977745699577857,1
854073691851939840,0
1144281157837774848,1
847930760686424064,1
958542311201353733,0
1175224787725180928,1
1180686521969586177,0
1188975484278845440,1
395574461295915008,0
1026807521573367808,1
1080544128474189825,0
1058707019996295168,1
1057698404011257857,0
1189591905740513280,1
1099025589036494848,1
1022116875898159107,1
828757973941915648,0
604004625725829120,1
1125651609374089216,0
1188909621186048000,1
1054868549842292737,1
1099847609823518720,1
1185528912199204864,0
1125642358287163393,0
1146469641289687040,1
1171897293399875584,0
1067414271544430593,1
745397174255624192,1
1118348613262901248,0
796876635383459840,1
918227626250129408,1
1022658856571359232,1
1143217096396025858,1
913375492455096320,0
913560915878055936,1
763329505935097856,0
1174402521215000583,1
1063193995231338496,1
1159535429332324352,0
780163387594539008,0
1143526438135615488,1
794984102877396993,1
1096390768443473920,1
1152225140891107328,1
1151561003718627328,1
1148643242151501825,1
977565281211113472,0
603268766823251968,0
1107798860305448962,1
795665459223924737,1
632306049135996928,1
1178113288049176576,0
1095135767922393091,1
39467190893674497,0
1089977020300361730,1
1145285373515444226,0
692698037584543744,1
1174428103034200064,1
800157386728177664,0
1188068738668617728,1
790735303610765312,0
1189870089492926464,0
1103146021947953152,1
1182346546429476864,0
1037010737661718528,1
142386634439147521,0
701982846878089216,1
1098311490216648707,0
620698156532011008,1
1017388561279021056,1
620661893938716673,0
714907830546014208,0
1134634631515557888,0
1107838719573270529,0
1158620647829860352,0
1116143442218901504,0
697450130769842176,0
801456236910747649,1
524946803901620225,0
1175037096110829568,1
1186178118198943744,0
1012166381683372032,0
1035190166095323136,1
1063160322087886851,1
1010515320715563008,1
1138222598997905409,0
865630105267077120,1
655537006248751104,1
1189690565140664322,1
1129547332486193152,0
1171385330655608832,1
769015933516013568,0
456137347231674368,1
1175731241561333761,1
1184565057352536064,1
870450538235785217,1
1049452759592947714,0
829836105654509568,0
1190086207566417920,1
387741951329828864,0
614099952403288064,1
1161498584245841920,0
787321940130291713,0
1125253795946958848,0
1163639667927015427,0
511533850481405952,0
1172498917730193412,1
673325072321544192,0
1067756928498057217,1
1120865014892490753,0
1120760967435042818,0
1162892956115881988,0
1177629222518611969,1
697421513205673986,0
1149791519441936389,1
942769181866553344,1
1010993741090435072,0
1158033319843569664,0
822846188936396803,1
632583585514569728,0
1166171880564252672,1
840595465678835712,0
944111810,0
1182249678483738624,0
1105606144532402177,0
1092463185439932416,0
1002395531912646656,0
865379780811685891,0
889487795776925696,0
761656394630238208,0
1047606955525754885,1
1178393012965167104,1
1166681804394418176,0
1182088873729413120,0
780596663345905664,1
1040307174369505280,1
1172317168563716097,1
1016451363298074624,1
1102657545485860870,1
1158954984446164994,0
714800755073396736,0
1177748747687563264,0
1036045559856017408,0
936356667511341057,1
1167574394069118977,0
826427046981050368,0
586214898889129984,1
545272984509104128,0
636603420175020032,1
1190349448351748097,1
926231183549259777,1
1099064149936607232,1
783692683621572608,1
1060925045684531203,1
1091063599483834368,1
806971585781440512,1
1096786476443099137,0
1172311173146075136,1
1172119969347375104,1
1132655678143827968,0
1149126200910106624,1
1134897857893478404,1
1132982542204903427,1
1060670167632486400,0
1185151100598530049,1
1094956139106717696,1
832208810106200064,0
1049357466708926465,0
1188904638101315586,1
779289499998232576,0
1172333387383574528,1
263359456388210688,0
1088114006198349825,0
1174391445853282304,0
1178306809725100032,1
911038092,0
1188885370009739264,0
488435510365659136,0
987159995497230336,0
1181300138905485312,1
835010460025933824,0
828034026455789569,0
1154019605825949696,0
1143852323715915776,0
1059627558189248512,1
1086372308908945409,1
1029814216532930565,1
794347246418624512,1
1041459132019224576,0
1105235463898611719,0
1163917372631257088,0
902953673885659148,1
732148173456580608,0
109444819746693120,0
1169607678865412097,1
1046775934848827397,1
1149791895800954880,1
690414664941862912,0
1163132196367953921,1
1146953662121615366,1
1188087501203918849,0
769266869916184576,1
1143540654548672512,0
834603667152007169,0
1124527885736382464,0
628615964888825856,0
1099025589036494848,1
785616190693597184,1
1058762767669301248,1
788861742763823107,1
739520076131487745,0
356876315321827328,0
1163919885212299265,1
994026922253352960,0
1110622779332874240,0
1170450337079201792,1
1098937596917501952,0
532999025558294528,0
1093198491835351042,0
1171843578710102016,0
1079615912259522561,0
876040952737021952,0
973936007719604226,1
1112068279764467718,1
472133507268222976,1
253684865889865728,0
1017210182084984832,0
1143886403509608448,1
586972618281975808,1
492513913335209984,0
1097518827125030912,1
1062093342379520001,1
1145794651682512896,0
1152332004232486912,1
897516877999742977,0
881174577518329857,0
1045843457779146752,1
1036966977959616512,1
1163519085554130950,0
1178813268493619200,0
1129410540487487488,1
1126577474744344576,1
1136345972789788672,0
926576837844721665,1
946911437791916032,0
1156187694260789251,1
152378594306437120,0
1173782537904115712,0
1189629958399893505,1
1154048931845689347,0
23177739485843456,0
1166434965514420225,1
989290289268322304,1
1149442309794226181,1
765876037108445186,0
1125774270779490304,0
1188129078399750154,1
873749481052749824,0
1138260443192016896,0
1189730256611090433,1
229028204042678273,0
1043975298017095681,1
897196023180918785,1
1058123305608081408,1
1016305544808845312,1
1105985383001538560,1
783389250314088448,1
1147916876783280128,1
1118737938228101121,0
1099349654280404998,0
630031440592404480,0
1179402340912238593,1
1147595250011115520,1
1177319391236481024,0
1099025589036494848,1
780481839177748480,1
1181050670108954624,0
1113138661103509506,1
785597273178796032,1
377165168779595776,0
785565789789315072,1
1099025589036494848,0
1163177561561751553,0
244270333367042048,0
1167196601514741761,0
1052030434287255553,1
1175567561750134784,1
1096786476443099137,0
264263868258344960,0
831548588824133632,1
790606692547452932,1
1169395118744514562,0
1018650325354467328,1
1185107061228625921,1
870413077413605376,1
866283793954504704,0
716053564049727489,0
834204715810508801,1
1143216718690574342,1
1099025589036494848,1
1109193173199392768,1
1029541924015955971,1
699597308737011712,1
944289585,0
795741909515898881,1
778027618029502468,1
266044043539144704,0
1061260433783508992,0
1171460902626791425,1
265848474996715521,0
1106607468497518592,1
1174885868135505920,0
984504311341355009,1
1167938741564071936,1
911054566052917249,0
746041509267542016,1
1061260433783508992,0
540881428842418176,0
686223516971208704,0
1176590878586155008,1
1058902029060489216,1
1037675045462659072,1
1167429262594326528,1
1113820207330492416,1
756314675575480324,0
990895126208593920,0
877953137897652226,0
370168954938880000,1
1036282501336051712,1
688261763079393280,0
1179422161737523203,1
1072202055605993472,1
1044261088521531393,1
912480365834637313,1
1162391318313615366,0
584118539117694979,1
988459181614104578,1
784158161062223873,1
707673339830128641,0
1009144394493104129,0
376328813082198019,1
1058874493794430976,1
62531358743994370,0
1145437269056245760,0
1123377600318119936,1
1113180932100550656,1
246708599760506880,0
1176597494106591234,0
1186694812126318592,1
755931572130443268,0
911349356586029056,1
1181693329760751616,0
1100739626451562496,0
1127565622181806080,0
1059521975767441410,1
662029207669600256,1
1158355984462557185,0
598607839398010881,1
818900661505064961,0
1009099033154084864,1
1099025589036494848,1
925116291,0
847443691803353091,0
1167933164511092736,1
1138957923739144193,1
1131658735502405648,1
1185192073101623296,1
814578532110086144,1
1159907462050267136,0
714499448160796674,1
1180199768791928832,1
1061367096100184067,0
902370289052475392,0
1180180691063119875,0
1129473762922029061,1
113676826005606400,0
905203895193894913,1
1092828821655568384,1
1158023105840930817,1
1117084255819931649,1
783426505384656896,1
1141720931942973441,1
1168227036155928576,1
258379926258991104,0
1143575666811645953,1
1118583536276201478,1
1098442623239573505,1
1184964876999036928,0
1086107954464591872,0
850919960020828161,0
1150252659858911232,1
826906029770174464,0
1040699492612366336,1
1170901145423896576,1
918321064362553345,1
1178321349313355776,0
1144085911472410624,0
1185284701826760705,0
1144455030960840705,0
1092575999383031808,1
1102614681468977160,1
1184282675076616194,1
765367104707014656,0
1101586213272723456,1
1182104973599006721,0
1175861882198118401,1
849643901954555904,0
578650084688150528,1
964261142888697856,0
1177748747687563264,0
1144086359403114496,0
50969991394238464,0
1166748305331752961,1
1177266880261832704,1
716657769416421376,0
1155919879653998593,0
785933569365450752,1
1175803908117159936,1
1097696591958413312,0
1024117782273830912,0
1089998686015422464,1
1174865285536526337,1
686919739621412864,0
1104215283701612544,1
1085946372908474368,0
1159516861526159365,0
876456804305252353,1
788886741642047488,1
1170901118915727360,0
790993774134591488,1
1103144600271753217,1
715893771880284160,0
1108163427082686464,0
900184007698255873,0
591350163026882560,1
1126235008501460996,0
964323748068364288,0
1180884905103970304,0
798519063756427264,1
1048213562957733888,1
1189011829793705984,1
1111728533670453249,1
1115308073491390465,0
614451592012496897,1
1148408753365979136,1
1171914403240787968,0
1174343643219550210,1
835040652329021441,0
789276825683890177,1
1164677640206409730,0
782045996532559872,1
1112759019637272577,1
1136731990462533632,1
758689984266248192,1
1025779347246993409,0
854073691851939840,0
382607530402144256,0
1010634973685125121,1
672083648288391169,0
1095098306974363649,1
773671481498796032,0
1152762580152307713,1
1042148731766882305,1
681872398249951232,0
927898535214899200,1
1090674788216045570,1
920061456644759552,1
713199300558327813,0
1184209058284347394,1
1109228336499384320,1
825106132981014528,0
778315562623438848,1
1023553015909965824,1
687095950095982592,1
59011828709203968,0
1155168067682480130,0
1138555386670321677,0
685109019065753600,0
1037035112746106880,1
786209562869325825,1
1045320434252738560,1
778957306520231936,0
973008290601979904,0
1057314108549316616,1
1143214618145415168,0
1083823361174704128,1
1154875483428986881,1
1059514480013594625,1
740930450064052224,0
1099025589036494848,1
1016891185044996096,0
1151922615122092033,0
1145890150813241344,1
1185342066995449858,1
1183736362475892738,0
1161685456343437312,1
661673742276268032,1
841492880141213696,0
782930505910128641,1
1099202490610868224,0
1168553364264640512,0
1122964241001132032,0
830325335455469569,0
932954289751724033,0
870705001521233923,0
1093919758825807879,1
1188048255797608449,1
1093198221072130048,0
863148779939254272,1
1182064963231219712,0
1084125821537841153,1
1186833883360354304,0
1117110891428732929,0
1044247339534352386,1
1099062535184109568,1
1129534990897651713,1
678415991223803904,0
929173745612320768,0
1052894604767453184,1
259786976985767936,0
1177343320307064832,0
970769952331399170,1
172058044996395008,0
1186406669909143553,1
1178026402928566272,0
1173657445111074816,1
1161637714850209792,0
1139158559135059968,1
1099025589036494848,0
1182457032638631936,1
1141068605938962432,0
1166568483150290946,0
1037837878406139906,1
959086741473976320,0
643504781005336578,1
1188813055108374533,1
542153034089115648,0
617718964932726784,0
1005174610772492289,0
824385021335048192,0
1122628023566647297,0
1183877682104164352,0
987375380460982274,1
888354355648188417,0
1014504450394808320,1
621070369047187457,1
1099025589036494848,0
1079524748508442624,0
981326831478452224,0
1159201743110049795,1
886237855244181505,0
265909349917007872,0
1164551398203244544,1
293384312835948544,0
1070057362403287040,1
1125081545176485888,1
1180118889377800192,0
958091777810096131,1
790296748837081089,1
1130904444898488321,0
1182239883886284800,1
1070299473493024768,1
750158250507632640,0
723303744956411906,1
1188226505001836544,0
664174916200173568,1
1112866236667494400,1
1039986757016711168,1
1147948573587333125,1
619612413793439744,0
1185963325533892609,1
685111893657292800,0
911245204170010624,0
637721136944386048,1
107221989185425408,0
617719017856307200,1
952202294782808065,1
1109208774332608519,0
781237085197840385,1
994728013953748998,1
967208953225588736,1
1168981172195643397,1
1068304189929881600,1
1184456199548428288,1
1123944838964088832,1
1039353555914825728,0
1115642967543418880,1
731190647080640512,1
463362146488057856,0
762735405691133952,1
1149767452294832128,1
690281928000458753,0
503176503379894273,0
1177297243797254144,0
969643014531493891,1
1170877747834605573,0
1183213683742298112,1
1182765125570351104,1
1143669674237923328,0
665350137024245760,0
1065285955211485185,1
1145852047024988160,1
693553585490153472,1
884770144765059073,1
1136661787275866117,0
1060028014761787400,0
32821864543817728,0
816015482377699330,0
1186391384636428288,0
1184962922696626181,0
1096145387721801730,1
1090343686737747970,1
1107654434857934848,0
1185335931806437377,0
1182767227218677760,1
553292692323840000,0
954445042071912448,1
613706437542473729,0
712844124391677952,1
1099025589036494848,0
669525548050198528,0
1116816264050159622,0
546061482039865345,0
272881966188208128,0
1176346221314658304,0
1184246173810462721,0
1107646735076208640,0
701243291271098368,0
1116026315847733255,1
1119024739882684417,1
1082985447909920769,1
1079913497406844928,1
1040266895801368576,1
912673869420404737,0
356978839882182656,0
1164599549371047938,0
1091114882303488000,1
1161326461023862785,0
557729437870227457,1
229673147849392129,0
1094265125077430272,0
719888966804205568,0
1133002415261700096,1
1075511998266400768,1
833114417965449216,0
1161766887291797504,0
832210349025734657,0
1144426190956113920,0
307228544872890368,0
1010261118110052353,1
1090668397921296385,1
999263168055558144,0
1114700867914149888,0
1035589281710915584,1
1119717889261690880,1
1117573841113559042,1
1083408748159283201,1
830379927547437056,0
692916994769850368,0
788921932590768129,1
1102608139369758721,1
1108525354870661120,0
698219191497834496,0
1084772734578671616,1
1138506630289678401,1
713094283335700481,0
1155561406894419968,0
864212413327036417,1
1058350907165937664,1
1045826826818314241,1
387580358205513728,0
1155102645423616001,1
899070722395340800,0
677540222603694080,1
696770546541993985,0
1099693864040820737,1
1156235011303137281,0
748706505898266624,1
1188642964890935297,0
1165308235307528193,1
1177408047880245248,1
1171167644357148673,1
1091419874897940481,1
1001575850901426178,1
945680468443320320,1
32497762939445249,0
1163829541757997056,1
990453109985079296,0
1056066900571119616,1
822463303851110400,0
727868135706140673,1
785894612686757888,1
1105587869266137089,1
873312429094121476,1
535117636003463168,0
844712991727779840,0
989617047041556480,1
661285070901149696,1
1069750532061966338,1
1129148316950728704,1
1117027117714288641,0
152789324646199299,0
574312807325372416,1
902523440925638657,0
775773838403436544,1
944162202,0
1161733362270085122,0
836238572692852738,0
1103328073880137728,1
1148549235442442242,1
1186703421681700864,1
1184309045294960641,1
783445177427955713,1
1109647352430841856,0
1111015140315578369,1
1139291094792003586,1
515886965691281408,0
1050930564021145600,1
535210561366425600,0
720658568043560960,1
1144417662073810944,0
1101302889149095937,0
1125900705796120577,1
1108543154960003072,0
842781786165989380,0
729319597367820288,0
819940125115318273,0
1099025589036494848,1
786956397766385665,1
788925767308763140,1
1016837330072727558,1
782756130158108672,1
1172508565489238020,1
1033065056215461889,1
946087844594049024,1
1186442550330023936,1
964271433869242368,1
1154819683650088961,0
597051076378918912,1
1189211167018901512,0
888889129349648385,1
918637944902057984,0
793819329091428353,1
913520328349028352,1
1181215188772704256,0
1107653271223762945,0
1059596425229713409,1
269290224180420608,0
1135606069722460160,1
103981296312778752,0
106703001254772736,0
1123331189765361664,1
924405581124907008,1
689850194066800640,0
1039962162591145985,1
533697204067000321,0
967042009457479682,1
826134323669692416,0
1067504245933527040,0
1148585731914424320,1
784415451132690432,1
968164237347643392,0
1172348054705455105,1
1001949811069812736,1
1156968319607435264,1
940044572192686080,0
1099025589036494848,1
1176884949779193856,0
707214382946754560,0
1062418578723532800,1
1160038364126384128,0
1141149986505330693,1
928103117912182784,1
1105438287668244486,1
1172187593972170753,0
916397993141583874,1
818524162507632642,1
1093888070494097408,1
1052543203579179009,1
963966591187804161,0
1151521944237477888,1
263099724465319936,0
1172175208633053184,1
1185756799053381633,0
823670587927109632,0
944125363,0
41518460601245696,0
1190359445097897984,0
797082987343020033,0
1047955282595368961,1
753319359058219008,0
1150856095839260672,0
1186365876653703174,1
1178394196996169728,1
1096913250241761280,0
1178821207409315840,1
1112357705618907137,0
1182039794563604480,0
978987795128532993,0
1114202323767701504,1
878232458944065536,1
823189556627472385,0
882199813277630464,0
830303646621392897,0
981572380135849984,1
1110230603578961920,0
609384755398885376,1
1020102184980140038,1
1132021213717512193,1
1073352136795308032,1
952170776463118336,0
1093147592727429121,0
876117989984149504,0
1175172112853524480,0
1101637343629303808,1
1152015830630072320,1
872499801174278146,1
1092949404506570752,1
1154041342974033921,1
1132985409598828550,1
865555206829776897,0
1186186538960506881,0
988838601076060160,1
1081268306714144768,0
1055510978434088963,1
549364097280901120,0
1067156824653262849,1
1153076736793255936,1
1179251893740195841,0
1026817850403516418,1
1182870400075730944,0
1011558829887287297,0
1169705432559939584,1
991445761928949760,0
1172303672925016064,1
1171904546022535168,1
1116155924945743872,1
1168166744957042689,0
860556290896121856,1
241659197496893441,0
1173813929216282624,1
1161415947657338890,1
1163138805496344576,0
1077678809573408770,1
1104770279971139584,0
1168319304590352385,1
1044409788321472514,1
943498330935570434,1
1144432810423476225,0
121023859196571649,0
1139006495650189312,0
1166169236806328321,0
859543895927132160,1
1100060420205883392,1
1110336372366340096,0
603685679214817280,1
823151480190410758,1
999708263540318208,1
704092228264792064,0
1102585631480397826,1
15163696103817216,0
1114724591308607488,0
1176323807587553285,1
679775327283879936,0
854737303171977217,1
1144402554622791712,1
1165339994283753473,1
265510369324302338,0
1166093931110707202,1
338336485545758720,0
1056621559924883456,0
1172238360338935808,0
1115677053217587200,1
1125129699892400128,0
262789207297245184,0
1189364205142581248,0
937332256854691840,1
910632167029592064,1
1148191829155880960,0
1108050840583954434,1
1156182993431605249,0
1133031835880099840,1
1172324502333575170,1
1105516752774053889,1
1095802734568198144,1
1105179895171346434,0
883423858899918848,0
303134500852998145,1
1053716802402967552,1
1011444193330450433,0
971896848905510912,1
304323276614803456,0
253662159874183168,0
585152097907245056,1
1074447643336736768,1
1107427700686376960,1
768519385669480448,1
1172324678339375104,1
1176868813775757312,1
903674211,0
779145074831663105,1
1174760193332338688,1
624609185435521024,0
894390291347759104,0
955222976533803014,0
1176981564108025865,0
245192256842244096,0
1088058915336654849,1
1164934019047444480,1
1189270779223035910,1
716795041180549120,0
347084004761141249,0
918959470235017216,0
928280098813472768,1
1154196036606410752,1
33572453942829056,0
1158751111471357952,1
842779867976552449,0
1151919989445861376,0
243539416172355584,0
1073913546566746118,1
887182139438936065,0
1165783633384230917,0
1186998205814169600,1
1005990268041121798,1
598215718358929408,1
1189171556246806528,0
1108409335472893952,0
1145112951000461312,0
591352333717602304,1
910876026,0
936635410,0
623896219249676288,1
1120868091838308352,0
761009404347023364,0
285029585094074368,1
955405578,0
1158340517920432128,0
277575212659265536,0
914195724929179648,0
1151618181066309633,0
704793932694065152,1
934076200275841024,1
1144415212424105985,0
674709202250657793,0
112577171503071234,0
989644741472997376,0
1140443166157496320,0
1175797837147324418,1
1115800254429978625,1
742687448417902593,0
666354177400897540,1
688766690604130305,0
32823498883727361,0
271025016953507840,0
1043963946519187457,1
58206546177433600,0
1183737192797147137,0
1136303153350156294,0
1161430530807738378,1
779450494909571072,1
1004367550548004865,1
1129815340756721664,1
986016507003011074,0
1118948217670909952,0
1090958080987287552,1
1188190202004754432,1
958543215065550848,1
253691321565458433,0
677236946440163328,1
1156687245405036545,0
81173710240890880,0
1059634886938628097,1
1118658400991219712,0
1075819487683928065,1
1158388852702232576,0
1118250837178847232,0
1168669644447715328,1
110761934416130048,0
1153820261273104385,0
1083443356963876866,1
788927611523198976,1
1159218482019540992,0
1152973968888012800,1
601480796902465538,0
801435999809191936,1
1186822584316452866,1
1116967772951420928,0
1061338943323586560,0
1188152121243439104,1
1169778770523435010,1
1187115922911137792,1
1024074723385401344,1
693552746407030784,1
1123729112374435841,1
773103268687908864,0
1024496604995305472,0
944274295185924099,0
649262181242966016,1
1067881196946956290,1
394854368760967168,0
1167269771278073856,0
1139263329946542082,0
573980725113827329,1
1101134670027198465,0
1069035152284835840,1
1099025589036494848,0
1056319401518120960,1
1113928157025964033,0
1053068885690404864,1
1096205020712890376,1
1188493050001219585,0
963104274984075264,1
1058443086404247552,1
1175125956844908544,0
1086693384058744835,1
