745555434405236736,1
74043093208403968,0
890895013596602369,0
711357608515350528,1
1133726263368179717,1
1156206427939254274,1
622096660760539136,1
1139328178760101888,1
493736590171447297,1
260596318198702080,0
1139679638777520129,0
1065899634189586432,0
152301336996749312,0
921794612251058177,1
840706877331783682,1
1130131077769682944,1
1065512940785278979,1
875831357691318272,0
1066687749456039938,1
736289098948743168,0
1002555532023132160,1
1052834306790281216,1
1175105632262852611,0
861679209806270465,0
1163723594544930816,0
1160171118298357760,0
906161926757117952,1
1133466390898331650,0
913136247429885953,0
1108561020073709569,1
1145673703604334594,0
799672428561633280,1
1075353464337784832,1
710914989901660160,1
882235602082697216,0
1053323542811602946,1
932428636770123777,1
1189941759071211520,1
668737413192286208,1
890109397422288897,0
1135995602360254465,1
1057427868660117504,1
1168996637785677827,1
605491965996601344,1
329582756633903105,0
738809969127108609,1
795516690243039232,1
79386787390304256,0
809405056843911168,1
1186633212254179329,1
1151792892408717313,0
842779867976552449,1
466995129963003904,1
1167148784796753923,1
946903953593290753,0
66622043742928896,0
1132325338581753856,0
1187449856627019781,1
1176862894711103488,1
1173897727853441025,1
1067665977289162752,0
1035111909475971073,1
607721334106243072,0
466875919936679936,1
1174401854098292738,0
1099025589036494848,0
1074981521445003265,0
1010891493245104130,0
722000805679595522,1
882539059838627840,1
1160973164387741698,1
473415677232312320,1
1099025589036494848,0
1136186464738394112,1
890894739276431361,0
930432609418489856,1
663774508965371904,1
731792458309341184,1
86070041661026304,0
1049292407609729024,1
1068193155592396800,1
228268881318408192,0
1044463591406161920,1
274387495532232705,0
895487616312684549,0
603501302463614976,0
677599773151641600,0
907613196919418880,1
477394004880134144,0
550474314252689408,1
374819163597840385,0
977512266882076675,1
71022016723042304,0
1013153772707688448,1
1188367490109399040,0
1185852293998100480,1
1171346741184094209,1
488418522947522561,0
895265372147986432,1
570973120569479170,1
1070017166127304704,0
1109194554668916736,0
1175031135241461762,0
1180269410671644673,1
828551744003178499,1
149464607923240961,0
996004548023062528,1
1153635927257993216,0
1154127510176559104,0
1122869490155491328,1
1161396049333895168,0
1112309951307763713,0
1109264733440372736,0
1167490643914108929,1
756111605977509888,0
1183466837968871424,0
918875460825763840,1
870949953308418048,0
1145992647099736065,0
1076211348143509505,0
1142910270420987905,0
1164955433255219201,1
873940014786379776,0
1184027081031729152,0
1181275735559954432,0
766555191659212800,1
1061604217545211904,1
767335333704847360,1
746376291792879616,0
897693871018303489,0
965488139476316160,1
1098184655042416643,1
1052625489137938432,0
1010793315372027904,1
1172238998326128645,0
1135532121311911936,1
919714301891497985,0
541176683844632577,1
1072134907705602050,0
159207382268907520,0
1183507509287497728,0
468548324178407424,1
900582318653415424,0
712966145955901440,1
809105860223991809,1
803669212002742272,0
947719543560069120,1
1184840742365204485,0
1142978439508582401,1
1176527958737084417,1
1103922852326080514,0
1082719309804302338,0
1160891362583166976,1
1181275735559954432,0
726577993393561600,1
1141040903357980674,1
315452960920457216,0
740495650530426880,1
696989572018917376,1
1134092767179804672,1
1040620079694667777,1
1152528459052331008,0
1180547552044867584,0
827162074266492930,1
1072764948047122432,1
1168580939850637313,0
1108820126554574851,0
744530678038020096,1
997112986098634752,1
1029371664440721408,1
488415431825166337,0
1121004988833124352,1
869333174077337600,0
842628402364534784,1
486708333848428544,1
1148703781665878016,0
670505517098270720,0
814725988781150209,1
464813468835909633,0
1072971686008504326,1
1046392005948055553,1
777192410787024896,1
1187287855971864576,1
888081259464990721,1
951903475599896582,0
1150495551466684416,1
1134453494444961792,0
1148146228686925824,0
500961517366308864,1
1160860101915398144,0
902290149932924930,1
1085656773418115073,0
839356071466643456,1
959057983824068608,1
1148609975301943296,0
325120241971634176,0
1081951006232113152,0
496135482707677184,1
1186253456891371520,1
666135327698894849,1
854073691851939840,0
1143517585364967425,0
1114426008898166784,1
1180284441706430465,0
532514616027668480,1
1132577282541936640,0
553532102726385664,1
1115165671636258816,1
638663865451028480,0
1158685911896535040,1
70817450039574528,0
1006082824540119040,1
1146558025953660928,1
1169165239679705088,1
1104812148054781954,0
1103571612174090240,0
934045036173545472,1
1142489725191806981,0
1102923927951679491,0
854728025702891520,1
860560822896123904,1
876592939832659969,0
1067208955896696837,0
681071403714637825,1
591631665966882816,1
162400568235671555,0
410449723749724161,1
1043598563773575168,1
797015666314412032,1
479191454016086016,1
651945516536729600,0
1105562086371844096,0
957273788281950208,0
944520909171421184,0
866594483672141824,0
842794693075320832,0
1158721282898386946,0
1046105200912666624,0
1162855269954703362,1
1066636809092911106,0
842779867976552449,0
1141717637350797315,1
309638387638349824,1
168283079809572864,0
1165562359852752898,1
1143958461354561538,0
507821310198546432,0
925417658773917697,1
1173672687065075713,0
1178065171274698752,1
1186945498906791937,0
872584194827968512,0
1179364539286077440,1
137043905664393216,0
1067853775443017729,0
800036928707960833,0
1084052208344317952,0
955392464059281410,1
529954675978960897,1
1184934370295066624,0
1178279169593098242,0
1176282705924894720,0
637323972145582080,0
706283712254640129,1
1106163695695085568,0
872182461240934403,1
712356109449826304,1
747124397870317568,0
606498743517646849,0
867159256172302336,0
981882032526712832,1
1090948559153831937,1
926799794458292224,0
1166704529074790402,0
1122807542441283584,0
719528620604071937,1
1089257535889162241,0
967536322717147137,1
1188750041126715392,0
867141386809823232,0
674573800449642496,1
839833385254150144,0
1059356224293089280,1
1176208219804524545,1
580756167976226816,0
1045696983955111936,1
657469706132033536,0
1055439174411661312,1
746828212592742400,0
1002414460705824768,1
777917713729609729,1
481067572155416576,1
733693404111069185,0
940717414379028480,1
373358651664117760,0
1135515807604256768,1
1178667363434147840,0
1088023870504747008,1
1072460546551758850,0
1019547911074566144,0
274728232455122944,1
968380197484589056,1
1166773207619252224,0
654100559385878528,1
435640344743403521,0
684672721649799168,0
959392712452661248,1
1144998383779819521,0
1045375369774333954,0
1136653210649804800,0
623158295386263552,1
624910074662629376,0
503167437714767872,1
1023038746579488769,0
1132422466494709760,0
1009402186886012929,1
1126419192813629440,1
1184816998770888704,0
563693548672126976,1
1181233916918800384,0
368716152228179968,1
1085654537141010434,0
1043178327392043009,1
1100855124170366976,1
859409233795850240,1
1188773536036507648,0
872393822621360128,0
1186416864232124419,1
1167145426971222016,0
1182746722679820289,0
738734125549555712,0
1073579354939146240,1
727054729721819137,0
276703113388388352,1
700333811662503936,1
996457711217860609,1
1155466872466399232,0
1163589459545165824,1
1189956623885668353,1
136140210848276480,1
671261018891427840,1
1189589031425904640,1
262984611943043072,1
1131627329736847364,0
677125430277767168,1
821471611224289280,0
883704942330032133,1
1132851941694877697,1
969232970002391041,0
882197453700820994,1
669531758803685376,1
861250418311135234,1
1176447491400720384,0
1051836235487084544,1
1082224977942859776,0
307489161236082688,1
596014580012294146,1
346547506013945856,0
187176810415525888,0
872181859010138112,0
1056907496143544321,1
733657118348349440,1
521948058670862337,1
496018305149575170,1
1143539550247182337,0
1176125402466652161,1
983690116110737408,1
1104708898823524352,0
638472307690762240,0
503416067373268992,1
1157771373810454531,0
1178230642263445504,0
369094463391416321,1
964554265409851392,1
865124481416790017,0
1108064055632240640,0
1131211846252400640,0
1163143117782102017,1
1164914009549787136,0
1085271474200633345,1
1172165827493269507,0
1083756528090472450,1
733276102483976193,1
693006896639401984,0
774536387622297600,1
373419539507052544,0
534332385937358848,0
1101477666149068800,1
1184598601709826049,0
1185235661982449665,1
1183537778627248128,0
639459419172933632,0
740882846936662016,0
325696318465007616,0
1186663177435697154,1
1048731341548916736,1
490232720660779009,1
369088974268022784,1
820959487544664064,1
326217543989735424,0
772141154460692480,1
67500877707087872,0
630344793311174656,0
1087127468262260736,0
862249097461460992,0
314670808943448065,1
597748113261080576,1
700987575138447360,0
1158676807106924545,0
873507247636316160,0
780777762290339840,0
1009401806110232576,1
15550779939102720,0
1175305604132409344,1
114573384536432640,0
653761175847460864,0
829782427962851329,0
1094636774981283841,0
1185153939072831488,0
1160996256971395073,0
1170963597314465793,0
1004699079832686592,1
1186383581691744258,0
477364648019496960,0
519894278315974656,1
291112619841056769,0
1153711101651148800,0
1019549715770368001,1
1161061697370677249,0
1180472653796261894,0
958725657080496129,1
1090155204220276736,1
1040626241517314048,0
704142017731776512,1
1113027660811329536,0
1141055945176489989,1
1099025589036494848,1
1014227993097588736,1
1140155325334609923,0
1172804130223640576,0
1175811658536706049,0
178660131330990080,0
1074939021850226688,0
515156991980093440,1
1190186804785418242,1
806534672075329536,1
1148871304382226432,0
864055732844539904,0
461155218072535041,1
1172245260421992450,0
975732668326465536,1
772125103949750272,0
532876384050634752,1
1177845952075444224,0
648994126143209473,0
1099264074716594177,0
882283971312316418,1
756775774619860992,1
970978730179952641,1
585437522332889088,1
576384521089728512,1
634354319072976896,0
735603128712626178,0
1050493102216159238,0
916253033406668800,1
675743892134842368,0
1176793310633050115,0
1126527683691786241,1
641691407762128896,0
1133547866457366528,1
1046301521623875585,1
1095964403290304512,1
1009396294975094784,0
1104513753041780737,0
1187599068803096577,0
1141120862659260417,0
958745906802765826,1
694127254910148608,1
660705555862786048,0
764491938250694657,1
903220977299017729,1
1105248629210730500,1
1007269931254087680,1
1159185119447519232,0
1157197073898496001,0
1074556722142941184,0
1134202202271223813,0
1136746740936257536,0
1143543631095173120,0
1126461998676480001,1
754924912855379968,1
1169686560343830528,0
1172542787943849985,0
897093453141622785,0
1142709699156086784,0
743001421738565632,1
955823639168995328,0
1084671572198203392,0
999670402480857088,1
218292982451929088,1
635828833283760128,0
1130372224404246528,0
1102614266052517889,0
1187312885938163713,1
641268580114399232,1
1101104300053409792,1
1180819848714227713,0
1179442496985817090,1
1098371178962534401,0
959547926593892352,1
921151412926599168,0
1087414852585443329,1
1141018452263604224,1
994974924010938368,1
973476384055156737,1
768475138379702272,1
1099025589036494848,0
872589341717131264,0
1147139545244274688,0
991670367415685121,1
453446026423459840,0
662352312749330432,0
533991464410157056,1
539834124908122112,1
1074233106897477632,1
943463863533690882,0
745644300101390336,1
1189202139282841600,1
1001737203343601664,1
736382875499651072,0
921441643231961088,1
1079052040482054144,0
552529262096699393,1
1014276473652416513,1
525252934381359105,1
923670035528372224,0
1176199267444281345,0
1067687765897293824,0
1014898330915213312,1
1135879748008198144,1
369094301449347072,1
725772623439904770,1
1097403405574627328,0
1189496510926512128,0
1187837552843198464,0
1140949163418562560,0
407608098904223744,0
863048504561868800,1
745592064222568448,1
558632287063900160,0
552875412989431809,1
959709436716683264,1
272991081593970689,0
1171302533018468352,1
992640641833340928,0
1072859473419649024,1
750694908491624448,1
1143120569266769922,0
1148866035019374592,1
664172924065046528,0
1133305387720040448,0
664007023088918528,0
1167510905191620608,1
664388645743300608,1
1061968892845793281,1
591674065598939136,1
1154681594998919168,0
180035985898356736,0
347613651034832897,1
344203263798812672,0
1099025589036494848,1
1008329238582366208,1
869291518875623427,1
798769956686991361,1
837387430135283712,0
596363525049593856,0
966325972546084866,1
730287084238331904,1
126654651247493120,0
934029730046709760,1
1100525007879458817,0
873297703110889472,0
1186996349117566976,1
863803205544808451,1
530043088518266881,1
1173363648338829312,0
930366688347820032,1
723789804173930496,1
583729272482885632,0
784249036387651584,1
1100561843221917696,0
1067471038886367233,1
1118078190050840578,1
595611646573293568,1
1180032270540955648,1
1163172666112655361,0
932208839969079296,0
226660328035999744,0
1178917769200439297,1
1141994812326985728,1
914578125681565697,1
1176949700836167686,0
1154779033856593921,0
1047897535237566464,1
1065225918615089152,1
1174348698207313920,1
1023035431028285440,0
1087632076361232384,0
949939659546791936,1
1062841186937921542,0
604698167091683328,0
507745402318106624,0
771594402837897216,0
722580168745684993,0
722280060871450624,1
863071269784350720,0
1183423459998797824,0
975182226970198018,1
1154371124517638145,0
659688484773433344,0
724552985360105472,0
1097457513509863424,0
1189845521113997316,0
1050759183325261824,0
863338861283467264,0
78028701429796864,0
465736047104909312,1
588849137506000896,1
1072917026962923520,0
1094381768302571520,1
278951837590237186,1
1176784432323289088,0
565301629822730242,0
1148980091298467842,1
653511814756569088,1
324961930143989761,0
1039841044177793024,1
542700594616496129,1
240570596407271424,0
1097405469101039618,0
1179124066101420032,0
656322283410059265,0
1184441002251247616,1
957601792413655040,1
1136358073294102529,1
989841239544492033,0
1119180955510607872,0
1186309321631645697,1
1151858495659974656,1
1159018245036347392,0
1175348489188007936,0
325122812576661505,0
795514669200863232,1
605291254155472896,1
1153743644417019905,0
1153612086574030848,1
861651727354867712,0
1132771866479943686,0
924652132602646528,1
1102595189263216641,1
259257690356846592,0
786526025593282561,1
406054952457359361,0
933323019837231106,1
1168598762308194308,1
1092491928682283016,1
1079698692792291328,0
1176441621962985474,1
983446553045192704,1
226048333993615360,0
517774044339650560,1
1031154173495001089,1
870246195985338371,0
851065921791721472,1
1077290122905874433,0
1083437385940111362,0
627073442479628288,1
1093513746742423552,0
1088023870504747008,1
734793229732880384,1
976447219908915201,0
1121141742370283520,0
1146493272015212549,0
1140500500741328896,0
606049880075849728,0
1157471095857061889,1
968804672600444928,0
1085091539175526400,0
154084991482077184,0
602059695122214913,0
326336413090054145,0
1180838363424800774,1
738003222325907456,1
1099025589036494848,0
1176196750849335297,0
1099025589036494848,1
901724029307961345,0
1133356385578700800,0
1011003278338023425,1
466931300440739840,1
589417194099990528,1
884729241207812097,0
1155106775223492610,0
1147082585056665601,0
1162719269999775744,1
1113043896395796480,0
505801470152048640,0
1158134425265278976,0
1118398182629629953,1
1024596553154146305,1
920683339237003264,0
568590335535755264,1
515676129177653249,1
1016714484067561479,1
579999891914625024,0
441891007924563969,0
1183068367562956800,1
89109348952973312,0
638925447863013376,0
67074898513772544,0
962069748237283328,0
721250456845074433,1
1153622400162029569,1
726354262754734080,0
928766909679628288,0
1087952568465219587,1
515278271622037504,1
505309713810984960,1
1135441507991863296,0
1189888169044516864,1
1130535417713963009,1
1006474210703822848,1
740256906367930369,0
1172900966393421826,0
651765786021859328,0
1146246887181344768,1
744947477015519232,1
578731400607617024,1
700242458836226048,1
767331877212479488,1
1119644081775370241,1
1106580920390291459,0
1136380391831625729,0
1098834296746446848,1
746040350964330496,1
493299052956889088,0
1087952568465219587,0
1142158675383128069,0
70774889690300416,0
1160346213432082432,1
1189790536741224448,1
1127501738800570370,0
1111087607138541568,0
611807067670769664,1
239715659540467712,1
1026720085451464705,1
914823293340753920,1
1070998203661803520,1
542761916960354305,1
842779867976552449,0
1175867733117931520,0
600341153918025728,1
1109495027099680769,0
1012602262189899776,1
690501992247074816,1
1145642797988548609,0
1173287852777639939,1
1147607849591287808,0
1132998080163459072,0
1010256288494899201,1
1134428908907061249,0
1190389980201443329,1
1053585247131066368,1
1173728112565264388,0
1111654170564661248,1
1105188642069336065,1
467880826013614080,1
756774581801811968,0
1068224120301719555,1
1110972532679684096,0
1072198399406063617,1
842779867976552449,0
942851672187031555,0
871844938308308993,1
1006829569607946241,1
924203139481432064,0
886293334666465281,1
1140202330073251840,0
1181226590740631552,0
1113415209677393920,1
1171682496364384256,0
216997043309248515,0
1069206662098112512,0
1099429716728127488,0
1087765759047200768,1
324758398698672128,0
996960840388612096,1
1148680851238084614,0
1080520771326361600,1
530060807372279809,1
234783363930652672,0
1069152080106004480,0
1171347076673888256,1
614754271863664640,1
220237913147977731,0
267562293032792064,1
740984135603343360,1
1052999622149492736,1
1129969500097372160,1
644327830965227520,0
894462619607638016,0
596559918758375424,0
1095361002634428416,1
1030159282300510208,1
239283445635874817,0
1189575715731202053,0
596663743464898560,0
1152043637649395713,0
1137086102110724096,0
842779867976552449,0
870243460082798594,0
735845456853504000,0
1080891889677668352,0
1078787117348732928,0
785140456896208896,1
1171772013561679877,0
1185582076260691976,1
801110304339808256,0
1143052228405661697,1
638665313979138049,1
997869754605072384,1
1172843298865778689,1
794843463992758272,1
930501615731335168,0
888746455623749632,0
539166712797868032,0
653907757997903872,1
1081155868631224321,0
1086267700463239171,0
301533568973279232,0
1134758652676583424,0
1085278421834436608,0
168347525085020161,0
1133348326047453184,0
1176920043302596608,1
774958060355907585,1
985568032897556482,0
1017805351943622661,1
1167145568747040768,0
738443770954420225,0
987658801858973696,0
1150068394059862016,1
695665997043363840,0
1105024755571347456,0
1138144294936633349,1
947722210571112448,1
1178206918776705024,0
1073640566041296898,1
1137356645548400641,0
1166681804394418176,0
575462941912211458,0
1174608884083961856,0
1093570087611707392,1
641198905607233536,0
1042451815411920896,1
1162027951069761543,0
1180020598614839296,1
1144242223875313666,0
869279700597837824,1
764468562186514432,1
778913611255128064,0
326236358412730368,0
803606852844056576,1
384547959477522432,0
1074023150751490048,0
1075486587822202880,0
1134797947747655680,0
772806510703353856,1
963415743084851202,1
927976867449180160,1
1163376191660863488,0
1066894886014779392,1
1189254037188857856,1
1166644679078752256,1
912295561323175936,1
1131872150065954816,1
1181638475117944832,0
539787878277341184,1
919685691205996550,0
418533216748699648,0
787914559277436928,0
1020126509862752257,1
1172091373606096896,1
594176189050298369,1
916362403218149376,0
575216091305230337,1
1104042564674600960,0
1136433280222420992,1
473913689653780481,0
1067146493042270208,1
602311558258032640,0
686497007079260160,0
1187671852249993217,0
1180916641510633472,0
1057351178005237761,1
539355727031451648,0
1044636675757023233,1
1169561196434984960,0
1041897279383203840,1
1096333352053952512,1
854425745900359681,1
969176879579238400,1
994170484148359168,0
1134380114823843841,0
1005853498582470656,0
1075393425766342656,1
1095661462117380096,0
1179711295244951552,0
1180441185724354560,1
1186343249214083074,0
821304949200064512,1
1020006361885757441,1
841668441417351168,1
695205216896094209,1
1128622275689889792,0
1142111695567052800,0
1113515712172253185,1
87777174710517760,0
1150485127392301059,0
1108055441362354177,0
842869130609000448,1
738436632194502656,0
991381702751768576,1
499802123589402624,0
1004054694237483009,1
775640175351300096,1
634588634784534528,0
880771869540069378,1
744581055085158400,1
648542704121593860,0
1087952568465219587,1
598054631743197184,0
481108423367729152,1
1174789152149295113,0
1007633141140369409,1
867300907779862529,0
1179058088734842882,1
1006454709270573056,0
656868451370291200,1
1156368290652000256,1
629397638413062146,1
1124070513595359232,0
1184326368651296768,0
723448083086872576,1
776698958466908160,1
325197196007989248,0
1182624789959196672,0
646215308504489985,0
1071718381265584128,0
1170353837108006915,1
1149716568462376960,0
579546370052206592,1
881468420000288772,0
378124856891412480,0
738453285955379202,0
633479861701472256,0
766990966603583489,1
888006479336398848,0
1159167165825802240,1
684057455752536064,0
131535135756648448,0
1073550109886033920,0
675290007930855424,1
1108860241008050176,1
873097199080546305,0
1047346757854744577,1
774526132070785024,0
566034385422413825,1
1179373645858295815,1
1101493447431737344,1
1048203878670512130,1
1109502598581837824,0
578967527163895808,1
1189277790362914816,1
873939836247429121,0
1140948806437167104,0
590629764840361984,1
969191960723578882,1
699901006843244545,1
660713977555476480,0
815220637266563072,1
1110838437165309953,1
1048212038500212737,1
594927223855042560,0
792732002969608192,1
903227917739495424,0
923685024062427137,0
583634882905186304,0
1014960311475081216,1
1183788324206665728,1
1122404656976736258,1
734389322896560128,0
326640439425916928,0
812204287254085632,1
1173151022606442497,0
84970196833538048,0
1181979876833873920,1
688692804998959105,1
554934217172615168,1
1170476664276574214,0
1161559658697392129,0
1043491310680924162,1
1165937792624537600,0
1123524599403171840,1
1146649463609540608,0
1102924358551568384,0
258000408570646528,0
532235701501558784,1
847401826714394624,0
1165953258973749248,0
88760288253448192,0
1149647264622579712,0
664400832213991424,0
1101563179958706176,0
842779867976552449,0
634796110620442624,0
1006362718117326854,0
1093432944721567745,0
1028687271904653313,0
1188007940726374400,0
1102110972398002177,1
795694965041074176,1
1175042226826727427,1
1167497163812876288,0
900466949477543937,0
183630823373815808,0
1149010852051345408,1
380355293403574273,1
1106636029228916736,0
1149228767828729857,1
845825225614798848,1
1166973639679512576,1
1044281853627256832,0
611592557143965697,0
811140580839260160,1
555746270313447424,0
851457165332287488,1
1053725087894069248,1
1174192588422823936,0
1145946419691438080,0
862232309696667648,1
971377389669441536,1
1094627894016593920,0
1137085737067847680,0
1107669350448840704,1
752865842874974212,1
1101955444870991872,1
1085265315100086275,0
1189320856696168448,0
937642844185137152,1
1157536072001343493,1
909311003459862528,1
1189196628697202688,0
1173318409993539585,0
1176222915798241281,1
596727795645972480,0
1068176399654096898,1
1014270187309338625,0
1171157711993675776,0
738169179031769089,0
1090588652386902016,0
651272938037972992,0
687263199926849536,1
869647025058570241,0
471372862436442113,0
1104366354210189312,1
1109480832878764034,1
712936071990915072,1
1000281253973778432,1
931562511786283008,0
1116733357063168002,1
491224653856534530,1
1019338217085177857,0
63560631705534464,0
1181281157314277385,0
68166351021285376,0
1142850685744144384,1
1184941448053116928,1
1185633491020636160,0
526758076293345280,0
1185786337938595841,0
697073143748423680,0
1105589251205447680,1
1001427431796953088,1
1185618977172660225,1
596732147467063297,0
531784067319345153,1
956845503207170049,1
1161822764967186432,1
1143682287923585024,1
209858975448043523,0
181606807024840704,0
623674658827669504,1
900925081353723905,1
1082585574127648768,0
310889648102727680,0
1133395842872819712,0
1168150155272564736,0
1085970797481639942,1
961221814717382656,1
1140028606246203397,1
1136591211907735557,1
1186337539193475073,1
1182750714830999553,0
910139153026830341,1
995252324879818752,1
646519675044532224,0
1086263886028902400,0
1174566702836850688,1
425619622776172544,1
968514006406361088,1
1188014033175269377,1
156735887022108673,0
1176819030373650433,1
1136704014006005765,0
1145248573346516997,0
1190394598587355143,1
501769439231344640,1
1148352189171150853,0
655104202608263168,0
1171119112124342272,0
636377381553344512,0
515335677433503744,1
1066797205602881543,0
933374256364310528,1
899213865644195840,0
1140568424894140416,0
234633335429820417,0
954433591425011717,0
1141287178271711233,1
712272642611392514,1
1037047657448005632,1
1168615140809498627,1
1186733216654188545,0
583710080522002432,1
1144566921146318848,1
1100390415793049600,1
1132733458986471424,1
1132994013940916224,0
1155195268796682241,1
1149226060820701184,1
1151500315558125568,1
1122630868567195649,0
1185945824997642241,0
900640967371489280,0
1161342446179168259,1
865138079862054912,0
