1125455600081690625,1
1087629827174092802,0
800727662729699328,0
1053786653226082304,0
746828212592742400,0
1075520411377565697,1
768740704172466176,1
930695249982296064,1
599463456492822528,0
717443957282643968,1
1072868866131279874,1
1137310632057819136,1
1172973415579471874,1
1089248999234772997,0
563713902488612864,0
875746739931815937,1
565610838372122627,1
901752259154911232,0
1145154812549443584,0
747216437903790080,0
712030379109036033,1
1091818398458281986,0
935182090118631424,1
615938127060819972,0
626392098925903872,0
374816061708697600,0
738785674174857216,0
540190896323829760,0
241372126655938560,0
243551918700519424,0
604566167437508608,0
890911267015335936,0
918470315398664192,1
942023575690559488,1
722050257224380416,0
549683153632120832,1
798772834168279040,1
798721898511290369,0
756068706975748097,1
596302129297371136,0
1093879467355717632,0
556651685054255105,0
918591455240900609,1
1088050103590342656,1
756327513668870144,0
854073691851939840,0
831817889548218369,1
1143741195731922945,1
241937042228015105,0
917194441709977601,0
615548149881548800,0
706944787979444224,1
560440160308199424,0
800710974785265664,0
746008225020059648,1
583648813488812032,1
561553057029586944,1
1077382700296798208,0
1034826551362244609,1
540876456620859392,0
876694997273157632,1
697056864257740800,1
242972013185101824,0
1117853796640497664,1
744394453264236544,1
997345496636248064,1
694360794520276992,0
537601512693055489,0
1113856182303825920,1
1152243486663630848,1
735125334660681728,0
697054021165539331,1
1152343129397370881,0
971373507253800960,1
540209565015769088,0
798561929606221824,1
522770383532204032,0
823274606358331393,0
374200029973446656,0
757748229429727232,0
241382815558688769,0
1171805866611412992,1
927648449373327363,1
1012350449792536579,1
836170445267283968,1
1055009856413937665,1
1115632748146958336,1
596978765093163008,0
537605201717649408,0
959030301791014913,1
738461880944107520,0
583634997925543936,0
1144023058665148418,1
333065788309245952,0
738432041486667776,1
1101173758952390656,1
927191480720134144,1
596047782965710848,0
725279420706095104,0
266049976155652098,0
1048593432443346949,0
350289823027830784,0
880700755795214336,1
1022846699725901825,1
264478342575685632,0
901728507000111104,0
597637390270746624,0
1035894514593001472,0
919585890141376513,1
610015125257457664,0
725052347416739841,1
603647702883299330,0
669536496798588928,0
833748407038652417,0
1113787321663590400,0
324601958176542720,0
1181948668028555264,1
244935699164450817,0
1140321045808898048,0
1172173470605725697,1
1148192003206897665,1
1160241200563183621,1
601517062284947456,1
809467963220758528,0
1099699269378949120,1
1184501436077481984,0
812019643229552640,0
1066331706578427904,1
342481176176508931,0
1172210649654616067,1
1073302308132438017,1
964422238089887744,1
537344644296622080,0
678254337798201344,1
1052623800389574656,1
909244420788310016,0
745670465327247363,1
1170855008071507969,0
1100555855936872448,1
693197771998793728,1
575358846841061376,1
761557238150471680,1
291970353733984257,0
1096911990121996293,0
1181408447708844032,1
800596434122895360,0
1165228665497686018,1
261618998813290496,0
598071960128487424,0
570001591798865920,1
706854243739676672,1
673668826412638209,1
783781468719943680,1
934693106317803520,1
904337029105717248,0
1180674566387126272,0
598186397300719617,0
659819443816669184,1
910174990800232450,1
1114379744647221250,1
246315223420657666,0
705687195017834496,1
747981878678925312,1
616679250112942085,1
755926942566735873,0
942605203911606274,0
687355528297578496,1
1031571915050233856,1
914722238858792960,1
1149033134748590080,1
786978646703480832,0
1098433924353658881,0
596366363834232832,0
790626992433397760,1
1050435127119994885,0
1088008779323531264,0
326233632387768320,0
656730753565368320,0
253666548307349504,0
578269107834892288,1
571029891245744128,1
739903172551016449,0
1104527159903862785,0
596293091998347264,0
255369378575572993,0
1139313834114658304,1
1084418110378176512,1
1141700777028796416,1
735549639714181120,1
686989841540755456,0
1087952568465219587,1
1152622295212576768,0
1093938426540421124,0
674379456329289728,1
768562348575428608,1
555000500630716417,0
803744783042756608,0
1167632971668643840,0
1076644543209058304,0
1092124896283553792,0
1132808284681981953,1
1087627233714364419,0
581196457321095168,1
596214911803363328,0
800724806614204416,0
759226038513700866,0
1184564503796731906,1
325987018922418178,0
854073691851939840,0
756022765090516992,1
1069479248086343682,1
743562775042068484,0
714770627433996289,1
930821483420618758,0
1112338292882595840,0
620613956692897794,1
706957745988231174,0
260564346881576960,0
611918347186343936,0
1045778387514658816,1
919700629337133058,1
760283583810531328,0
1124053702690652160,0
1182581870363590656,1
1010850041047715840,1
744590453840969729,1
326688567684390912,0
1165998651988221952,1
951825731499249664,1
822303746084536320,0
1115870556698697728,0
325708717486141440,0
1078207959598018560,1
808965787054542848,1
702491861538234369,0
695360105940852736,1
851413505475395585,1
596179886768721923,0
705404612564512768,1
1173592733941977088,1
731306450262327296,0
687827079077953536,0
937897862452654080,0
1144078974533980160,1
894541026177695744,0
970978730179952641,1
779082523963863041,1
923292493122224129,1
1006082824540119040,1
740242384932470784,0
684442488874995712,1
628963844602224640,1
1087985583463583749,0
1184777512422952960,1
1179760725973184513,1
1075448207524671490,1
1104125724695375877,0
888085855558152192,1
604397488104058880,1
733030113671946240,1
1106462279074304000,1
1009166469744164865,1
325301364764848128,0
776094770514964481,1
876709496223039488,1
999729250734395394,0
1130690871882465280,1
702588221893382144,0
539734377895575552,0
1049321794782593024,0
1189845050177605632,1
692914823034703875,0
791005180145786880,1
766990966603583489,1
597412823967268865,0
557689763827027970,1
758967607223394304,1
979562164775088128,1
1123324075387052032,1
930798159592173569,1
888115429582950400,1
1096126553015103488,1
677984091564707840,1
798013092055564289,1
663037926050279424,1
356878308761280513,0
1123447512487145479,1
246752283440848896,0
896420668169957376,0
301906295882149888,0
1154039901169438722,1
674608223358439425,0
694481483642359808,0
745711003166478336,0
832179798717771776,1
649605896360755200,1
989978587985055749,0
715471877930528768,1
373427271962337280,0
902915278664634368,0
1166149073411465216,0
265530555272146945,0
927805375260385281,0
1095479648341905408,0
634391195838386178,0
241922603583930368,0
1037024462443565056,1
721684130925309952,0
714770627433996289,1
1171178699980509184,1
918515434181267456,1
1077565157021282304,0
375650315963342848,0
601756594989334528,0
1010452472907825152,1
325548822665248768,0
1060024325393264641,0
1113138775524294658,0
895476230505484288,0
1111355131189182464,1
1175847483076833280,1
1087275832756842496,1
1157845205300797440,1
1162931603972268032,0
1010078567412240384,1
758352251165388800,1
596953306548711424,0
1080715872916914178,1
1087580534497144832,0
1135145479430262786,0
951487193771585536,1
596178630620762112,0
1113530308161413121,1
679734972148748288,1
1046451045554106369,0
1146038718966501377,0
1186042519727030272,0
927571747326648320,1
583204495573848064,0
693896117940023296,0
674295129469939712,1
1031809251352694784,1
1046451045554106369,0
707138959009251328,0
619529831634464768,1
654426828010983424,1
1035503579069665280,1
550099557439528960,1
727498275750838276,0
1108372768796626945,1
699689702568370177,0
688122908833480705,1
855455118564655104,0
776759742815318016,1
744262806015467520,0
700686964236775424,0
325307019986862080,0
893747610560806912,1
800029719026548736,0
325674718126555137,0
1009605502840516610,0
1050775438958710786,1
1062414184938377216,1
1116198335759601664,0
620493108862652417,0
729301805344100354,0
737737157499097088,0
813978376088133632,1
1042261268965609474,1
677588024624988161,1
821249172401688577,1
806844541428871169,1
927272652120711170,1
920704170382053376,1
374840346246512640,0
1044810555230507008,1
1048145602872299521,1
728148606536978432,0
745536481419091968,0
325683293615947779,0
651761763952787456,0
876700083273703424,1
676888875248160768,1
262750407825190914,0
374817621993988096,0
324955262530236417,0
697057829488689152,1
552940971529236480,1
1059604413327855616,0
260565568569098240,0
708893301210894336,1
687101093407358977,1
1167834772816703494,1
904335184325033984,0
713410002216562688,1
942292225190277120,1
1130339552642469888,0
619562314610532352,1
989698420268064768,0
553189379380768769,0
989881608307138560,1
610879708436254720,0
605386658402451456,0
583698035294638080,1
920314231299477506,1
631903641977270272,1
736578109852393473,1
385092774212562944,0
774259375842164736,0
881175273982484485,1
718435470808625153,0
1173041384183537664,0
1164548472214892544,1
1035477342704074752,1
1165788844358324226,1
727554484654608384,1
1069945144030453760,0
1171818388236197888,0
603431322686717952,0
557723254908260352,1
1088791928777424897,1
714461872448086016,1
530658048415907840,0
926482652001120256,1
615588770683965441,1
272885345723510784,0
1088867292799270912,0
1060238463306469376,1
1159511040456921088,1
326640439425916928,0
921729015135731713,1
981465487539400709,1
1082964339567546368,1
1040328383274606592,1
1063292159724527617,1
876400535041069057,1
1053184005296848896,1
634352844955496448,0
583348706776252416,1
627471252848939008,0
651801023460196352,1
683732765792165888,0
785286888349429760,0
537810600785891328,0
800588478874533889,0
899085249002340356,0
557737056580149248,1
788903347726217216,0
1088078528292085760,0
782170525732708352,1
557728208251289601,1
593703478716956672,0
935720918768345091,1
894542773948268547,0
1094050841269583872,0
1172298196460027904,1
926148354505093120,1
1127930868176023555,0
726066205853765632,1
756315393967398913,0
600372488246136832,1
700231093052518400,1
537710296719454208,0
610908886107754499,1
596512051528241152,0
833251000379125761,1
261181944488931328,0
1172297295141818368,1
618801000669777921,1
241381786423291904,0
918742956802162688,1
706049987889623041,1
1050047517369483271,1
1181949486068883457,1
777091926122082304,1
1069720442942951425,1
970641578715951104,1
1174164411210240000,0
1172329027173896193,0
1092594721107652608,0
506870036079058944,0
746055061709664257,0
325990089983418368,0
1127782963972718592,0
776894274055000064,1
324596783042924544,0
1131241014503436289,0
824898373048168450,1
723630880866992136,1
1074973615127449601,1
873534902800723968,1
303349567737454593,0
631925544141979648,1
552935258983632896,0
871027963134754818,1
779778501276827648,0
1130803225408368642,0
744259088238837760,0
553638425325494273,0
914871929709895680,1
1065411837636820992,0
1182319295398862848,1
1138606113308454915,0
803440586040741888,0
743575312366211077,0
835072290953965570,1
921768968892727296,1
597721691767181312,0
799897910720663552,0
895487616312684549,0
535605277551513600,0
661608585047207936,0
1144078335007436800,1
749906432112418817,0
651760093822853120,0
1097079908134662144,0
598547427474313216,0
1084948684796841984,0
1099025589036494848,1
934270304980889600,1
1066258921248210944,1
671393229292609537,1
1088003476032872448,0
515418318661242880,0
925274324256337921,1
325538426025824256,0
1087637203079946240,0
595965588251365378,0
981064062174924800,1
1147513279746469888,1
696915303091941376,1
1135007606244687872,0
1015463860667584512,1
1056317888586493953,0
243158532382392320,0
280533493111459841,0
256060242381647872,0
900382421048115200,0
842779867976552449,0
1180095620427767809,1
771430763069788160,1
1075019741511716869,1
756329550863339528,0
779157116586196993,0
505801470152048640,0
667070232570253312,1
1006554191676964864,1
375331835544215552,0
619858246413762560,0
258373139661221888,0
578989238298906624,1
988771926117113856,1
934082042601639936,1
1129210819093377024,0
1116067527078088705,0
1126146687011966976,0
629456277761073152,0
780698797760405504,1
628163881123196928,0
261134150420004864,0
754436213239578624,0
1134476793195487237,0
696788613120397312,1
258380147542093826,0
634410368463319041,0
871353029458579456,1
741362424905879553,0
604250626474774528,0
1129966558040604673,0
1161068899590451200,0
927989918839857152,1
687098561192841221,1
899141941530460160,0
1186737952313004032,1
1140954419539972096,1
995981199582482432,1
1024655499617361927,0
242687635469000704,0
1110211887868764160,0
895471162058199040,0
736223791156764672,1
714145739111174144,1
1088050103590342656,1
253666753383641088,0
604441508956143617,0
324759563813392384,0
1121473628313477120,1
1158041773475868672,1
842779867976552449,0
896677215684894720,0
1087952568465219587,1
259361953951129601,0
1151880749106307072,1
822265118503424006,0
264040210948558850,0
801007112432353280,0
557725295672041472,1
1181828476648730625,1
326666125171646464,0
824035779643080705,0
324818955111911424,0
1092285284350341120,0
634390117210128384,0
646816944700698624,0
1165281791978196992,0
1165669821033439232,1
698703067424776192,1
444008284614184960,0
581425757366431744,0
783459957962407936,0
1184796958394847237,1
664202650779525121,1
888418289340133376,1
1150126110635638786,0
1093738625769058304,1
325540113289453569,0
700455795431972866,0
1137931306975801344,1
897795751861829632,1
1164351807063089152,1
1181543614008233992,1
248830567020363776,0
902719087511429121,0
241665707836858368,0
827902100709457920,0
675086563018166272,1
514709319829704704,0
1089534295151063041,0
1126630184495529992,1
1062430282693910533,1
1164625391765610497,1
1126824291574722567,1
1072965516388696077,1
265999743166078976,0
1146126052835692544,1
1151652625219313669,1
595678224761397248,0
714567907670302720,1
325120241971634176,0
785547215645343748,0
1096066230442749952,1
927959190685061120,1
307228544872890368,0
505804620602814464,0
307326502939283456,0
800037280144441344,0
242280362133291008,0
927109982893563905,0
690896980139229184,0
894544032940019713,0
901621027800616960,0
768934388612554752,1
895469156782358529,0
705687490619793408,1
1028894017025724417,1
827547834224250880,1
1141390520956194816,1
373364408459591680,0
1062303871689732096,1
676977204308385792,0
1171362702914203648,1
435667829665177600,0
1075857251066363905,1
784597230216998912,0
774483777959567360,1
659489869094215680,1
580032204547301376,1
410685266244804608,0
1099025589036494848,1
673853115553193984,0
435660528220794881,0
853917399032020992,1
244113926336421888,0
547522479137521664,0
621077311509532673,1
966290627133657093,1
821972983212310528,1
733918453766213632,1
836606797066694656,0
773431539648630788,1
800023767091007488,0
1165781122422362113,1
671382396097417216,0
760862102940549121,1
266047195390828545,0
737807010813579265,0
624656867583750144,1
260423797511962624,0
1135439816122781697,1
746783589312888832,1
1165764000711417856,1
1065830525942812672,1
770684610715930624,1
770309835388661760,1
268360220126879745,0
374199634836467712,0
1056352873775169536,0
902105531560501249,0
596693782470393856,0
1147373578267975680,1
886225447381385219,1
629311424028749824,1
619089519854362624,0
687110240534315008,1
660148494393413632,1
714745330378608640,1
1060025686864334848,1
943899680508755968,0
324937370715709440,0
693851398383874048,1
241366028582518786,0
828388772366671873,0
989453720437116928,1
707967205967724544,1
942058892560818177,1
718484689065881600,1
652198406253735936,1
1128586689314574336,1
406056330089074688,0
957960880100134912,1
923221801727078400,1
897325154832977921,0
819380003674750977,0
1154044277338415104,1
1166783341091336192,1
904284280628461568,0
1081278238989651968,1
705026616796192768,1
704256978776756224,1
1183202401190322176,0
1087952568465219587,1
571071475085488128,1
1181529851393724418,0
900183501596749824,0
915221919078780928,1
286554635198672896,0
756317565866172420,0
776023807035314176,0
715288463403134976,1
568500324698361860,1
638405309338247168,0
662677256825737216,1
717967657857748992,1
325676879996653568,0
748635923672231937,1
22791591408173056,0
940950579496435712,1
591939618968338433,0
1112829562377957376,0
940887202225156096,1
1071190207599394822,1
619945803944230912,0
509543514783240193,0
1063008637331927040,1
784493195061239808,1
799921135546576896,0
755060679388827648,0
705004636680228865,1
1153766292458999809,1
247185078025871361,0
581178777306329088,1
715632986964668416,1
246828020697018368,0
263362625935663104,0
1129975917684510720,0
543398800841125888,0
1140254463183249409,1
626432123340128256,1
793728770330931201,1
904277099527020544,0
873805218693165056,1
842779867976552449,0
596183475431952386,0
799945015963303936,0
1188582013584003072,1
705995910459711488,1
661673742276268032,1
1166052458243792896,1
896606687766827008,0
1174473295950950401,0
986845818526158849,0
552966841480388608,1
687608433164595200,0
986166171929104385,1
1171166611493064704,1
1177267299205734400,1
894778053921882112,0
827578275732013062,0
1069989546740334593,1
1013845767608414208,1
595346520884453376,1
1161061697370677249,0
990346077760040960,1
918227626250129408,1
1012317898860265472,1
684308025063174144,0
714749442365243393,1
1172153386428502017,1
773535882355683328,1
873804598468911104,1
1037302877759262722,0
1125771618419036161,0
246759098257911808,0
570653836534108161,1
1095453414446809093,1
540559155766263808,0
877887217435148288,1
1111302594863886336,0
325250322278797312,0
651724391382937600,0
783620958661685248,1
884961635399553026,0
569972314692931586,1
905756200230305793,0
993150485556334592,1
1110889701500567552,0
1028854120910909441,1
931535993009852422,1
1104513753041780737,0
1031516763631046656,1
258373762490187777,0
796117060384333824,0
539109487937081344,0
1116042055606841344,1
828836352783364096,1
1061525183809282048,1
533810485205155840,0
254283204138254336,0
1019810343797784576,1
928103117912182784,1
255398757368201216,0
1037092947815292929,1
792563127439069185,1
1067828331628834816,1
710008628015714304,1
933363118503284737,1
903271609695444992,1
256053005185609728,0
604902556200927232,0
938750524022702080,1
912271905385623553,1
1049672580830060549,1
265996244239929344,0
1094225088889507840,0
638316871184482306,0
1103305195457560576,1
1050983130536927234,1
1160878137514684416,1
1133726610253680640,1
702535272811122688,0
1128263986019950593,0
1068280321840422914,0
1183302905614520321,1
241363028052934657,0
1090680685231333376,1
917749420363534337,1
1117764561459802112,1
1160640886419726337,1
1087648439784005632,0
849135957316173824,1
801047597033156608,1
596875620371406848,0
919372397580562433,0
258387758861664256,0
793138756501008384,0
1172333260736614400,0
1087898554264240128,0
1070233587184742400,0
1146627264093872128,0
740942353834348545,0
37837239010603008,0
785993169460527104,1
759058522453659653,1
895112823927328768,0
1116016027584876544,1
325682835568594944,0
685190910997495809,1
735597684149489665,1
993921364997361664,1
844712991727779840,0
739158271932661760,0
604698167091683328,0
285822591682359298,0
243529156602769408,0
1160613190419525634,1
326216591090008064,0
265886466591297536,0
379348545997791233,0
534025557546401792,0
1066817819940139009,0
1082361050790539265,1
1068167262736195584,1
922894169013673984,1
915650145802493959,1
700231901097766912,1
737833731134611457,0
435647312488980480,0
813701734849622016,1
1135919451788926977,1
256122436536377344,0
266056573405769728,0
755597617174683648,0
325913308572033025,0
349734363040194560,0
596721150291378176,1
701815703976808448,0
896440485115555840,0
738084725336739840,0
1156697997683634176,0
325231698432389121,0
1126381586226786304,1
533816819107119106,0
938806342411739137,1
324588651453489152,0
925494426885083138,1
938225988256776193,0
1062543011832385541,0
596338099036164097,0
1154571862665547777,0
1040308798945091584,1
1046074495201693697,1
1182264824996286464,1
712759555613007873,1
1063111809207619585,1
762690063310295040,1
505847480849035264,0
1163991151462010880,1
807910047686672384,1
791725763091365888,0
921353515842396160,1
1190394598587355143,1
245154070841671680,0
1054729489756905472,1
326220356077629440,0
1111865269943566337,0
373511469012230144,0
541438543009423360,0
260568875488387073,0
1067795820987236358,1
802103621391249408,1
1164232066562756608,1
696495956850769924,0
1069833046101291008,1
1087635742405218304,0
783145560454729728,1
572849485333843968,1
1049359655351275521,0
1073068889339240450,1
904276396347858944,0
962328996624191500,1
406059971105677312,0
575355612772478977,1
277933521316753409,0
727953715181682688,1
373365886616231936,0
696733061661085696,1
765998165090639872,1
1076444221446459392,1
1092203054169055232,0
1173967690769281024,1
879689881986969600,0
1168415580627644417,1
1072154184382844928,1
717646523845197824,0
1063489847288102912,0
1099358704959406083,1
651764999287885824,0
1175499299549077504,0
1095004475218190336,1
596366038880505856,0
719969734704254976,1
684777056232583168,1
951694828781256704,1
1135145336870121473,0
1077568301281263616,1
603249658379415552,1
1130136781523959808,1
756324401855987715,0
996063981738577920,1
1136374418844901378,1
928114047668641792,1
1093223421486473216,0
926882625888968705,1
1112386423074619392,0
1042405178459254784,1
1182581611738652679,1
1048735400758583296,0
1021879830604914688,1
557731604505047041,0
922338001224531969,1
1091869750333005824,0
950813525227855878,1
1095865538222399488,0
581194261590315008,1
1160260350471630848,1
755892086520643584,0
1186490916854554624,0
930496969994330113,1
1101602137602060289,0
697073143748423680,0
705002894500581376,1
904212524135964672,1
700887176930836480,0
737719981379584000,0
538411974187839488,0
1127785513023238144,0
758128758947737600,0
521309904062410754,0
596662390546042880,1
842779867976552449,0
719942537553678336,1
1037450004724674561,1
549411728577298432,0
1046951916528447490,0
1169323674744307713,1
1093099821706153984,1
824732140927680512,0
734772683880210433,1
749151647356641280,0
1002573982212788224,1
634332644780699648,0
1098659030204116992,1
859039291040714752,1
550413723865600001,1
596249969918480384,0
1096900050825957377,0
738661687096549376,1
705524471285690369,1
842779867976552449,0
246821985731100672,0
1123226986464174080,0
460159126946193409,0
876758325592940546,1
1095644705688215559,0
1138556409757478918,1
629688698372632576,1
758386214428815360,1
719830735989792768,1
928036195279560707,1
804890053449289728,0
629416795062071296,0
537603291149271040,0
598063685962084352,0
874990120952360962,1
241369548840898561,0
876689019383316480,1
1143080552444174336,1
1081410423260397568,1
776732272120561664,1
809611731701899264,1
324985006822916096,0
1162882922862600194,0
660938483545079808,1
779163575436898304,0
1143741195731922945,1
781838220841529345,1
1126774442309210114,1
800027845103730688,0
1144956136438816768,1
1060736481474633730,0
1033753835079196672,1
737665350532136961,1
261658236594311168,0
748226752472825856,0
1032590285061214208,1
914016960333078528,1
780210979418300416,0
597416428367544320,0
1050438132447895552,0
1107634481689706497,1
905734820277260289,0
743629086547976192,0
1156723037645021185,1
728460473201348608,1
1176216539651039234,1
261185077365571586,0
1037465230547329024,1
1144598760502247424,1
687109072349298688,1
900583859485462528,0
1164122077856706562,1
738212086132707328,0
921849155475165190,1
1152654151840608258,1
777172980518367232,1
1149747533272498179,1
596338447788285952,0
676808122292264960,1
811385464842256384,0
705894523176685568,1
964449039394721792,1
976796711099215872,1
896011882431037440,0
265668970466664448,0
876689637355532288,1
636914157376290817,1
646808434210287616,1
1119428160691396609,0
325192791296733184,0
1124171575803047936,0
799919255508520966,1
724841040792981504,1
1050891911677009922,0
663838831960018944,1
1151899618449469440,1
1050437679458873344,0
246625408420818945,0
897051500819632128,0
1041976553356357632,1
898492478998724608,0
820210080230408192,1
903451564781604864,0
573557028129374208,1
1088057888231178241,0
1170029956988096514,1
1074546803838726144,0
761401779649118208,0
683074540667301888,0
894544883385458688,0
1159443531070488577,1
1092955296597630976,0
748829879139983360,0
784427310703345664,1
578632045259145216,1
604478965965684736,0
771230929515786240,1
1012628331509018624,1
255401447179575296,0
1145890150813241344,1
1152394646372388865,0
661587811649216512,1
946775467536928768,1
1179509008648081413,0
1174169580736000000,0
610195497828151297,1
926456418110189570,1
684826930932092928,1
571424367931891712,1
1174126141101289472,1
542843569095340033,0
1131232718274961408,0
729361731953168385,1
896726169273253892,0
1112337730946531328,0
756320744599064576,0
557725488928784386,1
723789325318676480,1
1112340710672338946,0
839866702267559936,0
720088846206042112,1
1167070311638085632,0
894036652372381696,0
431570204460847104,0
858979122843877377,1
299936950801010689,0
1051509138503688192,0
926182582710079488,1
1099025589036494848,1
1099044792309374977,1
647534842343768064,1
913692488363278336,1
839833385254150144,0
602159398274891776,1
1115602814699356162,1
1092971184096927744,0
961194197683462144,1
989818431460560897,1
565922928793890816,1
550007796905689089,1
915493481593888770,1
773070824903368704,1
1137889393379819520,1
733877393891430400,1
634343643315240961,0
264893553686216704,0
873972308930678785,0
742087504262791168,0
708289597508177920,1
306402996646989824,0
827446799812132864,0
695661275599208449,1
942022613022285824,1
877836933753262080,0
325207855428952064,0
255767433888006144,0
1174503614884319233,0
723903245848973312,1
1124912990581452800,1
616688150069551104,1
699925574815506432,0
1164238522330570753,1
1144047807847964672,1
1113066883152932864,0
428366299132338176,0
1164178979257016320,1
253664963204349953,0
1166413963669778433,1
616681035561074688,1
939824132631379968,1
1156618530814603266,1
793833434850349056,1
822589848666198018,0
1001131488103030784,1
1138268017706635264,0
1064720065206108160,1
326604452821864448,0
1106106488190369792,1
921386498112610304,1
253682809884008449,0
945308492142751744,1
628967974863396864,1
596020447419858944,0
626301333067407360,0
1132190343774986241,0
618976407180451840,0
803992896613412864,0
899981863724343296,0
533699919815929856,0
1182655118057103360,1
15261974904442880,0
324594452947685380,0
1087558780391350272,0
926110848178884608,1
928045571155415041,1
243144854618636288,0
543399604088094720,0
923575219675156480,1
1067375002348122112,1
596206363845394433,0
264262048404344832,0
1123148164377092096,0
539781712298115072,0
263372043481915396,0
810240692626870272,0
956146286226386945,1
773501053866242048,1
936278877747412992,0
871313876154896385,1
324952496978157569,0
266045921987555328,0
619928299444301824,1
663840932819836929,1
325311683943866368,0
1132268217039282176,0
539067033779175424,0
1109591567931793409,1
770369235998511104,1
634707810937274372,0
821203013553582082,0
717045909935140864,1
1028099284753948672,1
969221258511634432,1
264037799395729408,0
657234418336190465,0
1160337057698537473,0
910755147621441536,1
667525302755713029,0
596213118776160256,0
902013220545638400,0
888306367919824897,1
1125220365796397056,0
1021866973251215363,1
946006004248047617,1
597719669781303296,0
1117802013746782213,1
537606513037438976,0
977958776027443201,1
729700969286668288,0
738172988147671042,0
703356080932286464,1
1072550065380708357,1
325179031349780480,0
610853819459604480,1
763428896783990784,1
712936071990915072,1
720306864374743041,1
737730109243838464,0
616687551475269632,1
1138221302664355841,0
597664516856393728,0
1006842065261559808,1
596218820655599616,0
998820127117373441,1
901834698166386688,0
1091100315552833537,1
1040054172417183744,1
990168911193804801,1
708252492761411585,1
1151936899193479175,1
644613729292787712,1
1182729226929217538,1
1108679737491312640,1
1109264733440372736,0
1145180397774495744,0
243016277193539585,0
858929695081082880,1
863268573677932545,1
349733071228116994,0
595969482574594048,0
740657647481946112,0
1114353388630761472,1
1186681680616218627,0
1163227068173340672,1
1111300897311608833,0
1087745289648107522,1
743463132203487232,0
