336412335633735682,1
1184386232937304065,1
178748416858390529,0
1154548409417646080,0
290398968679124993,1
996534900755869696,1
169208361236176896,0
630980625957171200,0
774222015842684928,0
1188212449662517248,0
1186025816326594562,1
1155561406894419968,0
1086263886028902400,0
553382628465053696,0
1174766091928842241,1
200531436070109185,0
464034349411614721,0
466204365619884032,0
1186712468254547977,1
1145639516486754304,1
346146982269689856,0
501006613419806720,0
100831983617327104,0
563457304587026432,0
1101606170073198592,0
74672889814716416,0
1149828235011608576,1
680192050965262336,1
649597867129069572,1
383553461922447360,0
1183462209713774600,1
1119996738813579264,1
1102727295452606464,1
449000483068207104,1
751690667240325120,0
1189913385346965509,1
681799673544232960,1
444719168403693568,1
127658596191318017,0
310256646179942400,0
401717515379679232,1
461505855234379777,1
182778542411620352,0
1095767545003487232,1
1148724607576240128,0
371950706833379328,0
1188187870877618176,1
1150715789525291008,1
869373916942172160,1
315461277751336960,0
762513279243554817,0
552068109108912128,0
1049973176476680193,1
1095755468226490368,0
340438900411617281,1
1170419131591491584,0
1184498407890735105,1
88844199541219330,0
506745965424803840,1
85215084397338625,0
1112167625344184326,1
1186630855944474624,0
899460279146119168,1
790374834651877376,1
1075510627630600192,0
1188162374836113410,1
1184132552883396609,1
486312061027110914,0
313857842220261376,0
575492396286275584,1
101499335161806848,0
1163078254346944512,1
800517020689186816,1
963195519651627008,1
925309456275124226,0
477829176104218624,1
756485392606564354,0
499258704735531008,1
433239854441172992,1
220727466560471040,0
230511935743995904,0
428746174191792128,0
999737633931640832,1
158528988015378432,0
612561041067634688,1
69352085350645760,0
759683670374580224,0
1151786162056519680,1
648035729520525312,0
417954134134767616,1
763197332917661697,1
415722476119670786,0
1067466513798463488,1
391511847804751872,0
102718153292914688,0
1189706652368265216,1
178283246713446400,0
459706111491182592,1
518722474779758592,1
267299116156084227,1
1190198979574816768,1
1147974858631835648,0
1167574641226813441,0
726904093189525504,0
1163064417224781826,1
726734865639575556,0
326585264992567298,1
1145790336301764608,1
1082045055169228801,0
1183703519402102785,1
1186038828638838785,1
1183787981972234240,0
842779867976552449,0
93600157916086272,0
262876945069518848,0
1100035078971785216,1
309702709693513728,1
282102261839167490,0
534245202261602306,1
1147151199193522177,1
393700097558462464,1
1120868176621735937,0
1061002236950536192,1
772857444712284160,0
78682630949838848,0
894515687124680705,1
184476009511399424,0
1129689023830618114,1
444708502074703872,0
1051294165005348864,1
357852276100055040,0
1143913924540207105,1
531018664925859840,1
1186326667884670979,1
436350143244161024,0
257718445771206656,0
457716911971631105,1
1105210894462664704,0
1143598931529687041,1
1174747522276843520,1
540448999321264129,1
1163209418487394305,1
726664146167713793,0
1182703993694220288,0
1054868549842292737,1
1155808162022383616,0
1026894817207275520,1
434702170881937409,1
539238398511177728,1
311657709139283969,0
1065028749417009152,1
850306269365850112,1
1113198034316173312,0
143703873771679744,0
1147556720190853121,1
1096913250241761280,0
385381565796081664,0
726677945004265472,0
1086446603378905088,1
1118250206036779009,0
1175062942515105792,1
1179828852245200896,1
149023427573981184,0
1118249760723353601,0
1128744490062077953,0
726446375991447554,0
434909274259468288,0
899244982019670016,1
388150669254733825,0
774245494994378752,0
1073945400388669440,1
1186268176562212864,1
175533480954953728,0
872535731209719808,0
424887832029585408,1
256734343387557888,1
1116979655234314240,0
693034312430592000,1
1181995289760161793,0
957020745791451137,1
899255228209307650,1
591437402763296768,1
1058123305608081408,1
1092284737257795585,1
107476812984102912,0
1146001141844647937,1
1185664010349203461,0
1004798401718857729,1
1001578920376918016,1
487611456209178624,1
727156255119314944,0
1120866232234725378,0
674281524578111490,1
1172331790817587201,1
650617235199815680,1
534887712377942016,1
399372623068413952,1
255643343864881152,0
1123429437557465088,0
1121060345412509696,0
1087180341075267584,0
635441088786923520,1
353157853684572161,1
1116723088400375809,0
776782531773472768,0
448360379962228736,0
756492802662490112,0
1120870029006819329,0
889055889029726208,0
1183760264807759874,1
1186380332033040386,1
631020503688318976,1
1169982585474207744,0
1058217614789373952,1
1122702758451093505,0
1189199624059412480,1
106572771202564096,0
1024049599227473920,1
776318500814159872,0
1060030406378979328,1
220127416687919105,0
1141823884401901568,0
995031031102062592,1
403152097698258944,1
630006454003462144,1
1183522295379365889,1
1084633362193571841,1
1142485719488880640,1
1180387949931892737,0
708565001393414144,1
1018944991345831936,1
704987484933914624,1
950460307146772480,0
838208161588752384,1
942924106864902145,1
1159201743110049795,1
1113188176124735488,0
1118245410596741120,0
686466618768011265,1
613629943365373952,0
964286603928588288,1
886053906790334464,1
1115465813035601920,1
365701482596663296,1
759229153270960129,1
755220010180706305,1
422191579730702336,0
889049454162169856,0
1148661434789715968,0
66939090637033472,0
88760288253448192,0
594488898962657280,1
97905463861055488,0
1050085376772136962,1
889065316080390145,0
811219789997895680,0
1078794621705220096,0
629487601594949632,1
104552106496765952,0
370858037973491712,0
1063956444083417088,1
1118267427685642245,0
276169907383717888,0
66927843342430209,0
1143231965526519808,0
86416308979245056,0
1057733575850655744,1
216364224438480896,0
1146228769595654144,0
1099794934071058432,0
1113546653032636416,0
1162430780049506305,0
68610084510502912,0
789389591589429248,1
740616266671632384,0
503397486749155328,1
1164215281356615680,1
442231164451827712,1
183053191481536512,0
781405976582815744,0
629069815047569409,1
87779893429010432,0
614060825410572288,0
1143312596759482368,0
1145641912243838976,1
1176104559896195072,1
248700439393079296,0
1183870621995950086,1
759499484866969601,0
273607941423247360,0
1163436519144607746,1
1190329047307444227,0
475941600883777537,1
412508460178100224,1
1163846632196022273,0
84830247035473922,0
1186450518572298241,0
217799288531587073,0
379152766649647104,1
1104771027115147266,0
1188187872114946054,1
1175593355352276992,1
1188089736822448132,0
1003771289473986560,1
304996104313909249,1
1178229294520307713,0
1180190028476993537,1
1118947120214470657,0
787232029712625664,1
186688493735514113,0
1103287894922293248,1
1174000967085371392,1
793996965650501632,1
1146383188274688001,0
671887178893541376,0
1166924853548466176,0
674937016404938755,1
1169689800959381504,0
118190714009030656,0
1009506994074472448,1
567852866125189120,0
1009910441760284673,1
15065616163540994,0
425164140244512768,0
1186521046696026112,1
659698385465638912,1
1127605692444151809,0
111780185052942336,0
737810087058808832,0
113832711222857728,0
159499167192989697,0
169267131156934657,0
1177534987341635585,1
1188563500068737025,1
239726868520120320,1
1183080382012514304,1
728526627760680961,0
209480057197047809,0
1009506994804277248,1
756887067066523648,0
1144377660056805376,0
726361759414685696,0
1150614831310880770,0
1188206129920143360,0
197897111818342400,0
759728032546381828,1
326565856840675328,0
1144353283089346570,1
302003425422475265,0
1186663177435697154,1
756120079012691968,0
411016315432759296,1
1185281081303388160,0
212744139543019520,0
1173989724366618624,0
1118951510979727360,0
546607113284251648,1
252739186950549504,0
1023388291213578241,1
927122155581489152,1
1160657214299750400,1
72501292236419072,0
1145765010712551425,1
753577264919547904,0
1183701724940439552,1
884695525445861376,0
964632662760595456,1
774526132070785024,0
1186702632959840258,0
602045676990533632,1
649773005724254208,1
1122890131386462213,0
1185220001982230528,1
230672669337595905,0
637267956120973313,0
735640859727777792,0
736547558621843456,0
974024904201748480,1
768802965066919936,1
748572112009428992,0
1166091257829048320,1
1189023754912964608,1
1190282839503196160,1
1116977274375397377,0
1098027035224461312,0
1088226170791809025,0
380902352170921984,0
1159574988401176576,0
713366189045456896,1
857174224221458432,1
1002644439964123136,1
1041628262110121984,1
996076475961913345,1
124150169515212800,0
369068876849369088,1
287051548603863041,0
1143455913220726784,0
1177702564034306049,0
1189145407361814528,1
827330280566296577,1
981967525335285760,1
879444641833250817,0
756773006979006464,0
973478183612833792,1
990531805982871552,1
385370987740426240,1
226223685906874368,0
1143607512664629248,1
996422597930762240,1
1142839753273831425,0
786186369198592000,0
274768330257211393,0
1144299910369546242,1
356620950239850497,0
289941754705244161,0
763425367449341952,0
1164865224006127616,1
1031169564715839493,1
702071530839105536,1
764272093525454849,1
1120864367342276608,0
1119379660176072704,0
1144685885272801282,1
165649567864471552,0
553525828131098624,1
1086416486472794112,0
1145988935690149889,1
422916822770282496,1
115264468350541825,0
1145767729145794560,1
1185275477587628033,1
125422282528145408,0
600842785965506560,1
738393517509218304,0
1186023881313619968,0
674281524578111490,1
783409639463456768,0
379097470799581184,0
593965382332911616,1
1110916585412132869,1
623327916336648192,1
767348407782346752,1
1088215438691950592,1
132458241962684416,0
1184465705397346304,1
1096294578464780288,1
1119293167826694144,0
956680013918609408,1
1166852144181518336,1
1162236758655811586,1
667580466552115200,1
986068089237209090,1
658841186854006784,1
990108193266126849,1
369846878902300672,1
1163063324109524992,1
530548325238333442,0
260397294250229760,0
471137900252258304,0
1052795850353664000,1
1018428081659232262,1
828176639397867520,0
1039623929969561601,1
727036169071026177,0
1123642040510586880,0
767347806956720132,1
1067465046085619712,1
1179507626423529478,0
336838109872390145,1
893806025697927168,1
1140580802847227904,1
1148682840005124096,1
1138836863035166720,0
375802049008381953,1
65217935404314625,0
464046586855579648,1
1058075056943722498,1
78101619916554240,0
311357000674062336,0
504844583155408896,1
497020614163435520,1
922423510579822592,1
630217903694962688,1
1157478175607123968,1
1136810094660734976,0
660985058858135553,1
822654715045539840,1
1083335511333322752,0
582223081801826304,1
98262922433789952,0
1148596582008446978,0
1144219996589047809,1
1148676385973706752,1
894433644978216960,0
797382154275594240,1
1131630793908899840,0
107703102093791232,0
1169226194203496448,1
750493736887459840,1
1120872654121005056,0
997608248776650752,1
1166831360520130560,1
67475920579072000,0
1185702124006580224,1
1185174333091700738,1
364911365665734657,1
1034128728773734400,1
586121894434246657,1
1092482542899318785,0
1083756792428019712,0
899252165704687616,1
848354738286362624,1
1178048187983990784,0
1162545844622462976,1
486484298376044544,0
954117159499702272,1
1177357936860917760,0
1104156123865636864,1
1182738668315926529,1
696587912838647808,0
1145775205953916929,1
762941759018139649,0
291457957315612672,0
710270552594731008,1
162871513765265408,0
70609535680782336,0
524563851681865728,1
129431791814709248,0
479598254418436096,1
557843908252930048,0
1092302179304525824,1
461383502856863744,0
1147957870291488769,1
1045818885901963264,1
169399526434672640,0
648427979261915137,1
855090399089745926,0
1140549159763816449,1
218559639548211201,0
612427001287196672,1
1167159998734114817,1
956680015638228992,1
1140452880412884992,0
1185281111074594816,0
1144633036392157184,0
1031172919869636608,1
1184470178693664769,0
1105461435138826241,0
1141497186233942016,0
963207903430635520,1
1042803705458810880,1
369073751809212417,1
488442204264751104,0
1189499093464309760,1
605753403491287040,1
1186253552043380736,1
1003137067495247873,1
804307933567676416,1
347619569562701824,1
1107462888304734208,1
783133402585112576,1
1145112951000461312,0
78365609318035456,0
1097514201986170880,1
111424658238222336,0
1147976731044786177,1
1027494546291081216,0
1120869707865706501,0
217530968548974592,0
1134291148850130944,1
1184477444994146305,1
767347395432550400,1
347494697029214208,0
1152776909043802112,1
1178691725868572673,0
409733415584296960,0
152301336996749312,0
688183042200866816,1
1177758220837801985,1
1184776172627992576,1
1123094625470652416,0
1058842611820068864,1
584692195875168258,1
200388130493300737,0
660051503504166913,1
1163239775349829633,0
413901296580571136,0
1179086718776930304,0
218996089783730177,0
1027530625878638594,0
1185104249065226240,1
1178854743092973572,1
988838599410966528,1
1147237126343417858,1
1004542048387514368,1
1092785846397239296,1
201522510230069248,0
1062727358526873600,1
1171790545842294784,1
873442247005491200,0
889667152013271040,1
184519350420643840,0
102732838494932993,0
476927495623565312,0
726427207099420672,0
787125552360468480,1
1184159120137560064,0
960235791074185217,0
1060109943737470977,1
1182365194468708354,1
1156022455179214849,1
65263067348471808,0
1179512839964282880,0
1190341873472282624,0
726876240007847937,0
1093160678007787520,1
672612636710670336,1
221087335457107973,0
90990070961672192,0
681309968184639488,1
814652647344963584,1
886546680157315073,1
382679789271662593,1
1092787346683060225,1
1058467527724949505,1
412883688834084864,1
174485091899277312,0
498015422168322048,1
1114187889334599686,0
1016326648319246337,1
1166673323834560512,0
155208015484698624,0
1157789868367503360,0
522369582061719553,1
129061038233628673,0
337754257153482753,1
961079329521254400,1
974812906075316225,1
1096596032148824064,1
1108047840679333888,1
353050771522195456,1
1177298483570626560,0
1116970306835337216,0
1190333757900935175,1
1118256767991865344,0
1152116435428216832,1
97902634534567936,0
1125531629710004224,0
757144341488013312,0
1169597517803216897,1
1163982232265973760,0
443982858688798720,0
970519777838997504,1
899257570514186240,1
872534348590985216,0
256756569587474432,0
1108058238589648896,0
640537154716700673,0
1163066600661999620,1
1128381938975236096,0
1145637392243679232,1
532576680645111808,1
1116967426296442880,0
274844020163870721,0
1026547498402250752,1
1158442056861147136,0
1176993960402636800,1
283135310743871488,1
1146203514839789568,1
1145704252972642306,1
1096111125488234497,0
1188459723860795392,0
1165846562599124997,1
1182813776548106240,1
1145754075562172416,1
1099025589036494848,0
1052328030436188160,1
1154074299931791362,1
1147069357421400064,1
108882083451125760,0
1186670006064635904,1
991360530253103104,1
1011153602340155392,0
1175074665280110592,1
1127183363163320321,1
1114263619829559298,0
1099773635290574848,1
1082098329582891008,1
491428034801446912,1
1138925073644032006,0
131188383673360384,0
185352664752730113,0
72873802404605952,0
1185666394312105986,1
1185234347902803968,1
1143605566700498948,1
523008270504435712,1
591225918401576963,1
1179845972777586688,0
1144374657509928960,0
617304029626961920,1
1176255611740180481,1
1073957409561825280,0
1190306537014775808,1
1183186935503872002,1
738117307734601729,0
1118947744851189760,0
1120869765596106752,0
1178711691292332032,0
491787988947312640,1
1116854930512334848,0
727137435914739713,0
203695253151166465,0
644347460324691968,1
181351002262339584,0
1060026064397754373,1
1115712707628429312,1
362120476295823361,0
388311052401659905,1
1152480967950577666,1
1034413558979747841,1
1190334289134735366,1
1150477520602464256,0
1178244671706980353,0
726673082602151936,0
22399998545108993,0
1002329854937726977,1
613553471724351488,0
579546370052206592,1
1167590266116562944,0
99308740599222273,0
1189614076743376897,1
239721680795234304,1
919761473940758534,1
451560681033043968,0
1113194620098203648,0
767374756265852928,1
426721092430864384,1
1163079963869736960,1
906339798897516544,1
199846162696646657,0
1118250451747532800,0
1045819194946740224,1
1184461623517421568,1
1184307588646744071,1
1144631028176211968,0
66402812543770624,0
1147077088702320640,1
1118243937481715713,0
184953062341873664,0
1181569029976346624,1
1146853306158862336,0
1172106810729390081,0
839059076080271361,0
1120865904332402689,0
1138237601108832256,0
1128061011682971648,0
1180388371518107650,0
1134453666629398529,1
922588197535727616,1
176242950639063040,0
1187115922911137792,1
239718001358819328,1
520387158943621120,1
1075554605843410944,0
180979109613154306,0
1005715026601172997,0
1145356895227695106,0
1169689311760928768,0
1124398270946504704,1
1181008096069599232,1
1143604841622769665,1
732672541425303553,0
1118246849150734336,0
1123223616349515777,0
1069246799217491968,1
1189082594295435264,1
255279395495895040,0
977728868667682817,1
843402056970985473,1
1116966029307965441,0
1090484684566364160,1
286350930675367936,0
17279079153664000,0
1042424606533906432,1
1140993381763436544,0
1096111885106130944,0
748129851442266112,1
278805722773467136,0
1009535564842844161,1
1062546796260421632,1
935329106979205120,1
1027153864326148096,1
795095815228375044,1
190668233475506177,0
1127353755723128832,0
500991918306635777,1
1182269369327337472,1
1106280787782131712,0
499853518438924289,0
104389306025644033,0
85515682111954944,0
217091283548770304,0
1111451447613218817,1
504828940720939010,1
409978765284872192,1
354808728136060930,0
225815983900729344,0
763422737868136448,0
857932768780705792,0
1143602177677627394,1
1015291560752107521,1
1151956766181220358,1
274349891185168384,1
1169806095306485764,1
169773268780331009,0
90667713927708672,0
1179846159960952832,0
1114271297230364672,0
1085855599756115968,1
85913649654403074,0
856869153822658561,1
1041189918200852480,1
1133195507948371968,0
1114295791135408128,0
241854220544909312,1
1187415492828499968,1
1162501368873025536,0
1123587258186063872,0
1143940940278534145,0
644303787297894404,0
450769161690419200,0
1184613364154195969,1
1124065484880646144,1
733772028474449920,0
862712586697101312,0
1186253449031290880,1
182118832624779264,0
77720403992260608,0
549385866976583680,1
63560631705534464,0
1034879876824629248,1
804714109812011008,0
700863923994513408,1
370851386910445568,0
1073409098832523264,0
1176256641735393280,1
1019760194442547200,1
1185524875739521025,1
1158567003017400320,1
1189173602500911105,1
1120869100698234880,0
322577090551635968,0
1118255745349246977,0
1104393931998015488,0
803911970575486976,0
405307741884784640,0
1179893362469429248,0
630338406740955136,0
1118111531252756482,0
634642995216781312,0
953374548019195904,1
1187775825036398597,0
1077764208782016513,0
735851093469626368,0
850175255742005248,0
561521099049951233,1
1178877148746006529,0
666135327698894849,1
602997170313105408,0
1176601391227265024,0
752865842874974212,1
1186428850839810048,0
1024963494267867137,1
462430777079107584,1
688904340958908420,1
979490290401558528,1
500997285879103488,1
448124880311955458,1
772232428983193601,1
1092971858687709185,0
956316234089467904,1
222279096225366016,0
1183788959588999168,0
1175151180290252801,0
311841261810221056,1
1173703552348250112,1
1187376161590054912,1
1118952392794337280,0
239721274493001729,1
1045811684764352514,1
385955637722492928,0
1139566076084121600,0
1179994931823333377,0
753629504082501632,0
100502667922649088,0
85205919587250176,0
231367985728733184,0
864568841736728576,0
979424274397118465,1
500952698208804865,1
1121107964276789248,0
88068269436715009,0
1118118036538646528,0
926555057050537985,0
192594761729839105,0
255111774985138176,0
1122702399531958272,0
1126555311446216704,0
1188264965930700801,1
1166749504978280450,1
964582764375715840,1
163940687581151233,0
1186337160040828928,0
614406697394647041,0
258163164238196736,0
1176242233558933510,1
308430248083595264,0
999066609011515392,1
1012054040304209920,1
899223355202469888,1
980490510597894145,1
175073435729399809,0
928564309952569344,1
1045815824743718913,1
920998261728542720,1
1166093931110707202,1
855726459486208002,1
608108018438258688,1
175194195810725888,0
169777521326424066,0
1161431108312977408,0
1185664077630099456,0
102707435449487360,0
1187519389970644993,1
1190383762586112001,0
931562511786283008,0
796645507712118785,0
1184155168050421761,1
642375799782281216,1
1116444620613799936,1
565833682741895169,0
741091223411122177,1
1121108171215388672,0
787611646961127425,1
566400938517094401,1
1116976715257896961,0
784425810530820096,0
474958447608209408,1
1173931248282198016,1
986454645873586176,0
782517538051723264,1
818638886444285952,1
154772277332951040,0
431406153197563904,0
714314437004382208,1
599048451414855680,1
1165055775968047105,1
723134578156695552,1
1064338027198042112,1
763474853735370753,0
767361946035171328,1
100777458952966144,0
1087179332282269696,1
1181296558312062976,0
964229605732175872,1
257795353619865600,0
899251292299603968,1
1117633619399327744,0
964271433869242368,1
257488178787794945,0
250923412896231424,1
990683828715843584,1
1184260142021394433,0
1156190459007553537,0
1148152224033443840,1
630342381527654400,0
336098384261808128,1
738169179031769089,0
1083409130952351744,0
1151842174880878594,1
213641035434303488,0
1163079606670282757,1
999390421074657280,1
173741614974500864,0
532186055941046272,1
1184066797479309312,1
841342444058865664,0
995468963164315649,1
1113927276167487488,0
1112783844355108864,0
1183832394391945216,1
302007249352683520,0
1187122259812470784,0
159253847699767296,0
658824798617776128,0
383544099141206016,0
425797927492014080,0
1184296239384399872,1
1182747725000953856,1
738165876847972352,0
928442412787154944,1
433737995728846849,0
738394253961887745,0
609918143083876353,1
1186539062401949696,1
1039575457195126784,1
1183790588275150851,0
173977072652402691,0
1163901542681870337,1
1085658666160640000,0
629617502713032704,1
171074928504872960,0
782188807068094464,1
1178222352544522241,0
1176247548719140865,0
569081950851371008,1
1131884854457462786,1
565091913192058880,1
1172328626190053376,1
1083755116463820800,0
544696779132768256,1
1122890279256596480,0
1179037758846730240,0
787917631357652992,0
821905491265630208,1
332118188454207488,1
1116095754479652865,1
190980872063823873,0
500966247303872513,1
467337683086229505,1
924597904702083074,0
739857247564664832,0
641490525120401409,0
1189790536741224448,1
1143838212865044480,1
550335033307709441,1
166124890880081920,0
761103502823141377,1
733777319513329664,0
838570404033617921,1
635426382328168448,1
103702079515795456,0
1148014547912941568,1
786389851495018497,0
1146423505027764226,1
898496714427973634,1
1178228855989047296,0
185990581430915072,0
1146339065324810240,1
1150603695798620160,0
1190247105841057805,1
995034280886648832,1
1176260621966422017,1
916362403218149376,0
1186028657476853760,1
487583364820385794,1
1124034349874262016,0
227963912333705218,0
593958788341706752,1
180295858485592064,0
1124333573475987457,0
1085662982984556545,0
1146909090469351425,0
1178711817431838721,0
507439821002792960,0
1128868775573409792,0
389685261489041408,0
1189917960032411648,1
965609788842192896,1
988850671444099073,1
756551812392579074,0
380001274755698688,1
645229887955976192,1
500961517366308864,1
169419664546467840,0
1045811690783170560,1
268944729411031040,0
1189638577866657794,1
1155288752366821376,0
344275118786236416,0
1165353605076934657,1
1163653213251182592,1
996455326730735616,1
205195617385971712,0
334908515921571841,0
1155993782619295745,1
891479452684656640,1
1000091699169738752,1
258535450384416768,0
475628644484665344,0
1092849463729635328,0
532162938786676737,0
981572380135849984,1
1052655863133921282,1
1009174768841469952,1
535846036275601409,1
1108456480787722240,0
1111278973634248704,0
515441529695924225,1
739946064657174528,0
1095763984173559809,1
764956279567749120,0
1185927546728308737,0
70809874904252417,0
1184645632537104385,1
1016885173252583424,1
122885914224631809,0
1004778774964068352,1
998492336286941184,1
711025653953355776,1
951877493224452097,1
796332638936018944,0
1132318203672088576,0
355524490094055424,0
1016459768678891520,1
873977463902265344,0
758752355634393088,0
1190383074632257536,1
227972706665132033,0
894914319875440641,1
243499512872726528,0
1185532054387249154,1
1161058999556403200,0
1146402850643292160,1
1116972618148483073,0
971446804926447616,1
1188904575471968258,1
1189487947692687360,1
278750000413024256,1
950906739142025218,1
1120095507689422848,0
1144996693705760768,0
1108875647764463616,0
500988871341928449,1
729393855636877312,0
796148918660710400,0
216888430813130752,0
1183785263996248068,1
126956161529430016,0
635395206456565760,1
369075533574725633,1
1126201219649687552,1
667552638817275904,1
824075285817532416,1
66940047177420800,0
134253868283465728,0
