1026881294150651904,1
1026852711491399681,1
1026550786623385600,1
1026517279226449920,1
1025098828435861504,1
1024687871633092609,1
1024654070810861568,1
1024339321057357824,1
1024316802292219905,1
1024004369530933250,1
1023992447075057664,1
1023946525796429824,1
1023931418827804672,1
1023593753238335489,1
1022858872296484865,1
1022846699725901825,1
1022552594139369472,1
1022532178075377664,1
1022514909282791432,1
1022506391011880960,1
1022178484918145024,1
1022168349755756545,1
1022163455816736768,1
1022143933684449281,1
1022139444235624448,1
1022137825288835072,1
1022134793809481734,1
1022128768259969024,1
1022103843105071106,1
1021879830604914688,1
1021866973251215363,1
1021818058527203328,1
1021763812217647105,1
1021756730047385600,1
1021462673555435520,1
1021045613356388352,1
1020046965386764288,1
1020031607594418176,1
1019979910817959936,1
1019975567129669633,1
1019964047805042693,1
1019953935573012482,1
1019917930069413889,1
1019679989191585797,1
1019673019306926081,1
1019641005920964611,1
1019626392546369537,1
1019590867613573120,1
1019362422115786754,1
1019351988050505728,1
1019229335322935296,1
1019221297719635968,1
1018619251601489920,1
1018148109900136448,1
1017793993147670528,1
1017758298790121472,1
1017465823986900995,1
1017433638068051970,1
1017429979020320769,1
1017393453347454976,1
1017392684309229568,1
1017392099178582019,1
1017392003741433857,1
1017391312088100864,1
1017391229938462720,1
1017390328158957568,1
1017389658844454912,1
1017389338076708866,1
1017388561279021056,1
1017383106838491136,1
1017136955614748672,1
1017089451003170816,1
1017056421786083339,1
1016825967766065152,1
1016694681709744128,1
1016492207535161345,1
1016080865074532362,1
1015963766209503232,1
1015274386159493120,1
1015230284625776641,1
1014509887114522630,1
1014196203108659201,1
1014178430710108160,1
1014141993717501954,1
1013853000727760896,1
1013785866697920512,1
1013084287166439424,1
1012763367298273280,1
1012703680250834957,1
1012401823250968576,1
1012390803912572930,1
1012375014392369152,1
1012350449792536579,1
1012342828075311104,1
1190403000155672576,1
1190402903250477056,1
1190402539407187969,1
1190358065138323456,1
1190349018636918788,1
1190335053806612481,1
1190331391277449219,1
1099025589036494848,1
1099025589036494848,1
1188963119705546752,1
1188943211395473408,1
1188917687457443842,1
1186450834579709957,1
1186426119437766657,1
1099025589036494848,1
1183392847589863426,1
1182472454981246976,1
1182469543609950211,1
1182469540271284231,1
1182469471342153728,1
1182451082380894209,1
1182359922371153921,1
1182109958243901440,1
1099025589036494848,1
1180572764303958022,1
1180564197777776640,1
1180559611679711234,1
1180558276058112002,1
1180557788960972800,1
1180495253448491009,1
1180155119289225217,1
1179899902626648069,1
1099025589036494848,1
1177389541629616134,1
1175511123581263874,1
1175469047959511040,1
1175468106992500736,1
1175463902685122561,1
1175462214641356801,1
1175461140362661888,1
1175460799940374530,1
1175450355053879296,1
1099025589036494848,1
1099025589036494848,1
1171623094764613634,1
1171595207239983104,1
1171205718885752833,1
1171204440298336256,1
1171203209760858112,1
1171202235189071873,1
1171184735231590401,1
1171147584154603520,1
1171126715764084742,1
1171125537433182210,1
1171118868028362753,1
1171098905817337857,1
1171093463380713473,1
1171081550861148160,1
1171076750207418368,1
1169998853724151810,1
1099025589036494848,1
1166886007352057857,1
1166144298930331648,1
1166140445883342848,1
1166134524952096779,1
1166132522780188674,1
1166061424734396417,1
1164583607748292608,1
1164358419899281408,1
1164252769940889600,1
1163995284734656517,1
1163959576041021440,1
1163527940606504962,1
1163527117210030080,1
1163526805946601479,1
1163524007905452034,1
1163523880352407552,1
1161706328273891328,1
1157084065981505537,1
1157081389940072449,1
1157075413060993024,1
1156989481435762690,1
1156983930828070912,1
1156630732497928192,1
1156630000654868480,1
1156629998352109568,1
1156285069495033861,1
1153767808356032514,1
1153767579279904770,1
1153685911227510784,1
1153339810276347906,1
1152236095368847360,1
1152235776824008704,1
1151649496197189632,1
1151558950640390145,1
1151538466674696192,1
1150772825738960897,1
1149076977829105667,1
1148771576109830145,1
1148604759961755650,1
1148575707225874440,1
1148575155054153729,1
1146496668428328962,1
1145818978016813058,1
1145818076144898048,1
1145774617363210240,1
1144063655216070656,1
1144054014859980802,1
1144053845536006149,1
1144053291724226560,1
1143691612851232769,1
1143616607157014528,1
1143604712710664192,1
1143604124308520960,1
1143557219214123009,1
1143556838195171328,1
1143547132567281664,1
1143484458529673216,1
1143323863511642112,1
1141431449419223040,1
1141422900446146560,1
1141171099205558275,1
1141170700075577344,1
1141126167614885889,1
1141126014271201280,1
1141125590512230400,1
1141088190574542851,1
1141088082692907009,1
1141087878547759104,1
1141029781946937346,1
1138966695098236934,1
1138475804357267462,1
1138073752162451456,1
1136799335843344384,1
1136668247401598977,1
1131369732148531201,1
1130874306928545793,1
1124762830610288640,1
1121782701089001472,1
1121759989725573120,1
1121500522949873675,1
1118579669857648640,1
1115728817505611779,1
1114682597450424320,1
1114682154477395969,1
1114678804453240832,1
1114678419101573120,1
1114677885837639680,1
1114641704894615553,1
1112108300932448261,1
1112042576482390018,1
1112031872773750784,1
1112018850500014082,1
1111982795671375872,1
1104129635846184963,1
1104118041749737472,1
1104027489867911168,1
1087799661228945409,1
1086095963406692352,1
1075100185301344257,1
1067625010045562881,1
1067416426909175808,1
1067284959679913984,1
1067187457777692672,1
1067070651465371660,1
1061289517401939968,1
1060299592342876160,1
1060299462202023937,1
1059997703571230721,1
1059982942963949568,1
1059801007952183297,1
1059763218917265408,1
1059605759087046657,1
1059549529484222466,1
1059549397950832640,1
1059549239905304576,1
1059549040977821697,1
1059548840653701121,1
1059548694612267008,1
1059534884736245760,1
1059534701839503361,1
1059534588593225728,1
1059534433638932480,1
1059522214138142721,1
1059521975767441410,1
1059521695286022144,1
1059521442998616071,1
1059521241172840448,1
1059521093709520897,1
1059520936586682370,1
1059512996253306882,1
1059512326003535872,1
1059511780328828928,1
1059511455706505218,1
1059509657306308609,1
1059508454388387840,1
1059507507171864577,1
1059507353777831937,1
1059507042220720129,1
1059479578786197504,1
1059472409890177026,1
1059460812677337089,1
1059253185100087296,1
1059194534305906688,1
1058911335734538242,1
1058891865573998592,1
1058874493794430976,1
1058810945462562817,1
1058757889760858112,1
1058748614586048512,1
1058522322926268419,1
1058514523357880320,1
1058462765373931520,1
1058440661001748481,1
1058388698268659712,1
1058388363047264257,1
1058163308585537537,1
1058149187852947456,1
1058125476420567041,1
1058073026158321664,1
1058041985896996865,1
1057685186136207360,1
1057059637760012288,1
1057058881044500480,1
1056992654448312320,1
1056988962890354691,1
1056324098165534720,1
1056319401518120960,1
1056315639412019200,1
1056003295721021442,1
1055986341211791360,1
1055949204319813633,1
1055925083594735625,1
1055588841510322177,1
1055489946922954759,1
1055239293696962560,1
1055210441486622739,1
1055194595112484866,1
1055193713348100096,1
1055170095008440320,1
1055148340059365376,1
1055104772015968257,1
1054506738605584384,1
1054506661019312128,1
1054506575510073345,1
1053781232616701952,1
1053775404119613440,1
1053763245515964421,1
1053755529653293061,1
1053752209106784256,1
1053748470102876161,1
1053716802402967552,1
1053686563287240704,1
1053394128158031874,1
1053372640021434369,1
1053336630831050758,1
1053108115351183360,1
1053069409718276096,1
1053064363123314689,1
1052923872088088576,1
1052695656064868353,1
1052139103934926848,1
1051961744963395584,1
1051957454039339008,1
1051150725147955200,1
1051142011808550912,1
1050882345291718656,1
1050869451695054849,1
1050839977473560576,1
1136995927565246464,1
1050787874948427778,1
1050159345453998080,1
1050100942065074177,1
1050078989333815296,1
1050058886227681284,1
1050048756429844480,1
1049818033370353665,1
1049817073252208640,1
1049705009787674625,1
1049429705756221440,1
1049421492176457729,1
1049361906631413760,1
1049354738242899969,1
1049343522200018944,1
1048302015275814912,1
1048007370419449856,1
1047660787374968833,1
1047285976240939008,1
1047217122386931712,1
1047144765702266880,1
1043531454645510144,1
1043531160742240257,1
1043530797167398913,1
1043528667807318018,1
1043528419324190724,1
1043527464453136385,1
1043526327268200448,1
1043525831304388609,1
1043510292796395522,1
1043277279021985792,1
1043221897847156737,1
1043189129255772161,1
1041831233163026432,1
1038232795322167301,1
1037842603977441280,1
1037770502683680771,1
1037737970370052097,1
1036684189884719104,1
1035330669143052288,1
1035330669143052288,1
1035293294702600193,1
1034896607609843713,1
1034851999500652544,1
1034753217811423234,1
1034752366388633600,1
1034626392384831488,1
1034618032344195072,1
1033086716960227329,1
1033085856234594304,1
1032797262089474048,1
1029823777264295936,1
1029749643100520448,1
1029748670521139202,1
1029743010911793153,1
1029515888704319489,1
1029482497653002240,1
1029365590971113478,1
1029335913283899392,1
1029116488672788480,1
1028017629548765184,1
1027985894752563200,1
1027944175566811136,1
1027340732477128704,1
1027333872592273408,1
1027261078084956160,1
1027170922766237696,1
1027163523057704962,1
1027016969864790022,1
1027015237734748160,1
1026872317320802305,1
1026799881657180160,1
1026798645507760128,1
1026797929498116096,1
1025425399201845249,1
1023992300156936192,1
1023959320311091201,1
1022889897705783298,1
1022889265318031360,1
1022887522945433601,1
1022658084815233029,1
1021950301652312064,1
1021924952981860352,1
1021778746288861184,1
1021517536951758854,1
1020802373025923072,1
1020750216499269632,1
1020749933824167936,1
1020058345502363652,1
1020038230211809280,1
1020034106246168576,1
1019570909177434113,1
1017857455798308866,1
1017824102952898565,1
1017196078649806848,1
1017109062171979776,1
1015314429397827587,1
1015314233016365057,1
1011794086448238593,1
1010641784697913345,1
1010636477657702403,1
1010634973685125121,1
1010632004218572800,1
1010631473555263489,1
1010585431728185344,1
1010584739215003648,1
1010575535192276993,1
1010537345559465984,1
1010187621618855936,1
1009253954952290304,1
1009135754382069760,1
1007772631159005184,1
1007670867206254594,1
1005582819786149888,1
1005582559277920257,1
1005581910477889536,1
1005581588342755328,1
1005576669686616065,1
1005570835418054656,1
999088840890572801,1
997902111978422274,1
996762691170693121,1
996577944234491909,1
994738422924349441,1
994728606512353280,1
994728013953748998,1
994727113461780480,1
994675916306571266,1
994277444604628993,1
994262151610150912,1
994047183925202944,1
994039304421806080,1
994030833903300609,1
994024777454182400,1
994008225879076865,1
989316172830134272,1
989142711503646720,1
988913774072684544,1
988451193805565952,1
987398802809253889,1
983797156971778048,1
979026720723435522,1
977351498840633345,1
976972507633811461,1
976173864442056705,1
973559834242179073,1
971210326711582720,1
965069215509237760,1
959503328014225408,1
959500290356637697,1
959499279193853953,1
959466722444050432,1
930982584649175047,1
930954564769124352,1
930954365334097921,1
927885251233439745,1
926940341361659905,1
926233363631001600,1
926233011909165056,1
926232327151374336,1
923714029645893637,1
923713809784758273,1
923713639995109376,1
923713496575029248,1
923713296456396800,1
923713001441710080,1
923270871573237760,1
919344922813190145,1
919340195178336256,1
919338667600220160,1
919320520482439168,1
919303658180722688,1
912867571015258113,1
912484381884809216,1
912482715072679936,1
912480365834637313,1
912480050800418817,1
912479323382255617,1
912478786083606528,1
900176895505043457,1
900176616667697156,1
900176366964002817,1
900176150370168832,1
897497945846693888,1
893265486292672512,1
893261590648299520,1
893260197371793408,1
893258870591770624,1
893239630400806912,1
888893527844941824,1
888890720802799616,1
888889191999909889,1
888889129349648385,1
888888445279633408,1
888887838267379713,1
888886480407588864,1
888886285573783552,1
886388933738864640,1
878670961830178818,1
878669671259672576,1
878669323929341952,1
878669097508249604,1
878668587061346309,1
878668005198188544,1
878667628012851202,1
878666619265921025,1
878666046596669440,1
878665584002707456,1
878665266531622913,1
878665164412911617,1
878664033343344645,1
878656335738535938,1
877359903681253376,1
877358301503266816,1
877120902521081860,1
875858737570906113,1
873234564696739840,1
871109932350820352,1
871069155662848000,1
871066030759706632,1
868102872986210304,1
863206596763111425,1
858472537205985281,1
858448974210097155,1
858424048048648194,1
853671493439553536,1
852165003620831232,1
845728123572252672,1
845718889942171648,1
844247064959770624,1
822534431957196800,1
822456321433894912,1
822447933899599872,1
822435247765733376,1
822298032842637312,1
822294855611191296,1
822271673206444032,1
822222164027916288,1
822128168417034240,1
822097072820224000,1
822096652420915202,1
822096252959592448,1
822095740730281984,1
822094741286297600,1
821914971466592257,1
821911213097549824,1
821791451407384580,1
821708129935196160,1
821547477375582209,1
821541315464822788,1
821481633740103680,1
821469314473754625,1
821447676210323456,1
821119455765872640,1
821029417677967364,1
821020952037359616,1
820653860540874753,1
820642263579693056,1
820014630307328001,1
819944922681921536,1
819490203446472704,1
819338750610251777,1
819284269776470016,1
819221640529711105,1
819219902665986049,1
819218919663738881,1
819217481738948608,1
819003360149962752,1
818928061051707394,1
818551525182214145,1
818544438188404741,1
818524162507632642,1
817458331090583552,1
817403896696074242,1
817170679183372288,1
817120980053192706,1
816747107994533888,1
816732777987112960,1
816676084045512704,1
816334968632864768,1
816294638369771520,1
815618248184045569,1
815300092068528128,1
814911349084028928,1
813140072354775040,1
812770831382220804,1
812714495126736896,1
812704273867964416,1
811635196718157824,1
811611229416488962,1
811365391331131392,1
810991173506650112,1
810976551693066240,1
810976333375344641,1
810954956975046656,1
809949005023219712,1
809889031467237376,1
809846525803298816,1
809838174566567937,1
809594347608018944,1
809149413788622848,1
808861812666101760,1
808671348960690176,1
808490232702242816,1
808426132513103872,1
808399407615975426,1
807792779497705473,1
807281512714530816,1
807047007231758336,1
806997013841711104,1
806971585781440512,1
806928636112752640,1
806896741094223872,1
806582432560533504,1
806558089591853056,1
806534456932794368,1
806522857702486016,1
806495011017805824,1
806293360600301570,1
806137006933868544,1
805969839961554945,1
805890014857007104,1
805823083697283079,1
805160702725931008,1
805154263903174656,1
805125995518971904,1
805095938515759104,1
804504714951921664,1
804422395176124420,1
804411750766563332,1
804103209950343169,1
804085388130353152,1
804064907545235456,1
803996759550738432,1
803970646325755904,1
803618069549563904,1
803375025751519232,1
803268787227267072,1
802557437786066944,1
801795941644832769,1
801458035155673088,1
801456236910747649,1
801208096907464704,1
800883199526268929,1
800838747994456065,1
800335068069851136,1
799431236112568325,1
798321930956894216,1
797119510272704512,1
796891184765554689,1
796876635383459840,1
796869028375658497,1
796862870399094784,1
796850955333566465,1
796842934356340736,1
796744131594846208,1
796705052660469760,1
796185616383901697,1
796184153557528576,1
796141925283889152,1
796105841090981888,1
796089219563266048,1
796075405769900032,1
796048227355262976,1
796042677485764609,1
796021567461478400,1
796014300347383808,1
795945494434422785,1
795892591434797056,1
795868281177575424,1
795853075361787904,1
795816704765001728,1
795814958848241664,1
795799422496030720,1
795753742717124612,1
795753644893335552,1
795737402400796672,1
795704177007673345,1
795688973662388224,1
795677223583891457,1
795677162661707777,1
795653149356859392,1
795470925005201408,1
795464224520732672,1
795409390484459521,1
795408237310996480,1
795394335013478400,1
795356088149360640,1
795340163715072004,1
795335925895196672,1
795325743739899904,1
795320731248771072,1
795309628997468161,1
795297998716727296,1
795092606623641600,1
795083221985873920,1
795082488087539713,1
795076133347790848,1
795075259921821696,1
795053800797204480,1
795031586274242560,1
795026404056383488,1
795021732474195968,1
794983887978070017,1
794963742735892480,1
794962688388562944,1
794914158026354688,1
794710035557453824,1
794702870566334464,1
794702092153815041,1
794671630031196161,1
794667594473238528,1
794620527063269379,1
794566842744532992,1
794347155750273025,1
794340484172906496,1
794328793771020288,1
794296040165937152,1
794268415057887232,1
794252879888429056,1
794239290679164928,1
794234245204082688,1
794214087307788288,1
794009109863530496,1
793985715520405504,1
793958646220656640,1
793934493405036545,1
793916304738553856,1
793906593607868416,1
793880599270334466,1
793866870961033216,1
793842746448502784,1
793577998633037824,1
793550452235313153,1
793543246697885700,1
793511978736156673,1
793490919156772865,1
793490696669986816,1
793473757599920128,1
793265463891464193,1
793243260269518848,1
793239992097210368,1
793237208572583936,1
793235531912122368,1
793194114292604928,1
793182086609993728,1
793159710090391553,1
793143516847345664,1
793138743309983744,1
793138629975629824,1
793138398512939008,1
793129876362563584,1
793115819215560705,1
793081795063517184,1
792882304565780481,1
792878471609454592,1
792866290767724548,1
792791013559590912,1
792776389674037251,1
792736233332047872,1
792715500614746112,1
792500780834164740,1
792481626282397696,1
792472455143194624,1
792461137723985921,1
792441132043137024,1
792417654980112384,1
792414486758100994,1
792385765951016960,1
792353018285068288,1
792160487148548096,1
792150545440075776,1
792150505015377920,1
792127859204714496,1
792085510508404740,1
792075934333558784,1
792075858886455296,1
792069310802001920,1
792042261315981312,1
791981466263646208,1
791968785523679232,1
791965860898279424,1
791959159067463680,1
791804660071993344,1
791750139077591040,1
791735475170119680,1
791683092549398529,1
791666990708584448,1
791477945957289985,1
791466063267495939,1
791414167425081345,1
791412900585807872,1
791406175627522050,1
791393659484672000,1
791367546242998272,1
791363454292463616,1
791355926145961984,1
791350762504724480,1
791307542777520128,1
791054217351925760,1
791053603855368192,1
790992566242144256,1
790975553402728448,1
790948544878444544,1
790935634265403392,1
790713930628886528,1
790708757340839937,1
790700500337516549,1
790686132178677760,1
790674456649883650,1
790664679039332352,1
790632417128226816,1
790598793683165184,1
790262491808927744,1
789974523932209152,1
789951147524124673,1
789933351910137856,1
789923042080219136,1
789918178507943936,1
789910412036833280,1
789893901041762305,1
789890830123339776,1
789889251018145792,1
789870586562482176,1
789859786087071745,1
789818207418847233,1
789626675738865664,1
789612600686481408,1
789597333084340224,1
789589408261541888,1
789580992843481088,1
789569316383490048,1
789562207814156288,1
789285708896800769,1
789271355300548608,1
789242141461577728,1
789219446065737728,1
789213043360051200,1
789210260435193856,1
789194933554917378,1
789192596501303296,1
788950067109437440,1
788947383207866368,1
788931871916691456,1
788926359791730692,1
788919840698347520,1
788914371082588160,1
788861742763823107,1
788857033780924416,1
788834269372280832,1
788823580922355712,1
788806206865276928,1
788519373053038592,1
788516945176002562,1
788483629693464576,1
788482506941227012,1
788448970880217088,1
788443482243334144,1
788425013938556928,1
788182328602427392,1
788162714820612096,1
788146717023735808,1
788118988182130688,1
788071571449491457,1
788058567991398400,1
788036984598134784,1
787803059678158849,1
787639816083111936,1
787443331647336448,1
787088198031769600,1
787082362282774528,1
787077503085142016,1
787020802839412736,1
786900625837658116,1
786892570710474752,1
786715364470194177,1
786698870969565184,1
786632902457032705,1
786623990068604929,1
786619548334252032,1
786350322042167297,1
786343461352005632,1
786294103650734080,1
786276666872127488,1
786264352215138304,1
786240202331328512,1
786204933913767936,1
786049788953366529,1
785996362923991040,1
785981150808322048,1
785959615993376768,1
785951076105195520,1
785935597798055937,1
785616340996456448,1
785609657649860608,1
785572615624753153,1
785554093112786944,1
785529332185894916,1
785310165327151104,1
785265868636884992,1
784799653547999234,1
784522917556133890,1
784499266786131968,1
784466364807471104,1
784448866762493952,1
784421830887108608,1
784214629710987264,1
784177195510067201,1
784162682270285828,1
784129076697174016,1
784119919038324736,1
784089335477993472,1
784053661802565636,1
784052761872699392,1
784052120572006401,1
784010903561838592,1
783835080347320320,1
783799429602172928,1
783729502782386180,1
783710693937803265,1
783703867359956993,1
783503144026304512,1
783500141483425792,1
783495484811902977,1
783493994965852160,1
783491848337842176,1
783489006218731541,1
783483918305595392,1
783479285042581504,1
783477941804072960,1
783476369976094721,1
783475583120539649,1
783440395787235328,1
783398002207690752,1
783105672850313216,1
783008055420186626,1
782717621217222656,1
782635106871742464,1
782367599216779265,1
782313752628699137,1
781943520068300800,1
781940871059111938,1
781921163672969217,1
781918518413516800,1
781910077695488000,1
781893343152340994,1
781848230262927360,1
781618787959336960,1
781588303569117184,1
781570854421458944,1
781562841270718464,1
781493048974925825,1
781296098220601344,1
781282157926940672,1
781262518954123264,1
781252027502428160,1
781240980657831936,1
781195033609404416,1
781150255152857088,1
781149880844709888,1
780910459423776768,1
780906145590411264,1
780789412103909376,1
780760279344971776,1
780615043809435649,1
780586374651056132,1
780571138275549185,1
780554121334157312,1
780550444691185668,1
780537022679244801,1
780476486201532416,1
780460274369323008,1
780429709410729984,1
780043551644278784,1
779850937129132032,1
779847515088752640,1
779837535082143748,1
779824687958360064,1
779792335483777024,1
779769602502897664,1
779714309006000128,1
779692929665335296,1
779661777277681665,1
779450494909571072,1
779427171668406273,1
779409820436705280,1
779158986679517184,1
779105903534419968,1
779085161044541441,1
779069600134823945,1
779052299595329536,1
779039075177230337,1
778990548266778625,1
778726830794690560,1
778669441592811520,1
778622461424312320,1
778603310341316608,1
778575194390667264,1
778391605300563969,1
778387037414195200,1
778346806166097923,1
778338507500781568,1
778320281546944517,1
778319493068185600,1
778314756251848704,1
778295623632162816,1
778047048331456512,1
778027618029502468,1
778023608828518400,1
777998164137828352,1
777987956887781376,1
777973384672149504,1
777970446830542849,1
777968878739656704,1
777957489207832576,1
777932345622073344,1
777673018730422273,1
777565376230064128,1
777565170956636161,1
777301444131258368,1
777273802958966786,1
777249978364420096,1
777211593272754176,1
777198225438760960,1
776896050154070016,1
776567124269621248,1
776469563672240128,1
776424309640298496,1
776390351422648320,1
776211523379363840,1
776184904245731328,1
775866748562239488,1
775467662780620802,1
775038361035763712,1
774990371843485696,1
774777984116940800,1
774743479243202560,1
774690201469751296,1
774666168074461184,1
774641155761905664,1
774640864241020928,1
1099025589036494848,1
774012858069819392,1
773976539494875136,1
773968233330192384,1
773964109175926785,1
773946828186390532,1
773946506114109440,1
773946092773863425,1
773945532146413568,1
773945250284990464,1
773944859031896066,1
773944018644459520,1
773943531882840064,1
773942620506562561,1
773942204217692161,1
773942086290640897,1
773941620743942144,1
773940237307215872,1
773938918144311300,1
773931188268310528,1
773266572135784448,1
773243297015869441,1
773214411871825920,1
773211258413719552,1
773191018518761472,1
773188478884466689,1
773187236556705793,1
773186751489638402,1
773186562062290945,1
773184975109664768,1
773153217509228544,1
772897270702411777,1
772890702841774080,1
772866002560352256,1
772840722361937920,1
772824311807827968,1
772814032487219200,1
772498813965787137,1
772129875905961986,1
772107524015349760,1
772094330425184256,1
772073889518190592,1
772049598919610368,1
771506804727480321,1
771479142051131392,1
771404470785716224,1
771375131792846849,1
771219493645201409,1
771179510406328320,1
771089151651356673,1
771074575614480385,1
771068723545399296,1
771045936810385409,1
771032602698481664,1
770827182377578497,1
770788459258667008,1
770782473940791296,1
770721613620846593,1
770656369334714368,1
770592475941638144,1
770433005370433538,1
770340869757108225,1
770324182194421760,1
769906909398855680,1
769641936965799936,1
769548508592562176,1
769545080822784000,1
769341067795791872,1
768548335523393536,1
768516115018477568,1
768501996085280768,1
768485203794923520,1
768473247805542400,1
768436104416620545,1
768243087663632384,1
768214629327769600,1
768179770630733824,1
768167299962507264,1
767877677831315456,1
767864589233053696,1
767848925680242688,1
767131181494263808,1
767044514011811840,1
766756309886730240,1
766449303787343872,1
766370402369175552,1
766328061608460289,1
766034558735101952,1
765747876890710017,1
765714701904908288,1
765686713142288384,1
765288642818535424,1
765267205403643905,1
765187981674213376,1
764553681601699840,1
764163358560059392,1
763906336446935041,1
763853771332063232,1
763527546155700224,1
763488239575527425,1
763466917566828544,1
763441245658066944,1
763397569091399684,1
763166931654414337,1
763159366711255045,1
763109033779818496,1
763101016661164032,1
763055610925461504,1
762819177572765696,1
762812155947122688,1
762807006424014848,1
762777061542899712,1
762698527558565888,1
762649698721292288,1
762328767104704512,1
762018519886225408,1
761997842747625472,1
761778648550666241,1
761778363849728000,1
761777741196820480,1
761741686385016832,1
761699844071100416,1
761679881738473472,1
761678136165543936,1
761393187596472320,1
761390068724535296,1
761376207573254144,1
761330225309487104,1
761328958696726532,1
761318730542579712,1
761317964096401408,1
761065233406308355,1
761037776322039809,1
