933425741303250944,0
969176608992047105,1
836317372352983040,1
658156790069092352,0
1067552616580825088,1
848540032273199104,1
1060913249464602624,1
1090322364238307330,1
1141956849530494976,0
1172059935653449729,0
1166344141502078976,0
953970924201619457,1
1178709610024194049,0
1189451506845716480,1
1012693889705132033,1
1136301921843777536,0
819304883413254144,1
1047319595714007040,1
869997196393025536,1
898286759632556033,1
652537115587178496,0
1116369148219744256,1
656095174003589124,0
920345513173676033,1
1047321075674206208,1
962325556376326144,1
942063745232265219,1
1158351023699836929,0
1097284582154502144,1
1190295902671556608,1
715809155244814337,1
1088368726586601472,0
1171709385015484417,0
1068738011934982144,1
1062821340162461698,1
808017214993469440,1
1053279861488390144,1
931606952924282886,0
1046726341582819328,1
911134917890920448,1
1177131127452164097,0
977156451226607616,1
1151806317591506944,0
954710722084245504,1
1149755279174787072,0
1141677614928670721,0
1036316226895732736,1
848118318955470848,0
797043068830707712,1
1150475669677268992,1
756591423152091136,1
1089546340265324544,1
657812250984452096,0
1169415779261079553,0
1177304500547280898,1
1150843910056566785,1
1146439793234075648,0
1151151621272944641,1
906943546653102081,1
1037345070524055553,1
1146067474481176576,0
1187003810650251264,0
873036950399209474,0
1067826689827373056,1
1161554549536149504,0
1148942320571731969,0
1097241605478715392,1
869991128791212033,1
808777745027186688,0
1177734160330309632,0
885257105078452224,0
1150220052626644992,1
1049734827728101376,1
583712249975439360,1
1036996874279051264,1
690223764139732992,0
1141634594468433920,0
855746079098380289,1
1050376379211141121,1
865927890411696128,1
1032196705620508672,0
1075137346344009729,1
1165296340831805440,0
1187772329306152960,0
1124458307958317056,0
1060217500351295490,0
878650894946103296,0
1166678937247911936,0
1161912072797663232,0
1190252659741282304,0
1133114370534383619,0
874913497125179393,1
1182667117436510209,0
1130161927110504450,0
1151429015133196288,0
1143909417445994497,0
1102006422408253440,0
959378052303216640,1
1189213266712682498,1
898254472819998721,1
1137354246972727296,0
1162033785103405059,0
1064993927655247874,1
1028625995992059904,1
1142693533456961537,0
856553902816317440,1
1172219957851099137,0
1148242728494518272,0
593862951737675777,1
1145677700151033857,0
1143104157169127424,0
1149723108749787136,0
661952174390284292,0
1099025589036494848,0
1107986981802385409,0
1049293844221706242,1
1156215445436928000,0
1099025589036494848,0
657954959279833088,0
1184842781203881984,0
1148939368154968066,0
1079069938956943360,1
1183714055661506560,0
1155022616572366848,0
1154270559167029248,1
586646914696880130,1
869986568811024384,1
1165670596199485440,1
1133812287612116992,0
869999413250457600,1
1174686289716744193,0
1175687732678598657,0
793159033796587520,1
870688161004871688,0
1174119911305535489,0
1173928882824798208,0
891435468373594114,0
707281609142108160,0
1181693329760751616,0
1141718010694111232,0
1176513222955978752,0
1114688449116815362,0
870559805999546369,0
660704552514007041,0
1134521763595993088,0
1188217914077265920,0
758353458969845760,1
1175131249129558016,0
1062714487424385029,1
1155109590146662400,1
1137348308521934848,0
661962901326991360,0
1154731768219656192,0
583374543902941184,1
1145290777783865345,0
1182242170415321089,1
1166440165394571265,0
842731633149169664,1
1178426225016082434,0
874981616858386432,1
738814199804112896,1
657086895768207361,0
1169233786850205696,1
824978495059197952,1
661968094294732800,0
1142085385897553920,0
817296975985049600,0
741587542303215616,1
1035621883830566912,1
1105590947046400001,0
1183413077494128642,0
705377062928912384,1
1040683887674974209,1
657994172578729984,0
1138913018979524613,0
1141320764651638784,0
1188035443243261952,1
1190394802669572097,0
732134275206762496,1
1133821345517719552,0
1083808335277764608,0
1181834734239993857,1
1143900614235172864,0
698185925537484802,1
1145285086146961409,0
798576174456651776,1
815333348071632896,0
1141726031419781123,0
1177161042813734913,0
845626615665250304,1
586888107091431424,1
1165450643047419904,0
922917426198544386,1
1114570196512124928,1
870557407394635776,0
1033112036446806017,1
648835014583549952,1
871052883436896256,1
1184779273598656512,1
869289657380614144,1
1037819977854869512,1
1174640729836142592,1
849613750948777985,1
772832713468411904,1
959142574509449217,1
1072971980746485761,1
1165694404432207875,1
1171011420756021248,0
1042216779043491840,1
629316806822400000,0
1153997441873645569,0
1021327389194956800,1
1185907296263639040,1
837437744318033920,0
1178733005914955779,1
938516628496699393,1
1042540456633085954,1
1050934395329073154,1
625390230581874688,0
1161673392250150912,0
798221793391542272,1
1176810152231624705,0
1152349952972152833,0
841991696795734016,1
1068842349797785600,1
959371478293798912,1
1145045894007545856,1
1183753489844965376,0
991381702751768576,1
919893385992908800,1
1151736593830621184,0
1150935703070629889,0
727592340039290880,1
702441305750806529,1
1114145525308252161,0
1172239460001624065,0
655367173662109696,0
1086236290352377856,0
1042955829228527616,1
1152486451659116544,0
877581920334368768,1
1169892711198945280,0
1046793751367159814,1
799620928560910337,0
1146738388290195456,0
1030164437033017345,1
1152983288727986176,0
1143609866793181189,0
1143963219066839040,0
1055632349327691776,1
1090322367774158848,1
1138904028895678469,0
1116314059815694336,1
664159293046849536,0
1163186323903131648,0
1044706029316046849,1
1076637680086077441,1
1052656149017911296,0
1119788747749568512,0
614901703263940608,0
1030275545790132224,1
1048248791051264007,1
1143249805533220870,0
1165151790620434433,0
1182229342685945857,1
1164628516622802944,0
842691208837251072,1
1164932736311857157,0
1052890017369079809,1
1034587972576993282,1
1126766467599351809,0
1036972346068938753,1
658678600107884544,0
822496706738683905,1
777866114697224193,0
934385637729472512,1
1140210361930539008,0
661968865849536512,0
1156479112183263237,0
934153210306187264,0
876707197404708864,1
1163723594544930816,0
1153960706930356224,0
948913188480913413,1
1142835998566621184,0
1168791285173559297,0
662291510939906048,0
873036091548356608,0
983724322790559744,1
1140626741519704064,0
1047510588602159104,1
720599035502071809,1
755824353997185024,1
917452776602562560,0
869279700597837824,1
1045426685548613633,1
638096319375015936,0
1173548065355173888,0
1057653900281552897,1
952879699105107968,1
1044724582773649408,1
1164918088481083392,0
1146208063692713984,0
1183468715146268672,0
1085099864638345218,0
902971364394627072,0
1141048723776122881,0
1162107457277218817,0
1030216077341601793,1
689902111702831105,1
657982206049017856,0
1180922455868751872,0
1039510730125406209,1
1021420620544905216,1
1151553376892702720,0
1130298825044889600,0
1169403269829005312,0
873036729103532036,0
997885885629820928,1
658356442135592960,0
1185133978644295682,1
1119938499153678337,0
1184019582832525313,0
1046778412642291713,1
1148286666131615745,0
955470282914959360,1
1061704632857190401,1
1164848446026727424,0
1137376649807368192,0
1041146992574038017,1
1144080087228342272,0
1156507127525072896,0
1078025024592728064,1
1114566286430941185,1
585755907579084800,1
1042092344676429830,1
1133642500160315392,0
873031250251882496,1
1173548291809787904,0
720313648145698816,1
1006499388640854016,1
1183468717939683328,0
903307485997649923,1
1049695862211915778,1
925496630958227459,1
658158127213232128,0
1181603711434539008,0
1157295448652210176,0
710479554410897409,1
587181850944086017,0
1123510486576898049,0
976887361261965317,1
1090204766544818177,1
1002467312560005120,1
1189211167018901512,0
1045627682795466752,1
1042622771304583169,1
585062073081671680,1
1037335647944630272,1
889051943741554688,1
1105590947046400001,0
1168850065458376705,0
809449367472050176,1
638765700278980608,0
1179032696959332352,0
1133711700698509313,0
1145678525598490626,0
595692677557047297,1
926187122909990912,1
1140958737588510720,0
1164509799205224449,0
1186765211849678850,0
1169660394169913344,1
660701535383371776,0
1154835759108632577,0
1111310214526091264,0
721285775522930688,1
1045284489755316225,0
1181613938850615296,0
586092886757928960,1
1149301080544747521,0
1032385568473137153,1
793918753360805888,1
1154551073702629379,0
1077356957546278912,1
695291500800790530,1
594229513250177028,0
1122531187648495618,1
1129246799716323328,0
1153634353282465793,0
1189558654061686785,0
1144980472172298240,0
657854331891245056,0
1167319605326438401,1
722861319569838080,1
951534937156603904,1
658565044813217793,0
1143958461354561538,0
660703063548649472,0
1045785598563418113,1
1133297214367948800,0
987058492837122050,1
1157237328315932672,0
883236635688697856,1
1037389602707910658,1
807503147056828416,1
1132289537869307904,0
1131518729626554368,0
873214632672071681,1
929778675704360960,0
920705299748663298,1
1053329725962235908,1
1138103911104024581,0
1153327867192893441,0
1189310815360442369,0
1107686459300110344,1
818879921686773760,1
744225920668557312,1
1055944074182713345,0
1030205799749091329,1
1163815968797106178,0
661955396932759552,0
1154680705512857600,0
1181905102040420352,0
1186918250870988805,0
659047524158844928,1
1032458984458993665,1
927895825304444929,0
1178014686954102784,1
1034846048475328513,1
663084757446606848,0
965623639617032194,1
976373123825258496,1
1070971760038830080,1
1132667415500861441,0
1165547045173809152,1
1046773254730465285,1
1148662957490003968,1
919929595968868352,1
938729030118985728,1
1005101593010823171,1
1189012189279064064,1
661248886208524288,0
613725971556929536,0
779712476023754752,1
1145962314786627584,0
941275631018442753,1
873939198629351425,1
1150686894008803328,0
1145737341413314560,0
810080769905487872,1
1147916161700548611,0
875436283266510853,1
954434744485326851,0
1166530519770783750,1
902971818239283203,0
776173397206261760,1
1166681804394418176,0
725782442171314176,1
1123792832429461505,0
1181464227728502785,1
1125405579957219334,1
1027110212350685184,1
1164149421136678917,1
1186695740401340417,0
925362063341441025,1
1060983813453635585,1
1154384287032139776,0
767307333634519040,1
1051417008204582912,1
1048395413496233985,1
866256371993522176,1
1158336543473504257,0
879578958257410050,0
1177259569237680135,0
1168710550701924352,0
909517068655104000,0
1143042235396710401,0
1132934019832791041,0
1053400036464308226,1
1141430669970681857,0
1174039622785085440,0
1150221720290254848,1
907545690015977472,1
666209745540423682,1
738817934726991872,1
585000783994818560,1
1138563393525342209,0
1173044180018483200,1
1143237719520362496,0
718846702174736384,1
954027606957002753,1
1176105735417204736,0
1161285649930096641,0
937054781553725441,0
920727535641661440,1
1149007671833563137,0
873939836247429121,0
1140652957966458880,0
1148541531437129729,0
1153649733942034432,0
659449090422403072,0
1188571262899183616,0
1161636387357171713,0
1171112030146662402,0
623849257817104384,0
661956595178340352,0
1141796239199154176,0
699563081383346176,1
1153210093007249409,1
873045833876258816,0
966954603240595457,1
979005867604496384,0
1169216547644219392,0
1173573309205798912,0
870589829817540608,0
1137828457633722370,0
863673435842424832,1
1044978909488574464,1
1165619020734828544,0
917450944681598977,0
657654527403819008,0
937713746868342785,0
1046957249468477440,1
1141781564348612614,0
869275973908353024,1
1183707329306517504,1
1151048304303714304,1
1148196413014257664,1
654357368399007744,0
1184468044476747776,0
1144684998462726145,0
1099025589036494848,1
625038661948542976,0
1170051820716273665,0
1157378000196911105,0
1093936707651751941,1
1160634143149056005,0
1109975565141004289,0
1067549272718147584,1
658695729737678848,0
882283971312316418,1
1148982602604453888,0
1146349451071696896,0
1069287014867054595,1
1064972860874199042,1
1167206293251211267,0
1183461762437271552,0
583730826921271296,1
945003201790644224,0
1144189274285314051,0
1184782220134768640,0
1068883477926416384,1
1161623706923409408,0
842779867976552449,0
897409465691119616,0
664171464438878208,0
658924413639770112,0
1151786162056519680,1
1062535539654451201,1
835058619896967168,1
758659450131607552,1
930702382111055872,0
1049637320163450883,1
1152700979453841408,0
919642544446885888,1
1044259345427570690,1
593768314779901952,1
1189990305728208897,0
1148591635799916544,1
1176213085973037062,0
1173702657061588992,0
1111084607775145984,0
1147135714582323200,0
1059126482918879233,1
842141237025083393,0
796995552240107520,1
1066366158880821248,1
661206861182406656,0
1183102952388493312,0
1009471854665457664,1
1132578481290784774,0
692444079481815041,1
1163363837753659392,0
1045675273449074688,1
1136718280717156352,0
1169116550244098048,0
1062712719764320256,1
1168291609449877504,0
1165152864056090624,1
1180252716515385344,0
1145383640257499136,0
979017580085235714,1
1083349410501836800,0
930503237265973248,0
1125792347545976832,0
1098045196548403200,0
1158297991993790464,0
801838187601657856,1
1032761383329456133,1
1077100772477808640,1
1044706024593215494,1
1056886063245991936,0
1147081192765829122,0
1058386263307370498,1
1150682675184881664,0
1157844268251328512,1
1112104522053271552,1
1144079200137162752,0
1157643363518169088,0
1096864615336693761,1
1183877682104164352,0
1181671903800352768,0
812397991294369793,1
658928307056971776,0
1040023916184567808,1
1140564248948563969,0
1134442031789613056,0
664172924065046528,0
991225303551889408,0
1039596526954315776,1
1184803311821692928,1
585839069088780289,0
1059540793021603841,1
858317170505388032,1
1145268911119785984,0
1183884902602887173,0
1149237443603943426,0
1155016073542082561,0
1114273495511371776,0
657621263809036288,0
661634793923211264,0
936959974261055488,1
711898366339366912,1
933407695448702976,0
652529626275680256,0
1184074830934630401,0
1136355731689660416,0
1178003132489650176,0
1182566702850232321,0
623847210430545920,0
1174323253831241728,0
1039873798261166081,1
660708785292312576,0
871004062111715328,0
968936315029991426,0
1137356731267342338,0
1040700348707602432,1
1154525627254312962,0
860084198819995649,1
1119642666193625088,0
1173569571107872768,0
1071557564394102788,1
594130321559412739,1
1057439480272052224,1
799211969152712704,0
1172419337497370624,0
1030036175145369600,1
842770532038819841,1
1184048844721573888,1
1145766117270532098,0
1164853367283302400,0
1060927111282769920,1
944143376143847424,1
1184285416708624384,0
1156181928787288064,1
892451315779084288,1
1079848368388665344,0
1057335616101380101,1
1074893292146429952,1
1142151390753632257,0
1037837878406139906,1
756255612309209088,1
1139593117370388481,0
613752335345455104,0
989261282175004672,0
1037780694553030656,1
871455343435538433,0
960860020912082944,1
1165246725378007040,1
1040253261972996096,1
1184269760009330690,0
1141071440101482497,1
745335824217145345,1
919729259358359552,1
1063119526076866562,1
1046776650065752064,1
1188921311520673792,0
655102125245001728,0
831542176039522306,1
1073658596771184640,1
871141844217999360,1
882989620518170624,1
865097942088245248,1
1015575809208274944,1
1149346826333696001,1
1061294845677973505,1
625037492350156800,0
1030848100615766016,1
739865892666900480,1
1142963967842824193,0
1048301998196576257,1
779348264814608384,1
1039288000159670272,1
847769349301710848,1
1165700214713442304,0
1140344482023575553,0
654356350911188996,0
1033806550534635520,1
778426233302446080,1
1184486002204856326,0
1163403028185145345,0
1017179253270548480,1
1112453604999344128,0
930501615731335168,0
1067824378883170304,1
1153661836371341312,0
803566214488485888,1
1155654354445185024,0
589185580849856513,1
1034475084226994178,1
596048094317391874,1
1162055460104613890,1
1037350349449904129,1
857285557902352386,1
975849164239245312,1
987289449817092097,1
1166663256393637888,0
1185623599983583233,0
1154433694695919617,0
1018545926305132544,1
751782391245598720,1
1073223417338519552,1
1101302889149095937,0
1054896247683891201,1
1137733671585275906,0
656586867836502016,0
1138165477312749568,0
1051979441835003907,1
931600806276681728,0
1137740266645966849,0
1043538691438911488,1
940642080409505792,1
1156244786342518784,0
1057624143565389824,1
989830158986211328,1
1018472013437063170,0
947953109648773120,1
1031440369395924992,1
953753351027601408,0
1188423903984660480,1
666987675476467712,0
1001757109820821504,1
1047833440803016705,1
1062189008556560386,1
705377317904916480,1
655394817816420352,0
1051259986960048128,1
858324981440229376,1
869285516574961664,1
1129836542149693442,0
776160774691680256,1
690229982677757952,0
1172101569967509505,1
1064598514058108931,1
1047146585510096898,1
877584448530894851,1
1062377756300902401,1
870737413924061184,1
1171801844508762113,0
1144631485581934592,0
1046757476132106241,1
1182041963475943425,1
1050083506905382912,1
661955108540813313,0
1172337261389611009,0
796711326743597058,1
1060175864544026631,1
1070728377357733888,1
1148121170086105088,0
1174220501784367104,1
592583365473144832,0
825399258182537216,1
1058359769105399808,1
1185750359286910977,0
1153268858435899392,0
1173931875603271680,0
1164946351551066112,1
801096671715332100,1
1050891085759766528,1
1140178438197850113,0
1141697662351265793,0
1172462039471665153,0
1133670321331015680,0
657631132125523968,0
1124330563484123136,1
775058392847089664,1
918910596912963586,1
1178677351330263041,0
1172141578888105984,0
1168815666897522690,0
594189989614870528,1
1093192084796915712,0
1178027274718863360,0
1174297030111506433,0
1164955433255219201,1
910139153026830341,1
869262059040538625,1
1014176820508397568,1
849910305748660224,1
881897584201269248,1
1009886592096460800,0
912385586253713408,1
1176859168390733825,0
588429751057981440,0
710515903838994432,1
907256174088785920,1
913741031723667457,1
869280536031895552,1
915350380959191041,1
870576152632602624,0
1099854544845066245,0
1157615366593503232,1
1140155325334609923,0
936596167311478786,1
1143458646396985345,0
640876213334990848,0
1042508407092199424,1
1067414811955380224,1
1172791771601895425,1
1139090874590273536,0
1173568373000740864,0
869932194621423616,1
879082328194244608,0
734664106708455424,1
1141073333930344448,1
686535132321312772,1
1156212614546042880,0
1164255416194404358,0
738811118961995776,1
655100224499683328,0
658679233519095808,0
870586904588279808,0
873944927541092353,0
842779867976552449,1
1147842302594965506,0
1171821300760928257,0
807324402954227713,1
887261300358774784,1
752470366002483200,1
615131397699678208,0
921308804909797376,0
590922528085925889,1
979675982662598657,1
951469542814994433,1
1148883192126066689,0
1148220507738841089,0
977210502706286592,1
655847037565452288,0
637525907926728705,0
950697975755526144,0
1134518938270928896,1
1156222708268634118,0
1163477746204446720,0
588373956752764928,1
962755508376686592,1
1154717207731064833,0
656522881715703812,0
1042148731766882305,1
656578551936741376,0
659294305647902720,0
1182957328632598530,0
706933216817491968,1
1183168150956904451,1
870984117382524928,0
1146443455989768192,1
661958799205404672,0
1047296175794208768,1
1007614734726844416,0
1133670691016990720,0
1050490707436335104,1
906844052150202368,1
1018087141879046145,1
1172126421843685377,0
869994320350380033,1
1068555696222978048,1
1143844917741047808,0
1032654684203438081,1
707313244755595264,1
1136567368581287937,1
1080598248140742662,1
1078384569290608640,1
1041826780561203201,1
1184556563899568130,0
661237653711380480,0
1137455262405681154,0
1189717166846857216,0
690218944859213824,0
1132934997072076800,0
1039589628108582913,1
919160797040922624,1
1048333944855437312,1
920259599357370368,1
742393777130704896,1
1187430924243406849,1
660704790951825408,0
1050408050652266496,1
972062173286584321,1
1130835880091049984,0
1068570124758777857,1
637999548598611968,0
1134505562111119362,0
1029484458540507136,1
1150131715203043334,0
661145791189417984,1
1106630182834761728,1
1165616044314157056,1
1137264270817845248,0
794505884743372800,0
1179020611097710593,0
914457317747384321,0
663084262678130688,0
1044261088521531393,1
690220646572302336,0
898287294767140865,1
879958997524152320,0
863688208248324096,1
1113146069175734273,1
1031577355440070656,1
1031971368018104322,1
887724706954178561,1
1029475035004760065,1
1137250685462941696,0
1007355899848069120,1
1178706425180237824,1
887927599984496640,1
870578639414415360,0
1182771804995276801,0
1054310855096053760,1
1175022663816884224,0
1160891362583166976,1
1106493120869478400,1
928419818663022594,1
838762519825121280,1
1145707693400891393,0
1001758702578360323,1
1162987091057418242,0
1175029254733606913,0
792821445030215684,0
707312738725470209,1
1181773196791386112,0
871806638403059717,0
585770987699830785,1
920448424243232771,1
1173150287726600192,1
916218292230131713,1
1138506302727045121,1
1140627405956145153,0
796068648058318848,1
1049985379422662657,1
1139630219789316098,0
1174572731607724036,0
1067413166794203136,1
1139631636197400582,0
745568784954560512,1
767755726341206016,1
1062289237553410048,1
1136730318977818624,0
661821647272280064,0
1097707946434351106,0
1142492434074673154,0
1151564692369944584,1
1043578867858866176,1
961547584987901958,1
1160140124874629121,1
983376263636242432,1
1176151072873865218,0
1182571049541668864,1
1133864545406062593,0
1109050892110782465,0
1172333147561680904,0
1141677993892429829,0
1103327072578080769,0
1181671905952030722,0
1140571309438656512,0
1188247191334211585,0
1160568299073286147,1
1036938763337977856,1
893420228549509120,1
1041657571021606912,1
1095319443469676545,1
1164907978979512320,0
1070427334824603650,1
905400734199549952,1
868946628140511233,1
1167827549465894912,0
1053326986007994368,1
1146425712171266050,0
720620669143228417,1
625034570249809921,0
1151038410339041280,0
1182707341243797510,0
1143844308161892352,0
866224955649912832,0
802151439263002624,1
1037413240798683137,1
888728844353581057,1
1037363617404989443,1
842779867976552449,0
1067418016164601856,1
1144979866137313281,1
1166376705512083456,0
1124592704590098432,1
1176107495942742016,0
915350295760261122,1
1146308787088703489,0
873032229655531521,0
1158456751345295360,0
907697634051313664,1
1045696983955111936,1
1161629043533500417,0
1142730384230223872,0
1031692887128465408,1
688345469240651776,1
1171908999404576768,0
920031758665572352,1
1029767924905648131,1
876029671451881472,0
1146729574618865664,0
1157506983328714752,1
1188392426261696513,0
1045162374645403648,1
1149458099582963713,1
1031937042387808256,1
1185151026355154944,0
1170214198485368832,1
736217365814366208,1
1072157225572057093,1
1172175595427565574,0
1132246446793744384,0
1138691116486791168,0
1137731944681213952,0
1049331692652118016,1
1144368447461216256,0
1148602562549092352,0
1137357729356492802,0
1166738906253053953,0
1084781398723055616,0
711163816579563520,1
706895496900648960,1
1032387411433517058,1
981554455106727941,1
1055591552368758784,1
842779867976552449,0
954628828420345856,0
1064961583892303878,1
1144633617127268352,1
977116378070122498,0
1134185599315980290,0
774262557775372289,1
1031616530704986113,1
690123627900043265,1
1045645934779084802,1
1132205076217552897,0
1034906118420615168,1
1030822412110053378,1
1176884191063154688,0
1139412542093008897,0
1121415458119405568,1
690232155704692736,0
661818331259777024,0
1047157490046181377,1
995288286821265408,1
1143052228405661697,1
1181646700626231296,1
1114629562024038400,0
1145723419415252992,1
968187323274981376,1
1037017611308085250,1
807641817361453056,0
1149640365407793155,1
1146835745434456064,1
1139055436525723649,0
870963211490672641,0
835568872547811328,1
1160282157484560384,0
878652328404021248,0
980409810511425537,0
1156641959135580172,0
1156893622983413761,0
1170459479105818626,0
796296910181167104,1
1050046409762893824,1
1052748027503542272,1
1099847450544738305,0
1030291668510105601,1
897109216258924544,1
1153545509619081219,0
995586263569915904,1
991940615922429953,1
626978108894130176,0
1161038210253959169,0
1039209857394634754,1
661956262586793984,0
1180922180131004422,0
1062418578723532800,1
958972867798097920,0
976871808057176064,1
806970678536769536,0
1179084521410584580,1
1174574418342948864,0
1148238657075187713,0
1109210575563821056,0
1138205772729462785,0
796362528246951936,1
1043356976120573952,1
766662960999755776,1
1146056306513477633,0
1061423007531450368,1
1189964999596359681,0
1054798860835536898,1
1142354721656754177,0
1162443338424958978,0
593866087323828224,1
879807641769443328,0
657773038973259777,0
1132578883906220032,0
1132576242610429952,0
734661120129179648,1
965615655759294465,0
1171222765447319555,1
870658439902617600,0
1105590947046400001,0
1181715424892702720,0
598577618158559233,1
1144159500779302912,1
661240574721191936,0
1171696549065351168,0
795921809090740224,0
1156591636157259776,0
1185496767414050817,1
1147171774720892928,1
1050417685417394176,1
1069285904903274497,1
1151610104476819456,0
1183884426809208832,0
1175083069302353920,0
660708029323603968,0
1170689408879800320,0
1189809242183806976,0
1157012036473298946,0
1151261087872032770,0
1184587354956337153,0
1164252363114332160,0
1154145207094587397,1
1153269624898752512,0
778325284475068418,1
593445114334171139,0
1078407945086365696,1
1163718431239221249,1
1037762056118824960,1
886293334666465281,1
658153796170739712,0
1101186797093220352,1
1075471090552619010,1
1103485960594034690,0
1134920059304992771,0
1153617042622337024,0
660888971103211520,0
1149089369904635907,1
1165546015304216576,1
790202836135120896,0
931301355892834304,0
1049335006852784129,1
1184210651792719872,0
1145357014991814657,0
1136301110258540545,0
1134062401136005121,0
1083896900909182976,0
700386262511915008,1
1188360276187471877,0
1047305793807294467,1
935569489994936322,1
1180024488886452224,1
1099849150022279168,0
1180486943433297920,1
1178954448548384770,1
1163369452961972225,0
1076128767796334592,1
941377877332955136,1
1037386789382762496,1
1143536757360738304,1
657631858365108225,0
1189260728605302784,0
1141707257530540033,0
1055217526706237440,1
1143115146279247873,0
1113211486967562241,0
1009812743522865152,1
711163993633722368,1
1154373997154525184,0
1013123744284532737,1
1176628762621939712,0
1072216253576679424,1
1159544004926746624,0
803215159720284160,1
797200376000811008,1
1160273858307473409,0
1174465923358560257,1
936923793749979136,1
1152051015740526592,0
710444916367822848,1
1029555418710855680,1
1142153646160973824,0
1153267407529680896,0
933775235932966912,1
862023722026381317,1
658875081943158784,0
1142341033486929920,0
870651892342435842,0
1172766218929000454,0
1110629777512321025,1
1034757765330350082,1
893718120426336257,0
801096454005624832,1
1135877969757556741,1
973184684321624064,1
1157312899968372737,0
625036691456159744,0
1163340998451310593,0
1183882915958145025,0
1146888860896583691,1
1067609155714916352,1
1169236195282436096,0
1056967416398405633,1
670505517098270720,0
1055159388250484736,1
1058715126105362432,1
1176623618614333441,0
1164437406583525376,1
706789294472630272,1
1184639359015968770,0
786686218536906753,0
834699788163637248,1
778325434765307908,1
1159375880352874496,0
1156459357212762112,1
992042485722566656,1
636613311304302592,0
912061835762946048,0
738819385964568576,1
1042195311345770496,1
1183131743487844353,0
967113473820889088,1
965929239852781568,1
776368923256164353,1
1037153724366503936,1
1168629507693174786,0
663640396409364480,0
870727347372249089,1
1101054261906100225,1
842005732455247873,1
979480310441181185,1
1175059113040121860,0
1048651880568672262,1
842779867976552449,0
1135805931328069632,0
890042408725041156,1
872918588985933824,1
1013826265739157505,1
930047839316709377,1
1007575596694671360,1
1099852594007154690,0
1097687123640102912,0
658358528575311872,0
824892388812345344,1
950459656186613760,1
1181834734239993857,1
1075207490198007809,1
1143533248515121153,0
1037064854539038720,1
1138011905874903040,0
1030976740401860609,1
830461578680086529,1
1126910114940817408,1
981593407469641734,1
808060522289623042,1
1171953973672071168,0
779296773089136640,1
1177569924623060992,1
1149087241081413632,1
1030159983479087105,1
1174037793359769600,0
599622265227976704,0
1186332253145698306,1
928764934934102016,1
1171936321516056576,0
1157327310581841921,1
1177907752330579968,1
1156953489957953537,0
869972726462771202,1
1133428566312542209,0
809823314399166465,1
1076558498295508992,1
832249087407878144,1
802478158377263104,0
659094264442281984,0
1168598232957620224,0
1152560307199520768,0
1143120448294674432,0
920787909837541376,1
1169958541345665025,0
1137776592145530886,0
906880961593450496,0
1099798182979137537,1
921380205553422337,1
1160587823961034752,0
1174809268056395776,0
