1189515391141339138,1
1183703519402102785,1
68014540410990592,0
1190274370041720833,0
943943441024733185,1
1101229861488812035,1
1186665090944307200,1
791258117367554048,0
996061648224997376,1
967440187847598080,1
1109088362290470912,1
1012297625083764736,1
1189531429924999168,1
1185925993111998464,0
1004059012202221568,1
76320045168467968,0
1183698971065274370,1
1052994003938041858,1
1186550410745667584,1
1189582467168133120,0
733069270964404224,0
1186632608693784577,1
66154852270604288,0
1189167441936633857,0
1108969936121032705,1
1143455913220726784,0
1190346346269724679,0
647211291199844352,0
646828039188430848,0
646860148372320257,0
1183713312686706688,1
1190383463788101633,0
1184776017702993920,1
1189116587137208320,1
1188904575471968258,1
876282662922715136,1
775308230209732608,0
1040808667921219584,1
857932768780705792,0
1187308826640424962,1
1021844359728308224,1
1005535730381225987,1
67805557511307264,0
65954743721271296,0
782930505910128641,1
1185494263251001344,0
1190301479694929920,1
1180296981270413318,1
1186629530867208192,0
1189221922988539904,0
73434196374339585,0
1005538836045328384,1
1186627604725542913,0
1189518317758943234,1
1189619145924579328,0
1107307055503851520,1
1190258354616242178,0
956604244475502594,0
1185497145593466880,1
1186983630154948608,1
1190346477954093059,0
73773584157380608,0
1139385306833022976,1
1190385138745708549,0
66901237760667649,0
1186020111557316609,1
1182230528856133632,1
733067688902316033,0
958776817954979840,1
917539930871619585,1
777866114697224193,0
1004548400476512256,1
1134850994280570885,1
1187452904447381506,1
1190329047307444227,0
1184803199913476098,1
982829316978495488,1
73166167447044096,0
1184515039937679365,1
1187038200642129923,1
842779867976552449,1
1189952019844472837,0
67803168418955264,0
857755644660781056,1
1158542052956803072,1
1058395326032371712,1
1091132125917655041,1
66680565977460737,0
73519996361375744,0
67048674626244608,0
1190341186629836802,0
842779867976552449,1
103310819231678464,0
1187870477454397441,1
1190336415680344065,0
65950878619811840,0
801488755869761536,1
1186415530401513474,1
1187892969078251521,0
1186324582418014209,1
105829653977108482,0
1130145371081105413,1
1185931831365001225,0
1186586829518233600,1
1184418437294186496,1
1188548824178057218,1
968575770242310144,1
1184876373300666371,1
1115366722482184192,1
996962597596475392,1
1187415492828499968,1
1057351178005237761,1
1188795589460447232,1
963437170957737984,1
1185128973623349248,1
1186179614646951938,1
1184023670471254016,1
1046845130559422464,1
1188853304643805184,0
1186671194315079680,0
625729282283843584,0
1183694781739913218,1
1186787523592245248,0
108550043988000768,0
647212227276218368,0
881322213818990592,1
65943180448759809,0
1186368698300416001,0
1186367116150222849,0
640759117326512129,0
774223367301980160,0
1185926963338403843,0
798559697741762561,0
1189201831383183360,1
1118962989040795652,1
66580977056612352,0
783223284586389504,0
959392712452661248,1
1190340294673338369,0
842779867976552449,0
914945816552493057,1
1186436302067109888,0
236897519282565120,0
1187322615377072128,1
973718006328111105,1
870348000610185218,1
1187302592709353472,1
68418112827043840,0
98493609799712768,0
1101207763148029952,1
1189814930150690816,0
1183757729741058049,1
78463704731099136,0
1183701724940439552,1
183197139550224384,0
1186563519384375296,1
1166530519770783750,1
68039481772609537,0
1067796373616103424,1
66329933789667328,0
1182312298813296641,1
1185926200293810177,0
1068253192021049345,1
66153924754804736,0
774168999114346496,0
1128492764373635072,0
1039939133219774466,1
1190336331634892802,0
1189678789695029248,1
1185153394882875393,1
1183695620747517953,1
66623231997657088,0
876467808686788608,1
996960840388612096,1
919646837069541377,1
1095693400320495618,1
1190336526368026635,0
1101225608485523457,1
1029697208726286336,1
1188850419059040256,1
65984701344645120,0
65937882698891264,0
1189581202333884416,0
66266513837002752,0
1190341490846945280,0
1007627760477630465,1
780777762290339840,0
1186714865504796674,1
66295789785329664,0
1101860955238158340,1
1156678723145555968,1
1052287660805505024,1
1189822744713711617,0
1186970814849212418,1
989607538063740928,1
1182440988423397376,0
1007635988225626115,1
1190383762586112001,0
1185926312671809538,0
1190216771493650437,0
774222015842684928,0
644646675361959936,0
1190208334563086337,0
815408314796359680,1
170214799949574144,0
1186689174562332678,0
1184425141536731138,1
65947732992462849,0
1189823107130937344,0
1185482088126058498,1
1185644307245682688,1
799277475842953216,1
1185530085018886144,1
1100848676417740801,1
1003353138303324162,1
1185926925937713152,0
844493488225964032,0
1183727442437050368,1
1183729586552692737,1
775654782304485376,0
1189200737546522624,0
65959149850214400,0
1188860581069107201,1
1183755690810183682,1
1052289792808022016,1
1186645235662757891,1
1186583847422582784,1
1189588073555869696,0
1138212418201554945,1
1189093308993363968,1
73823303713816577,0
933785714403225600,1
1187749629661798401,1
1184867438598467584,1
733065320592707588,0
803614687984320512,1
1189921237704810496,1
1100859147950743558,1
1186539062401949696,1
1006989521844625413,1
797804242987872256,1
1189133332359065600,1
1060545037476474880,1
1067794771182329856,1
1099025589036494848,1
1188089736822448132,0
1190336151770542080,0
1184463967177105410,1
68145365802696705,0
1188424997502672896,1
967442089817595905,1
68027021132967936,0
1190274255096815616,0
836949467983142914,1
1189197897012781061,0
967536322717147137,1
1187268454342189057,1
1190330358245580802,0
1187383622468329472,1
1190382988460273664,0
1186328657968746496,1
976173782653198336,1
1190252482603159552,1
1189957268277747712,1
656293682317041664,0
1190198979574816768,1
1186216589785468930,1
1182712179033808896,1
1188734896048611328,1
1186254227422765059,0
70698569337802752,0
1189593022138408960,1
924439114040119296,1
1190338462458748928,0
921500166141763589,1
1183773148887638016,1
1190013871966359554,1
129267183523074049,0
1186590203047268353,1
1184767874654711808,1
1134852129720590336,1
73473997349728256,0
1186522571765932032,1
1189099598679347200,1
781066345437884417,0
1181992118237224960,1
214062403858608129,0
1190264743065509888,0
647210118929620992,0
1185459141319516161,1
947698957203005445,1
1189511402576367616,0
66490469089165312,0
809005533629976576,0
799327684635529216,1
1186216224885301248,0
1186683079391358978,1
1183814099899244544,1
1189190720336232453,1
1004139399947448322,1
647090387765624833,0
963439715071520771,1
1186968420027424768,1
1185125408162889728,1
1186554878698643456,1
1186690154435698688,0
237398875017723904,0
1182601049921728512,1
1189197715588243458,0
1186320022190342149,1
1187069692747436032,0
109458120757088258,0
958775728178376704,1
1058890066548977664,1
1186329304059301888,1
1190341775338229760,0
1134680611640283136,1
795611002557661184,0
1003288346699993090,1
1185565090688442368,1
1185935967062020104,0
65941227304009730,0
1098354571754332161,1
1087745289648107522,1
1182347026828333058,1
1186343908747419650,1
1186766771954601984,1
1190384831374483458,0
1186630855944474624,0
778167537385213952,0
1190261836001751040,0
67280515593535488,0
997347134390374401,1
68403015849222144,0
1108424712605106178,1
872182461240934403,1
1185500794923159553,1
1190344592018804736,0
