1077474046072311809,1
1076598802851733504,1
1075398188629147654,1
1075353464337784832,1
1075062580039831553,1
1074982580968136704,1
1074640797327339520,1
1074609114280587264,1
1073662672716132353,1
1073629164639543296,1
1073270078509105152,1
1072849588376231936,1
1072622458954543105,1
1072061328792133633,1
1071410795068702721,1
1071367151930499072,1
1071335603697008640,1
1071163335972978689,1
1071079399238393857,1
1070714008599187457,1
1070709021718577153,1
1070663089836699650,1
1070339228138201088,1
1070306089785323520,1
1069647354830225411,1
1069615744076394497,1
1069595175243137025,1
1069590210953048064,1
1069558658814668800,1
1069537659759009794,1
1069353363073105920,1
1069276000146604032,1
1069235178042728448,1
1069194386766991360,1
1068855690695979009,1
1068814901085392897,1
1068785167962202112,1
1068566754270593025,1
1068486476483170305,1
1068441426592186368,1
1068176399654096898,1
1067797858777276420,1
1067748478808399872,1
1067522562689769472,1
1067426770154967040,1
1067380306368446464,1
1067058959935258624,1
1066687749456039938,1
1066466567700037632,1
1066422950008680448,1
1066013570792603649,1
1065980751085281280,1
1065599939902955522,1
1065335026684973057,1
1065271880041603072,1
1065244604621090817,1
1064532472933859330,1
1064512728319037441,1
1064138265815482368,1
1063854452707401728,1
1063847036087341056,1
1063539609437638657,1
1063481494872698881,1
1063145374448259074,1
1063085546661203968,1
1062806842831765505,1
1062326187073175553,1
1061571012263854080,1
1060961128174571521,1
1060913977771941888,1
1060618219810144256,1
1060550461814697985,1
1060469144271892480,1
1060164558411759617,1
1059912621426663424,1
1059891177820971014,1
1059506844568301570,1
1059382681593675776,1
1059023345369432064,1
1058425544340111361,1
1058390711261900802,1
1058364285418721290,1
1057680215940435968,1
1057623362644643841,1
1057234226649726976,1
1056834382609240064,1
1056510162847051777,1
1055848270021513217,1
1055732935146520576,1
1055465711198527488,1
1055439174411661312,1
1055070900280877056,1
1054653534220808192,1
1054357257297768448,1
1054048929925529602,1
1053684588676026369,1
1053581697529319424,1
1053262083616313344,1
1052543054190706688,1
1052232857731485696,1
1052086986289373185,1
1051842026491301889,1
1051755594456227840,1
1050791187798482944,1
1050758128311132160,1
1050730068111179777,1
1050399151421382657,1
1050095526056747015,1
1049962754914828288,1
1049612294366404608,1
1048970962119614464,1
1048871924816904193,1
1048214881009324032,1
1047892336750092293,1
1047860872956338177,1
1047571440676089856,1
1047471808088342529,1
1047438898480132096,1
1047419638240485376,1
1047379978411814913,1
1047159736091774976,1
1047118357315690497,1
1046814974633562112,1
1046739808402460672,1
1046722110968737793,1
1046681374634246144,1
1046663449315594240,1
1046498321924313088,1
1046475373645574144,1
1046452221586677760,1
1046438895041368066,1
1046428503472836608,1
1046392005948055553,1
1046369739071787008,1
1046338118742409218,1
1046137010476511236,1
1046112922760613888,1
1046092739786477570,1
1045663349533487105,1
1045609682340139008,1
1045362908404830209,1
1045262008797614080,1
1045036659245555718,1
1044682596742025217,1
1044550836486111233,1
1044269468921344002,1
1043803840867442688,1
1043185952166957060,1
1043178327392043009,1
1043171057660829696,1
1042767167928918016,1
1042477897209008128,1
1042462677216452608,1
1042396709442203649,1
1042355045973540864,1
1042137851704561665,1
1041971238074245120,1
1041705574751240193,1
1040616207462879232,1
1040277681974198273,1
1040238502926065669,1
1039898976076611585,1
1039877059223412737,1
1039154022094135296,1
1039154019887992832,1
1039137646461808641,1
1039118909738233856,1
1038717342308610048,1
1038487764805840897,1
1038090631183302657,1
1038081496895184896,1
1037733119107977216,1
1037654668892155906,1
1037370837295398912,1
1037049257025576962,1
1036298398197067776,1
1035482663963033600,1
1035216284982628352,1
1034811759939518466,1
1034792978739548160,1
1034737660848427008,1
1033655604294967296,1
1032542213090279424,1
1032294817177501697,1
1031922726926274560,1
1030764292776386560,1
1030729217946857472,1
1030058131907338241,1
1029772686887714816,1
1029425389205168128,1
1029305598201012226,1
1029037260602261504,1
1027982628656476160,1
1027255953786368000,1
1026520113955135490,1
1026431386834673664,1
1025692324893020160,1
1025330718623391745,1
1024994422004621312,1
1024602085311082496,1
1023876946969677827,1
1023542097096388608,1
1023542095016062976,1
1022908343315296258,1
1022487938830163968,1
1022472783299850240,1
1022159170328580097,1
1022038243288784896,1
1021807678014849024,1
1021474152212037632,1
1021392586706247681,1
1021322473034387456,1
1020286313562628098,1
1020233757071159296,1
1020224364942413829,1
1020000503311355906,1
1019575151858503680,1
1019520790491029504,1
1019504714109669376,1
1019204675189526529,1
1018956103978307584,1
1018899621077188613,1
1018387928635072513,1
1017341216193699840,1
1017151810593787916,1
1017047543262441472,1
1016713572393652224,1
1016692259394392064,1
1016657196518604801,1
1016614878868660225,1
1016074445365145600,1
1016074416650903558,1
1015632401165365248,1
1015337051355480064,1
1014845357233201153,1
1014500545850208256,1
1014439761623306240,1
1014407062208606208,1
1014095188539707393,1
1013115515785699328,1
1012744761135063040,1
1012693895421890560,1
1012361990730371073,1
1012295251451695104,1
1012295249757196288,1
1011978892960260096,1
1011965578934915073,1
1011608135570788352,1
1011261309780938753,1
1010212108045340672,1
1010195582072360961,1
1010179983774552066,1
1010127691377496064,1
1009846084112351233,1
1009706350618783744,1
1009534238058864641,1
1009102907311091712,1
1009086299981205510,1
1008768644329897986,1
1008752209859874816,1
1008745220295491585,1
1008261526027997185,1
1007906116779544576,1
1007710305621807104,1
1007615512476516352,1
1007176631117647872,1
1006898735937306625,1
1006298983277441027,1
1006140004656123904,1
1005046878705242113,1
1004683416418291712,1
1004382371762851840,1
1000027999763345409,1
999968810722611200,1
999706630064308224,1
999595720784121856,1
999576996257697792,1
999309825547874305,1
999306213308424192,1
999234965148721152,1
998870789909868544,1
998531019723759617,1
997751337789116417,1
997520230854418432,1
997506922755616769,1
997501716462481409,1
997195465283207168,1
997152059387514880,1
996422447737065474,1
996347738106277888,1
996017315912273920,1
995993217542877184,1
995568215592980480,1
995549106226556928,1
995392002383589376,1
995211394915151873,1
995040661668757507,1
992378926801539073,1
992332248153194496,1
992332064836980736,1
992331615002034181,1
992330556947025920,1
992329865339850752,1
992329379559739392,1
992329225351901184,1
992328929804541952,1
991937145228099584,1
990291328092327938,1
989894402616254464,1
989540223133593601,1
989527759599886336,1
989520209391357953,1
989474605931876352,1
988819070614163456,1
988695828129894400,1
988424943577829376,1
988394582009417728,1
987436815484358656,1
986915222282821632,1
986901293884231681,1
986604548293906432,1
986531384238977024,1
985800191210115072,1
985237393333739520,1
985150198392508416,1
982289329530777607,1
982242150967459840,1
981525403373395968,1
981470840289099776,1
981159330476064769,1
980392306271490048,1
979422547367297024,1
979400086441615360,1
979344457991704576,1
979331813482131456,1
979301959218974721,1
979301166621315072,1
979060372748537856,1
979017907970740224,1
977257160257220609,1
977144409589534720,1
976482749694529536,1
975049420512333825,1
974683063006498816,1
973950772009426944,1
973839123168579584,1
973605610884403200,1
972577898619113473,1
972186460064567300,1
972069312600137728,1
971784792445472769,1
971670306480906240,1
971377389669441536,1
971085476470886402,1
970954314113015809,1
970312691809177601,1
970275587746131970,1
970263880344719360,1
969490654094135296,1
969281232864514048,1
968926339276341248,1
968180906618998785,1
968157897275437056,1
968119407833681921,1
967489616386412545,1
967148206533603328,1
967096115186274305,1
966667665552171010,1
966417214424436736,1
965687831371943936,1
964871261867343873,1
964565686734524416,1
963480679890718720,1
963348184566325250,1
962625372415242240,1
962021288091926528,1
961584632432128000,1
961561086926491648,1
960946124931633152,1
960924738444038144,1
960910001031311360,1
960845788187447296,1
960502229223530497,1
959466699656454145,1
959056044155686913,1
959000338492743680,1
958767254040170497,1
958754633412939777,1
958745906802765826,1
958735402407473153,1
958725657080496129,1
957970508485746688,1
957184876708552705,1
957163969634062338,1
956988563543019521,1
956926855914905600,1
956910389391962113,1
956451764542365696,1
956241493693517826,1
956211947321679875,1
955424769683410944,1
954379358843613184,1
954359433534083072,1
954256428809834499,1
954020650724753409,1
953739668876652544,1
953578035164405760,1
953577288905449472,1
953574859136733184,1
953310796162981888,1
952210453375127552,1
952108358668038146,1
951800059221430272,1
951783785317756930,1
951519218482196480,1
951503194940694528,1
951449803908460544,1
951404450253598720,1
951378583175524352,1
951132030439436288,1
950688770659176448,1
949952384775675904,1
949944429967798272,1
949941393912401920,1
949939659546791936,1
949300360212082688,1
948893617355198464,1
948606757437427713,1
948530622561218561,1
948519611749818368,1
946712269626466304,1
946362953955270656,1
945233557034864640,1
944275381732986880,1
944173134621609984,1
944154559936716800,1
944142390167789569,1
944137227248046080,1
943867592539869184,1
943863315725475840,1
943778055205597184,1
943766279101599744,1
943477652572209152,1
943171865425702912,1
943083120701648896,1
943020585717850117,1
942830404624637954,1
942778871480569856,1
942376399767244800,1
942153297271631878,1
942139122864541697,1
941743824564563968,1
941659495897460736,1
1190393668919840774,1
1190388601210716163,1
1190377701946875906,1
1190370987205890050,1
1190364394972209153,1
1190351749657313280,1
1190342965715177473,1
1190329205290160129,1
1190314730738606080,1
1190277459528355842,1
1190273550462193667,1
1190273549531074560,1
1190273548172091393,1
1190247303883440128,1
1190247302532935680,1
1190247301308207105,1
1190247300075065344,1
1190247298674102273,1
1190247297763938304,1
1190247296845434880,1
1190247295842967553,1
1190247294521823232,1
1190247293603196929,1
1190247291933859840,1
1190247291019563008,1
1190107098119647232,1
1190083325609816065,1
1190074687222616064,1
1190053702624784385,1
1190045334019432448,1
1190020954103136264,1
1189989493769678849,1
1189978177470222336,1
1189943016326348800,1
1189896695313838080,1
1189725309689647106,1
1189697438728294400,1
1189696190721470465,1
1189686879647653890,1
1189676331723902976,1
1189671891998519296,1
1189653058445303808,1
1189617536683401217,1
1189611779908952066,1
1189597369949741056,1
1189581614185177094,1
1189542954366656519,1
1189369423666274304,1
1189342840859611136,1
1189331046086725632,1
1189320974560321537,1
1189292941665288192,1
1189272953877389313,1
1189254442442510339,1
1189237015625244672,1
1189220007676448770,1
1189194557138915328,1
1189165393044234240,1
1189165391551090696,1
1189165389948837888,1
1189165388355031040,1
1189165385783939073,1
1189165383590264840,1
1189165379630878721,1
1189002916176240640,1
1188997149587136512,1
1188983264737935360,1
1188964340004769792,1
1188937749690277889,1
1188909706590457857,1
1188909621186048000,1
1188896912713363458,1
1188864131576881153,1
1188845586105208836,1
1188836437392793601,1
1188632863861858306,1
1188611074469302272,1
1188599966119485445,1
1188583383313670144,1
1188560332647784448,1
1188524479129030656,1
1188509445619404811,1
1188509444495302658,1
1188488748398501889,1
1188472740455550977,1
1188232345775755264,1
1188204347299127303,1
1188184388795797506,1
1188166469600894981,1
1188166468212531201,1
1188149945779576833,1
1188138285102747653,1
1188127726865125377,1
1188112320133816320,1
1188096130116177921,1
1187906316192362496,1
1187897930553942016,1
1187897929413083136,1
1187885066099277825,1
1187866046436446212,1
1187847980465950720,1
1187838753789927424,1
1187830374245777408,1
1187812501028855808,1
1187795941094576133,1
1187575717837586434,1
1187575716902297602,1
1187517239349653504,1
1187489783024627715,1
1187483029742215169,1
1187471034150084619,1
1187457435369463810,1
1187449604922626048,1
1187448734927544323,1
1187438176161415170,1
1187392150230753280,1
1187392149140180995,1
1187370718633385985,1
1187180364294426624,1
1187172397046206464,1
1187161698484051970,1
1187151551439224832,1
1187140545417744385,1
1187124667376717824,1
1187118766183895042,1
1187081091016024065,1
1187057230828523520,1
1187055640381968384,1
1187031669318008834,1
1187001847262973952,1
1186829400534372357,1
1186818672884666369,1
1186810136469409793,1
1186794119437471745,1
1186774569073434627,1
1186754279689904129,1
1186739708254130176,1
1186722017380356098,1
1186703109889941505,1
1186689695931129857,1
1186679390664568839,1
1186667003836354560,1
1186635743499821056,1
1186476974929334272,1
1186469234886492161,1
1186455635271081984,1
1186444647549362176,1
1186430183634624512,1
1186417416659787777,1
1186406669909143553,1
1186394853984350208,1
1186377631715024902,1
1186365876653703174,1
1186357501329104899,1
1186344155296993281,1
1186266020203368448,1
1186266019016445953,1
1186266015463813123,1
1186266014092353536,1
1186266012817219584,1
1186266011324030976,1
1186266010099302400,1
1186266008471982080,1
1186266006047604736,1
1186266003291987968,1
1186266000720912386,1
1186265998149718016,1
1186114479416893440,1
1186102630159921152,1
1186074918187872256,1
1186008737473073159,1
1185982280814206978,1
1185963325533892609,1
1185962929155461121,1
1185959840071348225,1
1185761037036982272,1
1185761035703275520,1
1185713398400651264,1
1185678748898775050,1
1185641630696722435,1
1185620472974794758,1
1185591018915278849,1
1185546131738124290,1
1185371211427127297,1
1185354940149096448,1
1185342066995449858,1
1185323644349829120,1
1185323641317277698,1
1185305437010354176,1
1185290192875393025,1
1185281079860707328,1
1185251436990476289,1
1185240025757290496,1
1185229299923783682,1
1185189528820166657,1
1185022001938948096,1
1185007254048776193,1
1185007252350078977,1
1185007247430242304,1
1185007245622480896,1
1184998238040084480,1
1184992045292838912,1
1184980988708999168,1
1184980175890669571,1
1184953715318546433,1
1184942224020328451,1
1184916416186716167,1
1184902927040819201,1
1184891753293402118,1
1184884102010429441,1
1184831253570379777,1
1184831251536121857,1
1184826676238278656,1
1184826675281969153,1
1184649727570255872,1
1184635246005936128,1
1184630897825452032,1
1184629633410572290,1
1184628357989830656,1
1184614839840333825,1
1184607328898813952,1
1184593628028649472,1
1184574659460849664,1
1184544780254154754,1
1184532835153174528,1
1184509447667884032,1
1184502769446739969,1
1184489409154035715,1
1184455919742193666,1
1184316785207717891,1
1184314522410070016,1
1184314069177765888,1
1184307287835459585,1
1184305726929420290,1
1184305726891712512,1
1184305494380429312,1
1184304541296144385,1
1184298515230593024,1
1184298388680036352,1
1184297789792100359,1
1184293853110657024,1
1184290991261523968,1
1184289603458666498,1
1184287898193072129,1
1184287422454140928,1
1184283942331015169,1
1184280605640581125,1
1184275085760303106,1
1184274390407618560,1
1184272500374560768,1
1184269145694715905,1
1184268773857153024,1
1184266453207474177,1
1184264555515514881,1
1184264255794794497,1
1184259851838468097,1
1184259613266452484,1
1184253395965579264,1
1184247158683455489,1
1184235766559498240,1
1184233622049624066,1
1184219148680908800,1
1184200428852056064,1
1184180438547480576,1
1184160287131340801,1
1184145441413369859,1
1184145440012472320,1
1184145438204665857,1
1184145435629412354,1
1184145426863263744,1
1184145416578842625,1
1184145405547819009,1
1184145395015966723,1
1184145379866173440,1
1184145377223761921,1
1184122602161344518,1
1184106819905568773,1
1184106818739560453,1
1184106817275731974,1
1184106816063586304,1
1184106814725677056,1
1184106812792025088,1
1184106811235930112,1
1184106809042374656,1
1184106806999736322,1
1183885991758708736,1
1183850357690191872,1
1183831791553126401,1
1183812236206313472,1
1183735509996228608,1
1183735507332804608,1
1183543455546576897,1
1183514823721738240,1
1183497880587460608,1
1183457160480673793,1
1183396913493794816,1
1183205949076582403,1
1183189927246340096,1
1183138766598426625,1
1183107572984762368,1
1183075435019689984,1
1183064938476195840,1
1183019902954823680,1
1183019901449113600,1
1183019900178223104,1
1183019899171545088,1
1183019897804197888,1
1183019880867680256,1
1182844511619293184,1
1182806211546234885,1
1182792258241859585,1
1182780360645627905,1
1182776526628179968,1
1182767227218677760,1
1182720065935937537,1
1182685137470967808,1
1182667391756652548,1
1182657702209769472,1
1182484530869030912,1
1182482749661368320,1
1182468438473822209,1
1182466370707087360,1
1182465924672212992,1
1182463944616792066,1
1182457800544473088,1
1182457796526313472,1
1182457794169069575,1
1182438385157312512,1
1182401379308052480,1
1182382834700509184,1
1182364328328093697,1
1182356549345468421,1
1182342872944828416,1
1182328768637091841,1
1182296746459828226,1
1182296518067396611,1
1182283586801717248,1
1182279343369867265,1
1182239897719099392,1
1182239895621906432,1
1182239894753689600,1
1182239893663211521,1
1182239892585226240,1
1182239891507339269,1
1182239890060251136,1
1182239888781008897,1
1182239887564689408,1
1182239886331596800,1
1182239885224222720,1
1182239883886284800,1
1182094677346000896,1
1182087719809363968,1
1182071063741702144,1
1182070772313010177,1
1182070001861320709,1
1182042989486641159,1
1182025924088389632,1
1182011637735333888,1
1181998649510912001,1
1181997930699472897,1
1181996308036509696,1
1181988864560439297,1
1181988863516041222,1
1181988862500974598,1
1181988861595078659,1
1181988860806467586,1
1181988860080918529,1
1181970718508146689,1
1181959993161080832,1
1181902268238565378,1
1181902266502123522,1
1181902264828616705,1
1181902263276711937,1
1181902261695504384,1
1181902260068065280,1
1181902257484390400,1
1181902255898972160,1
1181782923231531008,1
1181741248534761473,1
1181724058494349312,1
1181687364097396742,1
1181679539321278465,1
1181647630688047105,1
1181626091540234241,1
1181612233580843009,1
1181612231836012544,1
1181576366610927616,1
1181556992227323905,1
1181556990906118144,1
1181378404664446976,1
1181363802291523585,1
1181348890509008896,1
1181348888692826119,1
1181348886750867456,1
1181348885446430726,1
1181348882900496384,1
1181348870393085953,1
1181348868136542208,1
1181348866744098816,1
1181309840355975168,1
1181304937701138432,1
1181283384460341254,1
1181263136151805952,1
1181247831379775488,1
1181192595680174081,1
1181192594757492737,1
1181192593482375169,1
1181192592412819457,1
1181192591179694080,1
1181192590030454788,1
1181192588839325699,1
1180996228714319872,1
1180991647460548609,1
1180981779857055750,1
1180963296285020161,1
1180927610303459333,1
1180919700395630593,1
1180898831807987718,1
1180627150275317760,1
1180602067791970305,1
1180551758441041922,1
1180525349790191621,1
1180475897549340678,1
1180292724848771072,1
1180279730727206912,1
1180267124671090688,1
1180265483330883590,1
1180199768791928832,1
1180181229259374592,1
1180157632126099467,1
1180135537728004097,1
1180131260754210816,1
1180125363332104198,1
1180110156337762304,1
1179955837458112513,1
1179952296144359429,1
1177306286217732096,1
1179923325616832512,1
1179906669507174401,1
1179900477431046145,1
1179876492806967296,1
1179866923829530625,1
1179851099978846209,1
1179844515101892608,1
1179827028180250630,1
1179814582602350597,1
1179780428842045442,1
1179759819072442369,1
1179727942718513152,1
1179727941158215682,1
1179727939891535872,1
1179727938754883588,1
1179727937467289600,1
1179727936288636928,1
1179727933990158336,1
1179727932127956992,1
1179727928810192897,1
1179727926645923841,1
1179582196065153030,1
1179558913139789824,1
1179558911436824577,1
1179558909998239744,1
1179551002606919680,1
1179531507234422790,1
1179517597332758528,1
1179509540917784576,1
1179501941279395841,1
1179493933094711296,1
1179489092918267909,1
1179479194448863232,1
1179453758419456000,1
1179433838583390208,1
1179414641803440131,1
1179380722756444161,1
1179380720797700096,1
1179380717601591302,1
1179380715634462724,1
1179380713029799936,1
1179380711075303426,1
1179209469944832002,1
1179190722030907392,1
1179179340321435651,1
1179169647129776133,1
1179168446380171264,1
1179145876066967553,1
1179133881037066246,1
1179127717104689152,1
1179118108633636865,1
1179118106435821569,1
1179118104884006914,1
1179118103260778497,1
1179118101755039744,1
1179113875171618817,1
1179105770643824641,1
1179084014638059520,1
1179059585375784961,1
1179030322840772608,1
1179023354348654595,1
1179023352742236160,1
1178851941599854592,1
1178846114700779520,1
1178836905347239936,1
1178827402241347584,1
1178820559020417024,1
1178820557426610176,1
1178818814500315137,1
1178814226812551170,1
1178808525390323712,1
1178801976156545027,1
1178784645275672576,1
1178762422225719296,1
1178734533438513157,1
1178716483444236288,1
1178701262738673664,1
1178664864476270592,1
1178480284796411904,1
1178469253156085763,1
1178463448386211845,1
1178451287291105285,1
1178450480718139392,1
1178437712220692484,1
1178432579307003910,1
1178404421459423237,1
1178382983700652036,1
1178365341623312388,1
1178339828066373632,1
1178320348581900289,1
1178287242051231744,1
1178181038268391425,1
1178172960219238400,1
1178130628581171202,1
1178117233316438018,1
1178111558393716737,1
1178103486053076992,1
1133667678089043968,1
1178080425769500672,1
1178066881661558791,1
1178057107884654593,1
1178027753205051392,1
1178022728990887936,1
1178017052180828161,1
1178009376965173250,1
1177996900009684992,1
1177987693101408256,1
1177987691910238208,1
1177766227630051330,1
1177752077965185024,1
1177746454347177984,1
1177737783059845122,1
1177730605691351041,1
1177715759822323717,1
1177710410667040768,1
1177705024404803585,1
1177691679844917249,1
1177682804697686016,1
1177676571907375111,1
1177654824776732673,1
1177650608280625155,1
1177647865549725702,1
1177646091359178752,1
1177643510603960327,1
1177637478901125120,1
1177633548708265989,1
1177594923501182977,1
1177582662082539520,1
1177568738037645313,1
1177568735537836032,1
1177568733574963202,1
1177568730135629827,1
1177568727992168449,1
1177568724263624708,1
1177568722376122368,1
1177568720216104961,1
1177408047880245248,1
1177403802103754753,1
1177394170031480833,1
1177388729020899328,1
1177382258380091392,1
1177367360895946752,1
1177362434266411009,1
1177354422088798208,1
1177348451052470274,1
1177337760488841216,1
1177335902957375488,1
1177329103759958018,1
1177322509353521157,1
1177306286217732096,1
1177285483891712000,1
1177264044144824321,1
1177238698141913090,1
1177217718703013888,1
1177217715976716289,1
1177198656681889793,1
1177045356259024896,1
1177039208038436865,1
1177037779508899840,1
1177024794459607040,1
1177013722507829248,1
1177001004585426945,1
1176993334285557760,1
1176966775847739393,1
1176950236100661248,1
1176936440783093765,1
1176935943942672385,1
1176920826182062081,1
1176915880892145664,1
1176870628915388416,1
1176855059008774150,1
1176679203112194053,1
1176671531054882817,1
1176661402490146817,1
1176643546260168704,1
1176622404514324481,1
1176622403465678849,1
1176592755696525312,1
1176551180278947840,1
1176547131148124162,1
1176547128304422912,1
1176511687383494656,1
1176478715800367104,1
1176310842062712834,1
1176292098791890956,1
1176283519645048832,1
1176269654723059715,1
1176252224395239432,1
1176237517940645895,1
1176222614563557377,1
1176208027101401094,1
1176208023553007616,1
1176196625057890306,1
1176186729843351553,1
1176142218375155714,1
1175942987697872897,1
1175911199663370240,1
1175898097316220928,1
1175869238352986113,1
1175868592262406151,1
1175861236262719489,1
1175848978170167301,1
1175825917983301632,1
1175803908117159936,1
1175794805567348736,1
1175788489193021440,1
1175766997667385346,1
1175611623681286145,1
1175595230818709504,1
1175588223306870784,1
1175579398822481920,1
1175567561750134784,1
1175557250020184064,1
1175547084587618304,1
1175540969292410881,1
1175531487342551041,1
1175523487122894849,1
1175504380084334597,1
1175501418242936832,1
1175498517445562379,1
1175460098388480000,1
1175428335725363201,1
1175226618601598976,1
1175224787725180928,1
1175216724314066944,1
1175203014266773504,1
1175203012991692800,1
1175192500149137408,1
1175192498672742405,1
1175192497083047937,1
1175192494734266369,1
1175121916300070919,1
1175107297837813764,1
1175097039388073986,1
1175078031720898560,1
1175052955554385920,1
1175041052761362433,1
1175024604995305472,1
1175024602638168064,1
1174893631817289728,1
1174881605690765312,1
1174865285536526337,1
1174838309375348736,1
1174804351413575681,1
1174787436817334272,1
1174767926060224513,1
1174767923807830016,1
1174767495707877379,1
1174752553743073281,1
1174751357712179200,1
1174746533176233984,1
1174735322929909762,1
1174705749978681344,1
1174672062465662977,1
1174506433137782785,1
1174499826651815942,1
1174486381307072512,1
1174476450734465024,1
