856245806495670272,0
812345036222369792,0
690231617038643200,0
1169276008345808896,1
1130758544800866305,0
624334791924527105,0
1035197487819173890,0
599911602800852992,0
651118785529712640,0
993956020237094912,0
657626968691572736,0
734664106708455424,1
762035507694071808,0
790852293755228161,1
690113173228261376,1
659099333954940929,0
660481806832021505,0
586000582932041728,0
1171117047285256193,1
1093414726237933568,0
656000554766761984,0
1170684868990255104,1
1173881085907914752,1
1172233171880022018,1
1068914575691706368,0
831833060769460226,1
1101378491658977280,0
662205772797837313,0
932925757126578176,1
1155522068177440771,1
996816439301562369,1
748169087499505664,1
631553084490055680,0
623013849893998592,0
517345837337153536,0
691353738288709632,1
519500316602298368,0
1096820587115225093,0
1152232661177569281,1
1177294653672099852,1
660707745117532160,0
793080307444580352,0
643838888272773121,0
516610979300646914,0
773243676050984965,0
636612055517130752,0
650407381730488320,0
1149352346889203712,0
738398513990668288,0
864568841736728576,0
1103413354444525570,0
690230113888108544,0
700730943380791296,1
655102125245001728,0
660701905123807232,0
1183074409818546177,1
624910987687145472,0
660656688249180160,0
1189856731452579840,1
801717245588209664,0
815554302051778560,1
961599409418055680,1
1029444752985468928,0
658932388236398592,0
923258388259246080,0
876029473874956288,0
1183371259951886337,1
1131616771771981825,1
1164852793015975938,1
519478385056419840,0
637917790788128768,0
786577467041603584,0
890490990166917120,0
1152194789598801920,0
661251151795392512,0
656432278986362880,0
1184196104407191553,1
756089598414057472,0
796645507712118785,0
661956262586793984,0
1120014393528520704,1
664138686259269632,0
708702252857487360,1
1188850609916657665,0
831832838290960384,1
1012054428554354688,1
756087009756733440,0
1160242661065986048,1
658155678322679808,0
1081264935370457096,0
661968865849536512,0
905717899737915393,0
1147817805812785152,0
579041779862937601,0
690237747705974784,0
1188821785585881091,1
1011686244076617728,0
736217284897820674,1
1023496629595385857,0
1172233575095312386,1
854073691851939840,0
588920311422255104,0
657818985640005632,0
701378072554184704,0
1133090854439198720,0
880530098708992000,0
659675687142297601,0
1174094440677462017,0
657811596224270336,0
1134087288395304960,0
760421214863101952,1
1163515368243154946,1
933440487620599810,0
1163494723274924033,1
790193576705753088,0
1188930236114751489,1
656586530622828544,0
1030934891259670529,0
954094362513821696,0
1185126180577525760,1
625688552815263744,0
1166470510030598146,0
661207864497672192,0
636793425505861632,0
670457983977975808,0
810088839721156608,1
711163816579563520,1
639674220151091200,0
626460375244902400,0
758683865779146753,0
661254179583717377,0
793804113930846209,0
1098221432369307651,0
659447892885684224,0
640771827199967232,0
940595203848667136,0
1137404046736842754,0
1190323787201421312,0
657994172578729984,0
627040612303241216,0
689853767420887040,1
577268303737053184,0
1161363776148508673,1
798886820557783040,0
713025196026949633,1
772506687525777409,0
657093620743335936,0
947405910238007296,0
920033840277618688,1
656700478886125568,0
595211288965476353,0
810091596284854272,1
1041994132519116800,0
1081234076382777345,0
1081181917221928960,0
1129469190568652807,1
1096872043155468288,0
1158433017280569344,1
1114114564860383233,0
662153559836917760,0
1126766467599351809,0
927622358613086209,1
1135969503492354048,0
953223474411077632,1
756492802662490112,0
926173048553771011,0
659431661998751744,0
1181506397307052034,0
638304600567644160,0
842779867976552449,0
657854331891245056,0
754105575403884545,1
660698592374448128,0
757507883122716673,0
1053400036464308226,1
1126428447570636800,0
1155887248858112001,1
917696165298262016,0
1080863007255814146,0
596732427755651073,0
1080845408216272896,0
1189231911304138755,1
637321492598927362,0
659466960472666112,0
1160251980268363779,1
613726549313912832,0
1131516935630393344,0
1168861713795563522,1
1132168378276294657,1
734737852165148672,1
661969444126613508,0
1167129037845815298,1
657857099213307904,0
844637175107010560,1
1100313261726203904,0
971904861649424385,0
1161177344733790209,1
711165087017541633,1
654284508640882688,0
624601556420182017,0
622895789178654720,0
841321453685469188,0
1188821712290361344,0
1168171543823867905,1
1189959399495938050,1
866919341702479872,1
1085467313296601091,0
519965529067761664,0
656570435698475012,0
1010140563801329664,0
1172233140233998337,1
832274247259136000,0
1150712788601495553,0
1181213962521714689,1
705075328188682248,1
760875315757481984,0
1155854477494226944,0
1155887243921371136,1
510055015936188416,0
1168539368396660746,1
624666785925611520,0
704442667602722816,1
1189295757867847680,1
844482630250889216,0
614093293597556736,0
1171833110499135496,0
664158963861028864,0
1163811662354210818,1
1188930204837826561,1
729745981605031936,0
691352594128769027,1
1044340352302411777,0
1168079811920781314,1
1171669508962050048,1
658677775436394496,0
1169929172199890946,0
1007605795524104196,0
982745469943255040,0
658752928748965888,0
615238805021306880,0
838778129858629633,0
519958888633090048,0
640807687966490624,0
1132304960857747457,1
1130577989236940808,1
886163828119097346,0
920841536413323264,0
1163826293877682176,1
1188435759046504449,1
624864354878394369,0
762360701054771200,0
1044701810932535296,1
968424755006263297,0
815679381238665216,0
663082117455196160,0
1081085178896941056,0
661968094294732800,0
684287590393090048,0
1168172707038605312,1
954092379270795264,0
758752355634393088,0
674654420454387712,0
1155529820308217857,0
859481339594252288,0
707222427248562176,1
660713689599774720,0
1024862212551311360,0
662289588535169024,0
765658171822239745,0
585336284140306433,0
1165337276395786240,0
792350012277653505,0
584112110671699969,0
630960908609564672,0
625034570249809921,0
910214600666353666,0
1050497811496742912,0
593488870077046786,0
991066685611413504,0
910110812374814720,0
577329554991149056,0
913740384571977729,1
763474853735370753,0
519480531294380033,0
669882528321302528,0
690579898461659137,1
794160727145717761,1
1074774794774679553,0
1129101125645492224,1
664119234704875520,0
991225303551889408,0
664171464438878208,0
993530586601066496,0
1188743054057975808,0
1011153602340155392,0
1131964600965062656,1
657091067334885376,0
690233351211343872,0
664706520035160064,0
888844285512212480,1
657974038279557120,0
577187401178722305,0
658877738384658433,0
792834567958822912,0
1174752218324635648,1
763456640096034816,0
658367257244905472,0
1189658283654762496,0
624658672132599808,0
695290815883522048,1
1188930193232158721,1
757681880837853184,0
1061344755349708800,0
968197802357678082,0
1080845408216272896,0
1129003683763630085,1
661248886208524288,0
785740714332127232,0
655847896609230848,0
1083447628631851016,0
843025675753725952,0
578606107473506306,0
1168206290960732160,1
1163494730275205131,1
864580819939196928,0
666987675476467712,0
1129762703772459011,0
1042321537276280834,1
1155887745451118592,1
759073023446122496,0
759711044998602752,0
753900621556744192,1
1115520691598712832,0
1132210072032043009,1
1176527821969199104,1
563704904989302784,0
1170389794783924224,1
920432327385370625,1
695601375808454656,1
757271361987502084,0
659087341919694848,0
699234973392490496,1
1185125932417331203,1
805504939086716930,1
654205250329538560,0
982046743004147713,0
655455372849733632,0
1014829474276347904,0
637999548598611968,0
1151714736981061632,0
657613059888812032,0
637332013352022016,0
1168129909732102144,1
1168437225941622784,0
1100313261726203904,0
657859928908951553,0
810080769905487872,1
661961116159897600,0
965591807487770624,0
1098485804421316608,0
905817736986681344,1
1151837082895233025,1
651499052102610944,0
661820965140107264,0
659457923068768256,0
902204164318654465,0
1172233545571602433,1
842309264408477696,0
587548981124698112,0
991759910856732673,0
530674415223451648,0
1129684062703181824,1
1112629112382861312,0
948169334958018560,0
1061295738200694786,1
621253367025635330,0
734661120129179648,1
1098022737673625602,0
719500230010519552,1
663080480338612224,0
1151835799387824129,1
842779867976552449,0
652965580098682882,0
657651236133404672,0
663085783767650304,0
785753853849251840,0
1156985161180950530,1
736275922379276288,1
734699454587109376,1
1080952855002050560,0
1012693889705132033,1
1129648571417079808,1
670923562065072128,0
652962993131659264,0
707221738401222657,1
711163247173492736,1
1119577594809155584,0
614828681102430208,0
922927502640676865,0
1164852794517590018,1
842779625667411969,0
690228704497139713,0
762262498909249536,1
934002951781265413,1
657991536114843648,0
624909011947618305,0
989655250029211648,0
708702252857487360,1
614909491008569344,0
863588574293221376,1
636794269387243520,0
658577632313786368,0
644169977302388737,0
758988693671522306,0
638379275456921606,0
637910293763362817,0
577254482666483712,0
627131835227594752,0
629317751635456001,0
932599433556037634,1
1109335346771345408,0
763474853735370753,0
1143120569266769922,0
756396856905699332,0
910110344131092481,0
768416534154838016,1
1151183799776141312,1
953715497568231424,0
705048277633216514,1
707196577505517569,1
831832394625851392,1
962657068950937600,0
985991025490571264,0
1135126834880942085,0
656762217459683328,0
721285775522930688,1
659098099227357184,0
759134257616973824,0
637672293385179136,0
655466017406083072,0
661630336057475072,0
720681653207744513,1
932903776163332096,1
657469706132033536,0
658155336444964864,0
1183371198929002501,1
798609683468554241,1
615240504125448192,0
823567686970044416,0
1068806532672966658,0
657076906005663745,0
977124866334838785,0
636615786111434752,0
920430102218969089,1
742391825969844224,1
660699062526541824,0
1159541818171822080,1
621814419073445888,0
910107518696919040,0
734767113752215552,1
1161735861882556419,0
636613311304302592,0
615245642122727424,0
792427749923229696,0
1188821566353793024,0
661958799205404672,0
814422701024673792,0
659430648067723264,0
794530110477107200,0
794479944055267328,0
878335677737254912,1
1189138182417321984,1
853902161717202944,0
747719602453516289,1
911133801224577025,1
1099025589036494848,0
1161610322177867776,0
757862054476873732,0
748169874598404096,1
1083070824700149760,0
991985398439206913,0
594229513250177028,0
1041993870593220609,0
839885297450160131,1
660700248319221760,0
690206911401095168,0
1175023648643723271,1
637361867904577537,0
790851297360617472,1
621467628377407488,0
988769724828930050,0
655100224499683328,0
1162107457277218817,0
749274892831457280,0
921684631203741697,0
1129448720448274432,0
624911794507649024,0
1108420710232403970,0
1167448008348356611,1
661249960587857920,0
664159293046849536,0
656570948435312641,0
1138446666586042374,0
702441455818829824,1
657084366573535232,0
702537708598661124,1
901123919087894528,0
657643121711312896,0
956555706710265856,1
959386314985615361,0
1160872606385524736,1
1079886032093487105,0
975817889637961729,0
577329950266507266,0
1097208925789790210,0
830823339123933184,1
664160995242217472,0
989486664618840065,0
661810909308780544,0
638306098840100864,0
662212653834612736,0
658161388032909312,0
1106632584539369472,1
978931196561448960,0
690208926088859648,0
1170804816064458752,0
1101054261906100225,1
1129425042385903617,0
1097962073592684544,0
1131985642643165184,1
804669268679921665,0
747687322188136448,1
756207813383323648,0
790852891833663488,1
1166415735373139968,1
956513130481364993,0
1087265115181903872,0
878925353733025792,1
1170683918871334912,1
1093566704142204930,0
736298422374924288,1
624669282354335746,0
1130516724351217666,0
535138840491859968,0
1096859796475650049,1
1158433015707688961,1
968797120068235270,0
1168129906498252800,1
757174199937036289,0
920726020365352960,1
920481808420081665,0
1128923848903147521,0
706789294472630272,1
1081254797939040256,0
1156827866916630528,0
626073408770588672,0
657829586776907776,0
810091076686069760,1
739865892666900480,1
888844443717173249,1
594244187874164736,0
1188930191919333376,1
1171813491050786816,0
594229981435199488,0
1117882670518870017,1
1164781403713630213,1
657851999946305536,0
1184841761040097281,0
1024874185930227712,0
1186328827250774016,1
1172233168272920582,1
1090322366528475137,1
595141003603881984,0
1168171551017119745,1
812406114545500160,0
658875965267832832,0
939096042959785984,1
658371022559686656,0
778390935281537025,1
594231600176435200,0
519507188436705280,0
854356937194041344,0
658924413639770112,0
512862245983105024,0
1061294845677973505,1
967479486181724161,0
1099219854161268736,0
1131930193180930048,0
1171171949768298496,0
1097954013616750597,0
1045608119005564928,1
1159213565926137858,1
932899961464934400,1
592963261005336576,0
853997022202007552,0
592624422625804288,0
637152572537614336,0
1139519494982918145,0
1131185667038425088,1
830718168863617024,0
1083649277283450883,0
812575727665238016,0
1159400957752557568,1
760584979608903682,0
1129684367259914241,1
1044706024593215494,1
1076152645365174272,0
928529775613837312,1
577296324254633984,0
745568784954560512,1
1174057202954452992,0
577269306381058048,0
689793985204846593,1
1096408427293786112,0
655839642781024256,0
660901706302009345,0
959586514505224192,0
757877577411399680,0
660703063548649472,0
661634793923211264,0
813423408683909124,0
810888041682337793,0
898254391039414273,1
1081316378706145280,0
690226432857866244,0
700018027828547584,1
1046523933325963264,0
665606110913560576,0
1188821792732962817,1
838705753485688833,0
700027952986193921,1
806865758777122817,1
1120231231927533568,0
514061384049770497,0
1098514293333651457,0
756820236079431680,0
758376689235857408,0
1166809447186018304,0
909882698256326657,0
758046988776583168,0
1109537167079022592,0
815333348071632896,0
1169599880232361986,1
711164147493412864,1
1181175904493547520,1
640525616089960448,0
920031758665572352,1
757187651124531200,0
707281609142108160,0
1096511510489251846,0
757981781794643968,0
720599959104548865,1
692739820553023488,0
849393876066586624,0
1176444244065693696,0
1162039738162921475,1
1009886592096460800,0
618419724179738624,0
1155194141405515777,1
660706395038179328,0
756419007310336001,0
889120720139292673,0
658153526716043264,0
1081119964759773184,0
1126869597095854081,0
708500029665890305,0
624664592732438528,0
590567628403580929,0
708703372023603200,1
624668229038837760,0
509715173679312896,0
730650632944750592,0
510039512698093568,0
651500605857402881,0
954092967995805697,0
519408344080334849,0
657621263809036288,0
627176893087789056,0
631554551804354560,0
637023825482268672,0
756743822525116416,0
655104202608263168,0
657446157258350592,0
967055412511019010,1
1162039739379322881,1
722458201711579137,0
842779867976552449,0
658584141156384769,0
1096599390612013057,0
660708419817488384,0
623850111303417857,0
690217934333935616,0
663084757446606848,0
1176605292454432777,1
844686394748473344,0
1190368037742010368,0
1080865502233280512,0
1069236737287827457,0
762400190447947777,0
1045001990571536385,1
524896826743615489,0
1059640948815208448,0
1129354681573158912,1
1149665971126198272,0
803553416433770496,0
889508560362774528,0
1186712843334422529,1
954093062862573568,0
1173316969468223489,0
842779867976552449,0
657183256022941696,0
640457775747694592,0
1137787877973209088,0
519474925732888576,0
577335784476405760,0
1167183077682102272,1
514053877084463104,0
690232155704692736,0
634267553318047744,0
708386195483533312,1
758008954656096256,0
1052565767571628032,0
1168861715125145602,1
991468618549428224,0
1188821793966055425,1
1156634994812555264,1
932336213918396416,0
1185153188967657473,1
1058395829420130311,0
997052342116802561,1
990992319548657676,1
1143061484672552960,0
588264524655931392,0
1098940394774122496,0
1138905270321647616,0
713819982690455553,0
657814992616452096,0
1158037467670429696,1
1189929888255545349,1
661815739179905024,0
910212299813769218,0
1041639009779376130,0
512158480992833536,0
657812930319155200,0
594246747964051456,0
661208978735525888,0
712224330642558976,1
660706828834095105,0
1182251668253155328,1
690236606477795329,0
909886491559710720,0
638042586687475712,0
757860571698126849,0
1044317328027119618,1
1004138096546336768,0
810910511542005760,0
1044638988982718465,1
1075446899619049472,0
593445114334171139,0
779239842035167232,1
1153608360882782208,1
711164264497680384,1
729319597367820288,0
1180904792635379712,1
657301981761941504,0
1172214000391741440,1
660877887419977728,0
1188493100466860032,0
1171833110499135496,0
1026109667850833920,0
577583353072885761,0
689922734130909188,1
897409465691119616,0
875465912886771712,0
660702498160676864,0
613752335345455104,0
583866103706845184,0
919928936678789120,1
733932474460409856,0
1151056930800095233,0
858284436739301376,1
702763360933130240,0
1188530479001149442,1
1042341727204528128,1
732680011254255617,0
1136569775222599680,0
1068914471870054401,0
809525657701072899,0
778325677137354753,1
618410729935233025,0
734661249858998272,1
870582428087312384,0
809419044294160384,0
690123627900043265,1
1162366400251551745,0
1167087702342344704,0
710515903838994432,1
1130027750763499521,1
809060501116293124,0
1155409451551248384,0
954101296272900097,0
1185153190200774656,1
810138454323556352,0
1188285457068630017,0
699036919238418437,0
1168861199397769220,1
841649567481417729,0
1169923207983509505,1
613725971556929536,0
1134906051810201600,0
593442767927279616,0
1188819950280101889,1
664709741654896640,0
745614581859500032,1
662207208835321856,0
1088807488005304320,1
712188391853531136,0
720317430438957056,1
1189139589329510401,1
588926143207714816,0
1131612576612274177,0
705061373651263489,1
1129806128249016322,1
760767485398421504,0
661237653711380480,0
808777745027186688,0
771389367688450051,0
934153210306187264,0
1098514293333651457,0
658537898413690880,0
1112958654293164032,0
1055031939378413568,0
660710380432306176,0
1129681331846287360,1
1097521388771033088,0
705377455012450305,1
837437744318033920,0
1129648203438133248,1
842779867976552449,0
913541695152820224,0
1118578393849716737,0
851424909087715328,1
1060237214821560320,0
1163480787624312832,1
1151506905359179777,0
624804904251490306,0
1096311937388986368,0
712825182918983680,0
745563317650001920,1
956210376017924096,1
659666913446903808,0
1189959408702427144,1
1171423246551355395,1
661635158957621248,0
736276349074219009,1
1162039740599812096,1
669975610953826304,0
626453024408403968,0
661964561474437120,0
607161370061119488,0
1095810360374951936,0
632210722273951744,0
1187437857247518720,1
1081635816651309056,0
1100313261726203904,0
997812319563517952,0
655106491548983296,0
657631132125523968,0
1171423248455569408,1
1059640804153741312,0
728135403128037376,0
1052545755385344001,0
711898366339366912,1
1108856241294434304,0
1169276012212948997,1
908255557253058560,1
660705167105388544,0
509704335849431041,0
1188930200672882688,1
953714928598376448,0
1181201985560829952,0
637913564750065664,0
1163494737388724231,1
1098021955779915776,0
757219628561133569,0
662876469308313600,0
661770090451329024,0
864195763613597696,0
691128236521177088,0
817316140322000896,0
1153608362434732032,1
858254137242378241,1
637337017030873088,0
1151184211925245957,1
594235817540734977,0
1012046018999877632,1
577953642747174912,0
818220250240086017,0
750292262534471681,1
1066956715780960256,0
1179735421757952000,1
1173263267357216768,1
954081092767711232,0
1098474336447533058,0
658358528575311872,0
1169599876080054272,1
943074724917207040,0
1018545926305132544,1
636795384296140800,0
815554239946780676,1
658651859515629569,0
778647094437507072,1
730657638015479808,0
665613029669662720,0
1070943085331398656,0
982035364427784193,0
775993326025711616,1
797197725678862336,0
664708415847948289,0
660517353168334848,0
758411990838702080,0
731769581195415552,0
1181213968603459584,1
954094225217458176,0
1161177341952962561,1
833063785812332546,0
519499566828519424,0
656212577744109568,0
757314130084761601,0
1189861280049442816,1
1163494734746329089,1
1174729773031088133,0
706789654893297669,1
594231129776885760,0
915284360345112577,1
1170768092454150144,0
1170324789631815682,1
845039396831285250,1
665608601344471042,0
1164263078994874369,0
756207813383323648,0
1159795746322952197,0
1012004702911909889,0
796376055384838145,0
1104065382543962112,0
1130055529970192386,1
1177302043272339456,1
658756689060057089,0
519482576772558848,0
