1069194386766991360,1
1158990815693328387,1
1185660953553186817,0
989104676862865408,0
1158823019340587009,0
1108848016176369664,1
1169574017071833088,0
1161704957374062593,1
1141990807483944961,1
1008003045114961920,1
1089630123379306498,1
1019541488714305536,0
740981143315619840,1
511847865887780865,0
1156189199453888512,0
1161620756456853505,0
836663195104391170,0
1103368668552052736,0
386833028636762112,0
1183467904517525505,0
1147827354003214336,0
913088243469623296,0
750705570928332800,1
864383988353433601,1
842727046212177920,1
1117748689890697216,1
1096828793598164997,0
953258790731870208,0
478515070264418304,0
727056433368449024,0
1143122037696806912,1
1130881446334357505,1
1063793870834728960,0
1111571172192382976,0
1108131068505403392,0
972101909774503936,1
817046469182099457,1
1100525007879458817,0
608927666520092672,1
590230953223655424,1
1170773312093478913,0
1164563472639823878,0
590523493319581696,1
1129281473109024768,0
460810124916178944,1
1173597006301990914,0
1096034526319513602,0
535760661306159104,1
1167431421746716672,0
1095292327449501697,1
1151831971737288704,1
441538812762914816,1
1160105909517004800,0
1154881816924438528,0
1068223605996171264,0
956593389419552775,1
1157038436337049602,1
833335128650813440,1
468784369558384643,1
805861164097896448,1
885223106406739968,1
1163504658519908352,0
1185568075619487744,0
821790206638587904,0
661960824865583104,1
1149704532575866882,0
1169600474208722944,0
1172916180589436928,0
539834124908122112,1
1079448599229067264,1
1108495056846106625,0
672094598819368960,1
1152501892632723456,1
931054443914776576,1
843475900700250112,1
1135103693425119232,0
1166287436827246593,1
1174663843655692289,0
448504587012804608,1
1070114478161883136,0
999609596586156033,1
1163722960819167232,0
1186663064395026432,0
753192942077145088,1
743032184177623040,0
1173709211383083008,0
1046137010476511236,1
875764828450770945,0
964058514372128768,1
1134208940630323205,0
478430045003079680,0
848932812090748928,1
1105599215571472384,0
1007233466700910592,1
902322576432791553,0
551407623271358465,1
1154283335306350597,0
1082673031577784322,0
1179696587448168448,1
835087546556231680,1
991958520647045120,0
1125069099497816065,0
1132237776555008000,0
740157877260832769,1
1149379640483549184,0
1082365431254523904,0
541175619690954752,1
1176839443262652416,0
867307655114756097,0
1157969929649426433,1
1098140839015051269,0
1095430491396861956,1
1145302518836146176,1
1138371558567829505,0
398056134973468673,1
1109436934345113602,0
1085508848625115136,0
694123307986227200,1
1169139530932400129,0
1059562065160007680,1
660061535524552704,1
1139264798225555456,0
787916636418441216,0
1186753869700726784,0
697761934674935808,1
246148792913625089,0
1017088790534545408,1
436063706494287872,1
731433735741116416,1
1140910009943035905,0
303502145691451392,1
791317119614984192,1
1067155742120120320,1
1185634526455832578,0
1086717503840100357,0
221202479256322048,1
1154847547271385088,0
1135980138372509696,0
1145670027120644098,0
110633942264197120,1
526835079885365249,0
1141288792306978816,0
1051420744100601856,1
742787466088697856,1
232957339781713921,0
654613466699927552,1
1163736210206089216,1
1108060410102587393,0
507457706111025153,1
1151576452686667781,0
1185260938947108864,1
1186375775756390400,0
1007917425105530880,0
736203659105718274,1
870240889788133376,0
1172201675513323520,1
1154104101178707972,0
1088456037814784000,1
904383528913252356,0
264822741943869440,0
1167156999030751233,0
1155056675809910790,1
1094972914913423361,0
1103030832732794883,0
836660510825271296,0
808060522289623042,1
896316587099267073,1
917377992703213574,1
1184779273598656512,1
1143187343718912002,1
514827733453770752,1
1190192473261379584,0
1161574624427200513,0
704431215223431168,1
1085519873848107008,0
1163718431239221249,1
821635816791347201,1
1170603831119482880,1
869541623696371712,0
1154744911801065472,0
842310432073342978,1
1143897886960300037,0
1070021787155656704,0
1185593252252176385,0
1142556300896866304,0
237614733124042752,0
1184889416403300352,0
509363643797229568,1
1124204759597109249,0
1173183263696916481,0
1072961606110380044,1
1141392182131212293,1
1140568424894140416,0
1142389900853022720,1
615817860229787648,1
1064980621582376960,0
1113396812650561538,0
1183403692176957440,0
1178420512587952128,0
593866087323828224,1
1179321640435499008,1
1176196750849335297,0
1170048989569437696,1
1135515681561239557,0
1133656941606178818,0
1143513613266800640,0
1015168766479618048,1
744998120652673025,1
1163458512019742722,0
866608668539838464,0
761242699357753344,1
1068240364237144064,0
742989889751416832,1
1103793536611307520,0
827602992039919616,1
1173283004795490309,0
1146811318579748867,1
1067559207136894976,1
1130252535682490373,0
1143607512664629248,1
1181534132821778433,1
1126806755726569473,0
236943325595320320,0
1118258463300362240,1
1189588073555869696,0
1180565032360448000,1
1138742452653830144,0
1155184846840483841,0
1163601023216345088,0
934694963463548929,1
1112292169312862208,0
868106885102264320,0
1047095525454041090,0
1152110534487154688,0
587989752625963008,1
1187052427268284416,1
1114194062180003841,1
1073517267286179840,0
547828340837859328,1
873036091548356608,0
740275933228191744,1
1107233497205350400,1
1137651616872640513,0
866716749416333312,0
1182982226969026560,0
595995461225467904,1
1069705090993451009,0
1167026520302510080,0
1146036965579657221,1
914457886885056512,0
1171789721112125443,1
659745723756519424,1
1171834238448152576,1
736243680852467712,1
889437150911057921,0
740859518595289088,1
467267713405308928,1
1136567607962808320,0
249913346760007681,0
573898958654865409,1
723180131536134144,1
1134541275984801793,0
1088024313192742912,1
1121424414170591232,1
1176912601164464128,0
1011874681782226944,1
593473797639917568,1
904641796009013248,0
1108127595714002944,0
1172059935653449729,0
1102675963752665088,0
1182164595135438848,0
1128214255138934785,0
862382408078946305,1
1169658997185699841,0
1096163306002370562,0
1098184657991073792,1
1172175595427565574,0
1096495457914798080,0
1174218863183093762,0
1015522297464152064,1
1114496248122310657,1
1099025589036494848,0
987046636831608832,1
731061928504791044,1
865128334702895105,0
1134198350520172545,0
1090669829118484480,1
1141774092292567041,0
1141250540627738625,0
1070032942183997440,0
1187797236371079168,0
524963195606544385,1
1132615459696726016,0
1103922852326080514,0
1189137214254571520,0
1107647784340066305,0
1141702038151204864,1
1091676265122357248,1
1171710144587210752,0
1174075665932529664,0
928662438853206021,1
1169002419197501441,0
1110825891599446018,0
1138361587503370240,0
1184924500137336834,1
222004385872482306,0
702950699060088832,1
1141308792031928320,0
1099025589036494848,0
870578639414415360,0
1124010210383794176,1
707121500797669376,1
347356546491097088,1
837281695212650497,1
861676512625516545,0
1187737667800309761,1
1184425141536731138,1
839424866348642305,1
478659495984656384,0
843476006770040832,1
1189942543254982662,0
866594483672141824,0
1171758506845884416,1
1039484496683458563,1
1153398063601528832,0
744201593554354176,1
1096104144316874752,1
536845673317285889,1
441912372664352769,1
1179728181823250433,1
873939836247429121,0
1167031961187213313,0
960861345813057536,1
1171498110247268352,1
1186714375362695168,0
1092702892312666113,0
1061738577309130753,1
1145735347634094080,1
494438065956741120,1
1189281779603124227,1
1138506302727045121,1
1162098345445384193,0
1156263970770173953,0
1080217509482192896,0
540059691788009472,1
989793659993444353,1
1131866740928012288,0
1176989458949910529,0
788011084385050624,1
1131099484556058625,0
689907999561945088,1
979649007751516161,1
501630012135866368,1
1068055957824069632,0
396227134676422656,1
1183339586107383808,1
1188105122079006722,0
882942961578889216,0
1087309650758955008,1
1140296386145148930,0
1150449082437177345,1
1103025366485082112,0
1134092767179804672,1
1121863786296684544,1
669975439058800640,1
1089914911457755136,0
1177175862753529858,0
246355815768920064,0
1101623894107189249,0
721361603699032064,1
1150473104893911040,1
1043514407718916098,1
1189190720336232453,1
1186775936701796353,0
898199779662065665,0
532107171065233408,1
1103013872150241284,0
1168800652346241025,0
1189280265497128962,0
866225184738508800,0
1134557146748792833,0
1120798854088151044,0
738816814914895873,1
1180818586568404993,1
1029249106680729600,0
649890116505366528,1
1138829998389899265,1
1180892302908243969,0
1108351510503743491,0
1021327389194956800,1
1104717929487187968,1
1188076959932321792,0
993235695903879168,0
1190223197289025536,0
638699878433050624,1
1134521508720709632,0
835519715242094592,1
1121415458119405568,1
589484194537074688,1
1176236448460263427,1
924652132602646528,1
474435389726654464,0
1179422729650524160,1
1126166987586060288,1
1166095092777725952,0
1176522587825934336,0
1159737533854564352,0
1142385132751478784,1
222071891488280577,0
691577236109938688,1
1143950441383911429,0
1188789896049287168,1
747848530878955520,1
1133807134272040961,0
141584840939147264,1
862653628666044416,1
307489161236082688,1
1095717267810197504,1
1075764675134902272,0
1140955355033288704,0
228975486104117248,0
866614519971409920,0
1038133280397246464,1
880297839238184963,0
1137462006083194881,1
1097273382930956290,0
1066983141993259008,0
1111651676186906624,0
1090151623333158913,1
1145079766489473025,0
1144991728098795520,1
707133064133136385,1
1150447385593749504,1
832573733789376513,1
1142341033486929920,0
1151960953505951745,0
1103427321195835392,0
1147027687158030336,0
748557891859320834,1
736127838739271680,1
1019943821948407811,1
1165194821109243905,1
694124143973900289,1
1168644244556406790,0
512523887117365248,1
1147147822661324800,1
1146158511845511170,0
842779867976552449,0
1083112790246805510,0
1110177243291152385,0
739848634234228736,1
773523413776367617,1
438622808521076736,1
1170761567442522112,0
578240340337000449,1
754253392160129024,1
661192214660403200,1
1186721022592081920,0
1151160613055422466,0
1187693614962499585,1
1143456253676609536,1
1174042072787169280,1
1187407467367583746,0
1171756818814701568,1
515169735378755584,1
1087695006259990528,0
1128021328970297344,0
1154078920720842752,0
823567521332727809,1
631275486052679680,1
1087279483370000385,0
1074268555363921920,0
986338465162973184,1
228998484039188480,0
1143831442021113862,1
1131968098297233411,1
1085498087047684096,0
916061014537461765,1
874042456270045184,0
1093947166299693056,0
1186343249214083074,0
1120613981348089856,0
123324736729124864,1
1173557676380491776,0
1135278640072204288,0
869918070051090432,0
597685839993434112,1
1172398260398374913,0
928566269326057472,0
1082924572574445568,1
931842801632993280,0
1161317988961853440,1
1116373982419324930,1
889583908827914246,1
1188162891083587584,0
1154453717808115712,0
1070312329328373760,1
1099025589036494848,0
873034886692577281,0
1189995774001606657,0
263630552983285762,1
1091324705871745024,0
729763647568936961,0
476650976360030208,0
1095597960660946946,0
1138348060810141702,0
733361714146709505,0
1121715038404763648,1
872856441748697090,1
1087397095164788736,1
1148593028141133825,0
1170800274514030594,0
1103365299859062784,1
1014483562538700800,1
485141621563203584,0
239141678911483904,0
478893638278451200,0
1138365481772027904,0
1183780695518384128,0
737559087693471744,1
743155338636042244,1
1101038295822331904,0
1174229634566828033,1
1154316713464389632,0
1144187500023439360,0
1086994519336407045,0
1131908105317560322,0
1173284508524797952,0
1160943621866237954,0
1104046066649960449,1
1186922755775705090,0
884352764305920000,0
234743433057669120,0
935619524723986432,1
230101317920649217,0
1125493490958389248,1
892810074917396480,1
1141106882616143872,0
1143132488996401152,0
1188536586859880449,0
1168860203351232513,1
1165365884468256769,0
1072186732433588224,0
669531758803685376,1
1175296084865929216,0
1014445285806936064,1
1139483918263083014,0
861677798251012098,0
1107729109101305856,0
842779867976552449,0
864783369103712256,0
1169515912459956224,0
1085504323696644096,1
831465527050645504,1
870244715320532992,0
810594112042926080,1
1131091614431096833,0
959382443957673984,1
630864606194499584,1
1150704352794992640,0
1062752488498061313,0
1107240768220131329,0
696336804165902337,1
700645856555368450,1
1058474863709601792,1
217564015650545664,1
1068842349797785600,1
997157436648648706,1
1172204125884432384,0
1063330714228322304,0
1145714588358496261,0
1163165045292982272,0
1079051781030797313,0
1165507880063254528,1
1144286755874582528,1
464678683400503296,1
1153073243210887169,0
1156317798714490880,0
745658930307620864,1
1114872393183453184,0
842779867976552449,0
1144322087739416576,0
1107670694547152897,0
1066099120987926530,0
650386333073043457,1
747499291518828544,1
553572127119781888,1
895679815801421825,0
220563607115669504,0
1152107581311201280,0
1169644643547602944,0
465095222075351040,1
1178229043172429824,0
1115225115179081730,0
1090518538782162944,0
574231506798927872,1
1167709211003891712,0
829360519064739840,1
1172769760620273664,0
623489151942438913,1
1082762268989886464,0
433952294972186625,1
1024212890373550080,1
1099025589036494848,1
1015267403096313860,1
1099025589036494848,0
431843667729338368,1
1163792036283277312,0
1149284003477934081,0
861668412120059905,0
1143798137351540736,0
611113448852824064,1
880303202809384960,0
842779867976552449,0
1135926665090088961,0
1019586758558830592,0
882239064988168192,0
837698076185931776,1
1065219831572717568,0
845011054539296768,1
1188014033175269377,1
1015261539274838017,1
924597904702083074,0
1164125675931996160,1
1058004776678502400,1
658717122068094976,1
1174671558670979072,1
1139447956631957504,0
231890990833745920,0
871743047528304640,1
1181275735559954432,0
1183651382617923584,1
1004725678351290369,1
806529390301638656,1
1067380025333301248,0
276611840711221248,1
1138155141968859137,0
858238671060955141,1
865893006485970948,1
1090528245081145344,1
944180421297885184,0
1143910992759406597,0
1158336543473504257,0
1138016750753243136,1
954433591425011717,0
1019344826628739078,0
726419502204854277,1
1044550836486111233,1
1182679764236029955,1
215159598884204545,0
1148669675401859078,1
1156164940895535105,1
1019699144091426816,0
1006929106318118912,1
870980080683667457,0
873571778865618945,0
1134556561840455682,0
1151824376226025472,0
715163876657119232,1
941077145555800066,0
867419930546909189,0
489407165476900865,1
474810697449500672,1
1145636805716393985,1
1166387598463578113,1
1130902951441162243,1
1187748575767347200,0
1063034563327352832,0
1173964234285297665,0
1166684361128841216,0
777944319126802432,1
1186346637662261250,0
1051180254847528960,1
1072973813288177664,0
804290541961838592,1
1169656690444316672,0
1190184974797955073,0
1103277520093409281,0
1033981651985022976,1
1161629043533500417,0
1169125144700305414,0
993220701011275777,0
1165685770696478720,1
1165002136993898497,0
1154042944782868480,0
1166243899565846529,1
1185645531558756352,0
531464297889955840,1
779650312625848320,1
1098244891375816706,1
583738606369538049,1
908373966523441154,0
1167877265788588035,0
1172233559001747457,0
400594446640640001,1
337594553777389570,1
1146540637539446789,0
1130216014719913984,0
1132417104056127489,1
839896308047577093,1
1177932689321730050,1
1095595134442446848,0
928750140176945153,0
792446657522724868,1
692384660765184000,1
478625281889284097,0
1092479077330636801,1
1153332648615579648,0
353832100492873728,1
1096641119746691072,0
818841763863531522,0
867149751250276352,0
1144212655357550593,0
870624315137548290,1
866754075186081792,0
1049933298863091712,1
1157625465567371266,1
802089550831058944,1
756446966024929280,1
1050320879090114560,1
1113399772390600705,0
1104159318428000267,0
1180798096038645760,1
534650576169340928,1
1072102833162473473,0
1180204815500099584,1
871455343435538433,0
1075727490608451584,0
1154698935644119040,0
1077268561247301632,0
773893179204571136,1
1073472356771921920,0
1166678061280088064,1
959547926593892352,1
1134046890268528641,1
701773479662657537,1
1173848797782401024,0
662001746181562368,1
1069491092922478592,0
1050789559678787586,1
1104318034347548672,0
862382610563182593,1
1072547188146954241,1
1126940981780254721,0
851457165332287488,1
1147869925215748098,0
1172759821352886274,0
1166337791153889280,0
1141448930770804737,0
865131244111245312,0
1066361723203002368,0
1071447883348615168,0
1107714366168854529,0
1112815344610172928,1
992033719773954048,0
1034915736190439424,0
703615215242493953,1
1099025589036494848,0
1011590600376963072,1
874060092576063488,0
1184839220424257536,1
1044263139943100416,1
1145438946744307713,0
549647545451167744,1
1120371435330048000,1
1072256799498215425,0
1069151948732018688,0
1186601423804481537,1
1022487938830163968,1
1107623639657168897,0
1035048535895494656,0
1190295902671556608,1
1166807017417318401,0
1184764798107602944,1
1069640495096373250,1
1070339228138201088,1
934801923747860480,1
732950075308146690,1
228636140629024768,0
231162512320638976,0
1127210247913988096,0
1069537659759009794,1
1133292405061496832,0
862347624904568833,1
702068711239323649,1
106061140987084800,1
758588623004528640,1
507295573180170240,1
664391752778911744,1
869278373335445504,1
1102636300602097670,0
999222905891381248,1
870565987661344768,0
1106595013402742784,1
642309613585612800,1
1179818814655074304,0
1143852672338059265,0
1085096370535653376,0
752225312847568896,0
1139209988189118464,1
741639571377688576,1
1190326454824947714,1
705009882785824768,1
223000789973606400,0
469841799788625920,0
754212037274787840,1
1134210627453554699,1
478613922124419073,0
1169216547644219392,0
1056510162847051777,1
1163187785706160130,0
851448804855427072,1
1128957315489632256,1
869340501358632960,0
478148161400475648,0
1180969970982948864,1
740988028848635904,1
1126864673394057217,0
1185545670595432449,0
1160568299073286147,1
735475147705069568,1
1128508463691325440,0
862374927340634115,0
1175490526604353536,0
471205366748164096,0
1029075067416850435,1
972148942547902464,1
1129685493246058496,1
454649623307505666,1
745159910267068417,1
1144572691514630144,1
756945611937705984,1
1179358035057270787,0
1173504135808917504,1
744591523556233216,1
1170960028200767488,1
1149723108749787136,0
1141330131174264837,0
1172462039471665153,0
1166383923078844416,1
1176938351187955715,1
983044164949594112,1
1143467633553092608,0
1169990575849975808,0
1179041659906134017,1
715522815060025345,1
805821637895553025,1
1057234226649726976,1
1073203222821683200,1
771340016413016064,0
895265372147986432,1
738980659570577408,1
586093628960944128,1
1187988802905747456,0
1173547066678751232,0
1160433185383223297,0
1122212430338232320,1
1009753166001393664,1
974798356613615617,1
1164214802392211456,0
1146727167247736832,0
1043212075068280833,1
1122808959268732930,0
1179741557798424579,0
434381290868314112,1
1085685758353125376,0
1187366006999654401,1
1167144224686583808,0
1181275735559954432,0
1112066966280392708,1
1107727425318895616,0
607631009371308032,1
1129707751989551105,0
1177247600531136512,0
1181499899399024640,0
869340269648412673,0
1185104249065226240,1
1111643031277584385,1
863075138727759872,0
693760961463844864,1
1112110260834177025,1
1176908047106621440,0
701772710200811520,1
1173489035790213120,0
1168920303541608448,0
1158645440352522241,0
1110833126190784512,1
869556299226329089,0
1157217063766822912,1
869643592985346049,0
1157060140610281472,0
1073173291924422656,1
1066299279327793152,1
1143460018076946433,0
992378926801539073,1
1135117668514750465,0
672096609258348544,1
1175710187795226624,0
649259027436843008,1
1165172811750682624,1
842753415101009920,1
1142372890882531328,1
1184899397349527552,1
1066366158880821248,1
861936689610190849,0
673899685933903881,1
1069321760007434241,0
1141001130626965506,0
1069298456597094400,0
594130321559412739,1
1043803840867442688,1
1175873978004643845,0
590464640745742337,1
1141071917706895360,0
860790194685038592,0
478892053339058176,0
1180210155394392067,0
857930275711582211,1
1138774970308419586,0
1134166123866464256,0
1109601388189925377,1
1162703392172589058,0
1142795079175856129,0
873939198629351425,0
1138188094656667651,0
875320927734681600,1
1156263748740534273,0
1153600807713103872,0
259020739846496256,1
855377940258992136,1
584733246883237889,1
1171368972706619392,1
1085262785062289409,0
1101261442840449026,0
1014545384230871042,1
731903876450930688,1
1169197207620337664,0
1100881685162409984,0
1181235132717502465,0
512849798412509185,1
1141312328815796224,0
631464702304874496,1
955424769683410944,1
1154074190380711936,1
1148638680753594375,1
527843706054123520,1
862797610750488576,0
739772296362090496,1
1000823229781544961,1
256495207737073665,0
1114143489980346368,1
1111951806584840193,0
1135105840720072705,0
1141448390045241345,0
1144299910369546242,1
1067422899244535808,1
390005168752046080,1
735145745351888896,1
1132181047393832961,0
1113537160878145537,0
1112171803458322433,0
1108386662046937088,1
1047418808191897600,0
1182245580489330688,0
1175004571304939520,0
583731992853884928,0
861674935995052038,0
693838850356043776,1
1182544358098096128,1
727707315613409281,0
735868545582632960,1
870653539185557504,0
1189132503476588545,1
870747431255891969,1
1173898424175013889,0
871844938308308993,1
708215798968545281,1
1137101795891789825,0
1154474281033748481,0
1086716963026546689,0
306405532816777216,1
1158378057478148096,1
1108096715184312322,0
1010526315248869377,1
1178048542277083136,0
1060861976996429824,0
1074256449902120961,1
1188900165068951555,0
643453698652413953,1
1096526071955181575,1
1164498356162433024,0
471323237599965185,1
1189195881288847360,0
928750775131693056,1
1002877619090677762,1
226271429929349121,0
492042557275525121,1
1053937449657950208,1
594777451873566721,1
917068846246359041,0
1105186773452406784,0
1145412634377895938,0
809682315785834497,1
1054454447433306112,1
847733644097593345,1
1155225397983940610,1
1145987517616971777,0
997440441233629184,1
867144828521517057,0
842779867976552449,0
1177601577332465666,0
865989770782142465,1
1098197283777191936,0
699690516343058432,1
827913783259566080,1
1062242655906750464,0
1134094098573463557,0
1067846367064711169,1
1110443517443223552,1
1178216803853578240,0
1143609928596303872,1
918161910306164736,0
861159074863472640,0
1182728621997412357,1
1163474772694634497,0
892500136911306753,1
257485216090824704,0
904396352024698881,0
843476288039993344,1
967148206533603328,1
1072070380360216576,1
1150761852378505216,1
1166357449902833667,0
870651892342435842,0
842779867976552449,0
961948560009891840,1
1153652808081727488,1
1129770870031806464,1
838069116963553280,1
753580890656301056,1
1147796522609860609,0
800063650039877633,1
652522930551828481,1
1047800089517936640,0
1102347314918813697,0
558336869977825282,1
804728760406867969,1
864060137627152384,0
1052542460868550656,1
1148912492850155520,0
1133753522082725888,0
1147436526760017920,1
630680118080487424,1
1103026061808422914,0
1135836513802031104,0
1186380106484371456,1
1159140567856680962,0
1189943709485289473,0
854448650377932800,1
1143865126942126081,1
1145424171234734081,1
870246195985338371,0
1097407668300496897,0
1005137479899537408,1
1164096283168165888,0
