1151920957113675776,1
1151810331397828608,1
1151535885231566849,1
1151526793725304832,1
1151450143029379072,1
1151246654596689927,1
1150883596732944384,1
1150838839335931911,1
1150812207397167104,1
1150765434448359424,1
1150402256761761792,1
1150400162247925761,1
1150399321059332096,1
1150248495477075970,1
1150247452890554368,1
1149715313073766400,1
1149638900689674242,1
1149496893707186176,1
1149379058230333442,1
1149278080810344448,1
1149126200910106624,1
1149125924870377473,1
1148557481230110722,1
1148303172978577408,1
1148071615231594497,1
1148070834348666881,1
1148019757838471168,1
1147626773477232646,1
1147612181141344256,1
1147595250011115520,1
1147594552586514435,1
1147109011432628227,1
1146951879177494528,1
1146863384459206656,1
1146839648330817537,1
943592501218283520,1
1146830850400690176,1
1146830410778841089,1
1146828431281336324,1
1146827137657331713,1
1146776865346134017,1
1146776213123403776,1
1146720257178001408,1
1146557746193547265,1
1146547754308706304,1
1146530020610990081,1
1146528875268194304,1
1146525499516162048,1
1146523817419956226,1
1146522904991084550,1
1146521624214212608,1
1146383791981780998,1
1146177822077202433,1
1146008592723652608,1
1146006301606121473,1
1146001231732756482,1
1145995086909644800,1
1145803761845039104,1
1144791490729783299,1
1144678887659585536,1
1144501222357053440,1
1144441439188914178,1
1144200888363421696,1
1144076411629649920,1
1143843327298670592,1
1143619827199893504,1
1143326221910073345,1
1143070959198453760,1
1142933762734530574,1
1142859015963238401,1
1142839954508308480,1
1142838416779960320,1
1142835172229996544,1
1142831872524849153,1
1142696759531061249,1
1142689079374614529,1
1142688681993617408,1
1142688349410476032,1
1142687112325718016,1
1142574435922305025,1
1142572855412101120,1
1142351170633175040,1
1141966503010586624,1
1141883392465801217,1
1141883056292270080,1
1141882624929124352,1
1141882306430480384,1
1141882005824704512,1
1141846263933153280,1
1141834566069555201,1
1141833528684011525,1
1141826260835938304,1
1141814092535148544,1
1141811628297662464,1
1141710844717424640,1
1141683740411871232,1
1141683204300201984,1
1141674045055864834,1
1141668152998281216,1
1141651435484078080,1
1140370366394773506,1
1140248487973535750,1
1140029941423202306,1
1139992465614745600,1
1139633286987362310,1
1139555624063254530,1
1139281438753394696,1
1138899884290072576,1
1138899640085073922,1
1138887550087700482,1
1138886036099149824,1
1138885587988111367,1
1138883752418074627,1
1138860739555467273,1
1138804737934090241,1
1138635290904616962,1
1138520890344378369,1
1138144212711591941,1
1138142336322551808,1
1138140677827698689,1
1138137230592159745,1
1138122504550195201,1
1137820267395387393,1
1137796177141882880,1
1137793434369122304,1
1137505130675355649,1
1137495486280212487,1
1137478147283271680,1
1137471896314925056,1
1137469865634258945,1
1137463583112146945,1
1137454048221761536,1
1137450793823547394,1
1137428004274089985,1
1137122243140628481,1
1136977281811963904,1
1136976703824306176,1
1136975812522106881,1
1136974726381936640,1
1136974146972372993,1
1136841770006851584,1
1136776353980866560,1
1136693080940339200,1
1136668673693880320,1
1136387891020599303,1
1136358033490153472,1
1136357864744898560,1
1136309196893372417,1
1099025589036494848,1
1136064336223510529,1
1136014978711019521,1
1135983340929073152,1
1135863776203476992,1
1135656576415621120,1
1135610901976035330,1
1135512269482278912,1
1135387534878527488,1
1135380959472340992,1
1134955448564666368,1
1134949671833624577,1
1134814893956358144,1
1134584074343985158,1
1134560479089700865,1
1134559049465380864,1
1134459390696873985,1
1134457381100953600,1
1134244380720750593,1
1134224049205391360,1
1133779143278125056,1
1099025589036494848,1
1133715164157665280,1
1133381758982995970,1
1133377154622873601,1
1132982260595068930,1
1132759651878092800,1
1132329911274954756,1
1132325577728430082,1
1132276971805773826,1
1131709318108258304,1
1131708161457643522,1
1131703479788089345,1
1131627724165009409,1
1131627283825995778,1
1131627231602728966,1
1131371228990771201,1
1131301411537522690,1
1131052561912537093,1
1131049549781458944,1
1131043899848441856,1
1131041723931668480,1
1131037642680877058,1
1131036666246909952,1
1131036293742387200,1
1130983654841376769,1
1130819641675309057,1
1130787897886617606,1
1130787828311482368,1
1130685280023920645,1
1130630025252937733,1
1130591676576206850,1
1130585582646779904,1
1130562668639719424,1
1130506790247043072,1
1130444843455569921,1
1130444592661319680,1
1130444495248609280,1
1130440746199392256,1
1130324604541722625,1
1130175898244833280,1
1130146991697219586,1
1130093639009538048,1
1130088341372846080,1
1130087746087849985,1
1130085924644245505,1
1129954216720642048,1
1129946582860947457,1
1129925208108883968,1
1129922367931723776,1
1129889691996741633,1
1129817299102445568,1
1129765579412393987,1
1129755519571382274,1
1129725655434891265,1
1129724528605765632,1
1129672083049517057,1
1129668010061574144,1
1129352215116832768,1
1129343969748541441,1
1129122949750022144,1
1129062033301934080,1
1129040133183934464,1
1129029850877108224,1
1129010193382215681,1
1128856160206041088,1
1128639867309776896,1
1128298259313774592,1
1128217287629127680,1
1128217287629127680,1
1128217287629127680,1
1128216618792886272,1
1128076027379503104,1
1128025902988898304,1
1127985615612542978,1
1127929577723052034,1
1127925989311434754,1
1127925837171429376,1
1127924517324693509,1
1127923303904153600,1
1127922485058592768,1
1127617432040898560,1
1127617204562874373,1
1127617144517267458,1
1127617029337440256,1
1127329305011412993,1
1127242045964333057,1
1127010900446199808,1
1126932835061960705,1
1126918304914972672,1
1126821702216945664,1
1126821621837201408,1
1126801174450118656,1
1126627783566819329,1
1126608418687594496,1
1126575756950241280,1
1126575412170100737,1
1126575127284654081,1
1126489744458883072,1
1126221452259266567,1
1126220447257853953,1
1126205214397222912,1
1126202588028862469,1
1126143010360758272,1
1126142135336673283,1
1125941998005956613,1
1125900705796120577,1
1125827660909826049,1
1125825949289861120,1
1125805801627619328,1
1125789444597063680,1
1125776273773617152,1
1125706458098696193,1
1125705543270764545,1
1125704896601370624,1
1125587320969801729,1
1125586122405482497,1
1125523582803689473,1
1125522816756015104,1
1125499498212491265,1
1125483912216698885,1
1125483239420911616,1
1125459052836937731,1
1125443013726146563,1
1125423078941573120,1
1125403304304021504,1
1125402656493723648,1
1125385060801220614,1
1125367540371402752,1
1125366033827680257,1
1125357778069929984,1
1125227750023925760,1
1125165937945194496,1
1125135296369238016,1
1125127750732451840,1
1125115664111423489,1
1125114257970999297,1
1125104800654295041,1
1125002048448204800,1
1124905796691791872,1
1124905115511603200,1
1124901927131725824,1
1124827206339919873,1
1124823801412358144,1
1124645131146145794,1
1124622440838123520,1
1124621803811418112,1
1124620283418071040,1
1124511963520937984,1
1124479076385873920,1
1124379423757754368,1
1124377981827407873,1
1124284661243494400,1
1124283213583613952,1
1124281566291746816,1
1124275950919790592,1
1124003471663955968,1
1099025589036494848,1
1123998425559830528,1
1123996004196454402,1
1123926623055745026,1
1123919873942466562,1
1123731461503365120,1
1123712302379937792,1
1123590359618138112,1
1123561578090180608,1
1123520617280614401,1
1123519487381254145,1
1123518866339115008,1
1123206517979779073,1
1123043056532557826,1
1123026310866059264,1
1099025589036494848,1
1123019868486426628,1
1123019531289538560,1
1123018826612912129,1
1122996710731603970,1
1122884505394610176,1
1122879508300947456,1
1122850200060608512,1
1122848035220926464,1
1122835560517767168,1
1122826204166406145,1
1122603508627398658,1
1122478160631742467,1
1122473970224259073,1
1122228440965558272,1
1122228077055098880,1
1122227049530318848,1
1122201511419891712,1
1122199487517265920,1
1122138235617140736,1
1122132426254422016,1
1122131732650766336,1
1121932241079275520,1
1121927921101418496,1
1121769646712086529,1
1121709823068971009,1
1121699936687525888,1
1121561751760375808,1
1121551805966618624,1
1121455349050105857,1
1121452890772647938,1
1121432475853578242,1
1121397905397563392,1
1121393732132192256,1
1121392189823692801,1
1121390104633909248,1
1121168515191517184,1
1121167749496090624,1
1121167093737709573,1
1121131653324312577,1
1121131359341359104,1
1121129763958067200,1
1121128091684888577,1
1121049246898294785,1
1121011315089211397,1
1120784700832919553,1
1120730329663397888,1
1120702459821924353,1
1120701629915910144,1
1120699054424580097,1
1120698403229503488,1
1120472030044930050,1
1120471543073726465,1
1120419029578072065,1
1120402433467928576,1
1099025589036494848,1
1120401306823344128,1
1120374109366620161,1
1120346189327683584,1
1120287937713852416,1
1120281384982056960,1
1120037624834609153,1
1119726822596333568,1
1119702754103054336,1
1119655767076999168,1
1118842661262233600,1
1118801708099035136,1
1118584440530395136,1
1118583536276201478,1
1118573822150680576,1
1118477081220923392,1
1118231940820348928,1
1117959910980030466,1
1117873237017284608,1
1117866797372530688,1
1117830704841277440,1
1117811650286039041,1
1117786278169337856,1
1117784562258579457,1
1117733399425368065,1
1117582422936313856,1
1099025589036494848,1
1117228591362736129,1
1117160086101737472,1
1117120188116291585,1
1117109244791349248,1
1117079844989362177,1
1117053398761734146,1
1117026856467873792,1
1116836911878950915,1
1116824936331513856,1
1116700488429395970,1
1116700259835613184,1
1116493024371064837,1
1116491726934433792,1
1116491069720604673,1
1116490138060763137,1
1116486837231661057,1
1116480509687881734,1
1116478155261382664,1
1116425201884061696,1
1116388784432664576,1
1116307727872086017,1
1116130732144058370,1
1116097734547857408,1
1116053790573170688,1
1115998444332752897,1
1115800254429978625,1
1115798741955616770,1
1115752837198356480,1
1115646707998568449,1
1115646523495321601,1
1115646328112021504,1
1115646102185881603,1
1115616845204197376,1
1115600466140786689,1
1115237329856286720,1
1114734958818603008,1
1114732811733356544,1
1114653416222023682,1
1114356683441090560,1
1114286801252966402,1
1114285379711008770,1
1114264279086239750,1
1114249619469414405,1
1114145290435616768,1
1113962026957725702,1
1113961709746704384,1
1113948108264747009,1
1113934590144647169,1
1113764755834056704,1
1113484188093698053,1
1113054009030569984,1
1113052125712482305,1
1112683078009438213,1
1112679823757971456,1
1112679641767202818,1
1112675035473424384,1
1112674410887106560,1
1112674065221853185,1
1112493831130439683,1
1112458540436938753,1
1112415909455499264,1
1112414222116360192,1
1111976431440019456,1
1111973979055681536,1
1111967802875875328,1
1111662465648074752,1
1111608317720301575,1
1111607680030990336,1
1111605864081883138,1
1111600059181948928,1
1111598728631279616,1
1111266609656721409,1
1111084579664867328,1
1110948304970530816,1
1110514176567451649,1
1110489093773889537,1
1110273824942186497,1
1110271257709367296,1
1109957768033824768,1
1109876150308913153,1
1109518097298395136,1
1109310183526854656,1
1109061594682720256,1
1108479347986452480,1
1108027590252683264,1
1108007789102854144,1
1108004520007794688,1
1107774843506868225,1
1107767988508413954,1
1107719925991387136,1
1107619505000337408,1
1107438608108216320,1
1107438461601153024,1
1107403983386275841,1
1107399541597323266,1
1107397683403259904,1
1107061615046942721,1
1107032691491381250,1
1107006255204388865,1
1107006099197173760,1
1107005609550012417,1
1106948798583136256,1
1106921447933599744,1
1106915763015860224,1
1106699315811151872,1
1106521180540932097,1
1106518579342725120,1
1106162572900880390,1
1105814983718420481,1
1105503524203442177,1
1105314440835141632,1
1105228574544531457,1
1105142515072671744,1
1105116235983933444,1
1104896110366285824,1
1104588813425405953,1
1104555793209352192,1
1104368566776717313,1
1104050065381953536,1
1104028075535278080,1
1103510986533883904,1
1103442570825396225,1
1103441303130554371,1
1099025589036494848,1
1103266659899457536,1
1103150034051387392,1
1103146021947953152,1
1103136089424961538,1
1103096878168707072,1
1103046751806738432,1
1102684719479701504,1
1102673434675417089,1
1102591559982370817,1
1102015420150808576,1
1102013607120900096,1
1102010539503435776,1
1101933835959320576,1
1101906490640818176,1
1101855470048948224,1
1101586213272723456,1
1101210166979162113,1
1099025589036494848,1
1101108836713316352,1
1100806322117898243,1
1100459723894202369,1
1100455660775530499,1
1100376346914639872,1
1100183759985496064,1
1100148051711324160,1
1100055556675588098,1
1100040968944926722,1
1100037307112083458,1
1100033167828967426,1
1100026968127492097,1
1100025080434909185,1
1100017370377175042,1
1100016335243890689,1
1100015126026088448,1
1100013759580594178,1
1100007725734465536,1
1099892199708344320,1
1099883942918918144,1
1099878799322288128,1
1099820454079025152,1
1099421344213712896,1
1099292858727714818,1
1099143147630804992,1
1098333995585146903,1
1098319090446405632,1
1098195764025659392,1
1098007074095673344,1
1097573321993084934,1
1097160521453895681,1
1096985549708103680,1
1096820979056156674,1
1096783036971184130,1
1096766782961082378,1
1096756148911390720,1
1096636661327425536,1
812252821861109760,1
1096390768443473920,1
1096257683550806016,1
1096255941211836416,1
1096254781058924544,1
1096251405994811392,1
1095886770519056385,1
1095433486352158721,1
1095388097871794176,1
1095175724250644480,1
1095174383126089728,1
1095008435471568901,1
1094964180082405376,1
1094956139106717696,1
1094789371771928576,1
1094673403263569920,1
1094659845452632064,1
1094648462061248513,1
1094404885733355520,1
1094329347559903232,1
1094318875246821378,1
1094287575139930112,1
1094281564874248192,1
1094232500900188160,1
1093927447635152896,1
1093897773760606208,1
1093888290405654534,1
1093877943657549826,1
1093714185698099200,1
1093711303372402688,1
1093710694581710848,1
1093710097715511297,1
1093707686087151616,1
1093702033285226496,1
1093668918588309504,1
1093668725050523648,1
1093600981802250240,1
1093486305923735552,1
1093482784813998080,1
1093247842431500290,1
1092874301810925569,1
1092839983415808002,1
1092599331977379842,1
1092594200850432000,1
1092526190055825408,1
1092519956267311109,1
1092405074842787840,1
1092386052726247424,1
1092139765984649218,1
1091926696767488000,1
1091906670811406336,1
1091443966946525189,1
1091173514709815296,1
1090997942377435136,1
1090996058644201472,1
1090776205853368321,1
1090606425359958016,1
1090588080615182336,1
1090453922681098240,1
1090451085884567552,1
1090065161157836800,1
1090064789777408000,1
1090059603721768960,1
1090052814687080449,1
1090051472564383744,1
1089924459971178496,1
1089696057875984385,1
1089694064772026368,1
1089619859284070400,1
1089556233374318593,1
1089550806699966464,1
1089550302846562305,1
1089526329014403072,1
1089314141330960385,1
1088995096907956224,1
1088963560926035971,1
1088951325247918080,1
1088915513063981058,1
1088910517283024896,1
1088639909588598789,1
1088629687553789952,1
1088608274327523328,1
1088599295174082563,1
1088459464179630080,1
1087732271598260226,1
1087722426442678275,1
1087338966544777216,1
1087044188561199104,1
1086844237726007296,1
1086764084173983751,1
1086372308908945409,1
1085685497689718784,1
1085546065443594240,1
1085203984753799168,1
1085023137320837120,1
1084793023043653632,1
1084087633142300672,1
1083894464660365312,1
1083891352948170753,1
1083887209860816896,1
1083750578734460934,1
1083741051263901696,1
1083734237684080647,1
1083707687551057920,1
1083576410046898177,1
1083574828853018624,1
1083529846507143168,1
1083512939171201025,1
1083444238090731520,1
1083205537490186240,1
1083203439851696128,1
1083189359891922945,1
1083188901018304512,1
1083084325116104704,1
1083081657001877504,1
1082824236350296064,1
1082820905569583105,1
1082819195706986498,1
1082647725802483713,1
1082644780574638081,1
1082484571143397376,1
1082454482007572485,1
1082452441445134338,1
1082451252909404166,1
1082276989640327168,1
1082106512972173312,1
1099025589036494848,1
1081687701013831680,1
1081190827014131712,1
1081021541893193728,1
1080974880332566528,1
1080847369678274560,1
1080823857739714560,1
1080445656513298433,1
1080210117675679745,1
1079385748074307584,1
1079045984519421952,1
1079039795232411648,1
1079020150295285761,1
1078785689632817152,1
1078643973311422466,1
1078086866782560256,1
1078084570732482561,1
1078045591689670656,1
1077970360719544320,1
1077278353240002560,1
1076869765816377344,1
1076837949122199552,1
1076481999014105090,1
1076095035110772736,1
1075574223421276161,1
1075036563208355840,1
1074916898771529729,1
1074871502389039104,1
1074782241081974784,1
1074389778135744513,1
1074163360185360384,1
1074162676354424836,1
1099025589036494848,1
1074090868750077957,1
1074055883393548290,1
1073946237148254208,1
1073944280652222466,1
1073558807723290624,1
1073328031698182147,1
1073295975882649602,1
1073292648159559680,1
1073287591821221888,1
1073278618896396289,1
1073278546167193600,1
1073271804150669313,1
1073263362237194241,1
1073221955493552128,1
1072654314999558145,1
1072653602546769920,1
1072653163067568128,1
1072643377408212992,1
1072314719606837248,1
1072152473224257536,1
1071994915654123520,1
1071795519645761536,1
1071795202527059969,1
1071786224065699840,1
1071582122358566912,1
1071578657712455680,1
1071577555428364288,1
1071418624857001984,1
1071418242500046848,1
1071053170992922625,1
1071038004431675395,1
1071032475823034368,1
1070778134411337728,1
1070673906372104194,1
1070672932479950848,1
1070328819343601664,1
1070299473493024768,1
1070147511447445505,1
1070025257686310913,1
1069797376070684674,1
1069795280957132800,1
1069721227806343168,1
1068986048808669186,1
1068876799613038592,1
1067756928498057217,1
1067755948180193280,1
1067397825582039040,1
1067239604263288832,1
1067183279995011072,1
1067180058496913410,1
1066797784391651328,1
1066729870988857345,1
1066716886736543744,1
1065834006397284353,1
1065817947975884801,1
1065815887968641024,1
1065711030125375488,1
1065707384201453569,1
1065245106574409728,1
1065243974984716289,1
1065241442573053952,1
1065239634505097217,1
1065005433952395264,1
1063844137521291266,1
1063843205727301632,1
1063842757637271552,1
1063613136979312640,1
1063606972342259712,1
1063596196869140480,1
1063595836968509440,1
1063595105314062336,1
1062909444575686657,1
1062038933842862080,1
1060869439342690304,1
1060866110298435585,1
1060692319874285568,1
1060691899944759298,1
1060662419834462208,1
1060650500289429504,1
1060644421295894536,1
1060642514993078273,1
1060569146759503873,1
1060567161377300487,1
1060505636671229954,1
1060270203030945793,1
1060266994942074885,1
1060257331206873089,1
1060250057998524416,1
1060247969642020864,1
1060142154545332224,1
1060137062282809344,1
1060024918182674432,1
1059998313544593410,1
1059876023519641602,1
1059614389500854272,1
1059514480013594625,1
1059409233182121986,1
1059401752326406144,1
1059214492079476736,1
1059046043134902273,1
1058921561925791744,1
1058918596485758976,1
1058883337455108099,1
1058863790530420736,1
1058184011921670145,1
1058087756432396289,1
1057964324415827968,1
1057617545681924096,1
1057613389780922368,1
1057610975363371009,1
1057379651700572161,1
1057245552029691904,1
1056874363096567808,1
1056274791466971137,1
1056066900571119616,1
1056066474178174976,1
1056064182188208128,1
1056003066552614918,1
1055421418790420480,1
1055419883553480704,1
1055280212538286080,1
1055165942295076869,1
1054883685634371590,1
1054874148432941061,1
1054872216196866048,1
1054866904983224321,1
1054866352962461697,1
1054863837323816960,1
1054847436974419970,1
1054844440878170112,1
1054710221631819776,1
1054118857076600832,1
1054118476116307973,1
1054117024845180928,1
1053762154271252480,1
1053742049235820545,1
1053699437539790849,1
1053698072398753793,1
1053673072455270400,1
1053417525545971713,1
1053411266897870850,1
1053230113951768576,1
1053228476768096256,1
1052998257704652801,1
1052912807333830662,1
1052894604767453184,1
1052888697958490117,1
1052548688646758400,1
1052539413094379520,1
1052325447458021377,1
1052177178161569793,1
1052176941405667328,1
1052175627019784192,1
1051892191986094080,1
1051845126455209984,1
1051825490804129794,1
1051660694783954944,1
1051286229738803200,1
1051219591706435586,1
1051194269225095170,1
1051132722314383361,1
1051096018505355264,1
1050553593454096385,1
1050513520075427842,1
1050512797417832448,1
1050512051540504576,1
1050435365541212161,1
1050426241776590848,1
1050192129279107077,1
1050169347354894336,1
1049851549130862592,1
1049826371533492230,1
1049821915915976704,1
1049809777767972865,1
1049809403644383232,1
1049808079641022474,1
1145971860749897728,1
1049627414077296640,1
1049454306620002304,1
1049439063101632513,1
1049437587616739329,1
1049408427775143939,1
1049043116148318209,1
1048910965176188928,1
1048680346408108032,1
1048680063120695297,1
1048629388294721536,1
1048591014473211909,1
1047955282595368961,1
1047273093419491328,1
1047213171692490753,1
1190366151869632512,1
1190020725966553091,1
1189262863552208896,1
1188865606348607488,1
1188499302181679106,1
1188499300256505856,1
1187051636646141952,1
1186393896072503297,1
1185278706073423874,1
1185190583830233090,1
1184830574122487811,1
1184468916464209922,1
1184468915403022337,1
1182669125858009089,1
1182304934966042624,1
1181675781086429185,1
1181613710235881472,1
1181613709241851904,1
1181613708176429062,1
1181613707119468545,1
1181613706146390018,1
1178387499309240323,1
1177634102293520385,1
1177634100779388931,1
1177253969908916224,1
1174390668820660225,1
1173962996533682176,1
1172539812391346177,1
1172539805269417985,1
1172156678269280257,1
1171822650026536961,1
1171765938225594368,1
1169261603063238657,1
1162010812296368129,1
1159118784524955649,1
1158061153907593221,1
1157343262627323904,1
1155674304408895488,1
1154844282550796288,1
1154463017846882305,1
1154463016483557376,1
1154463014751371264,1
1154451796179337216,1
1099025589036494848,1
1153754617890639872,1
1152563813650223104,1
1151875321966280704,1
1150748094776139776,1
1149369914949550082,1
1149071044411625473,1
1148307827083173890,1
1146780707278057472,1
1146110386791493632,1
1146110381213003778,1
1146110379958898688,1
1144349412526895112,1
1144325290107256834,1
1143617553232801798,1
1143295385512882176,1
1141710868922679296,1
1141418808902594561,1
1141346146545217537,1
1140243628305997825,1
1139638645852446721,1
1139608173889970176,1
1138803544214114304,1
1138429262971756544,1
1136645058151833600,1
1136645056767696898,1
1136596093217599489,1
1136021129020268545,1
1135991598570004487,1
1135684632937148416,1
1135599442546049027,1
1134135962034946050,1
1133010327656906752,1
1132028604202803202,1
1131682837072175107,1
1131682836040302592,1
1131614065170747392,1
1130988158089347072,1
1128382167027990534,1
1126200277579763712,1
1126163953489448961,1
1123717922759815170,1
1123717921312788483,1
1123717919920328704,1
1123717913721098240,1
1123570956184772611,1
1123365856778567680,1
1099025589036494848,1
1117874904236355584,1
1116377236372951041,1
1116377235710205952,1
1116367795669929985,1
1115730551787462656,1
1114265531366948866,1
1113179882597617664,1
1113179876482330626,1
1112825761017286658,1
1110660385869303810,1
1109940624139210752,1
1109940623090614273,1
1109212602821955591,1
1106639754408411137,1
1099025589036494848,1
1106229536583307264,1
1105580818364284928,1
1101603038547140608,1
1096501778814828545,1
1095456295497416704,1
1095431513112539136,1
1095431511652872192,1
1095431510189064193,1
1095431508729516033,1
1094765668317253632,1
1094765667742552065,1
1093888070494097408,1
1093276788904611841,1
1093276787457572865,1
1093260203825524736,1
1092997086386245633,1
1092800048017088513,1
1091437029764882434,1
1091422571734667264,1
1090265536150159368,1
1090256999219167232,1
1090221771691827200,1
1090020668392071168,1
1090020666953383937,1
1090020665447628806,1
1089977020300361730,1
1089500770704244737,1
1088191139725930497,1
1087354742613921794,1
1086360984539807746,1
1085674950340558848,1
1085640666535903238,1
1080172095580049408,1
1077551282431426560,1
1075905393929453568,1
1075521340495532033,1
1075521339144986629,1
1075457456296345600,1
1074760596787220480,1
1074713672012914689,1
1073330238325751819,1
1072565749724659714,1
1072205528254869506,1
1070769972949995522,1
1069725537810214917,1
1069625883265310726,1
1069618795319357440,1
1068901960118648833,1
1068548964339855361,1
